row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
gemini_3_8_flash:fbd:fbd_0971,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0971,fbd_0971_open_q1,"drawn_magnitude_ranking=[[""N""],[""W""]]",drawn_magnitude_ranking=N > W,True,0.95
gemini_3_8_flash:fbd:fbd_0722,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0722,fbd_0722_open_q1,"drawn_magnitude_ranking=[[""T"",""W""]]",drawn_magnitude_ranking=T = W,True,1.0
gemini_3_8_flash:fbd:fbd_0144,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0144,fbd_0144_open_q1,"drawn_magnitude_ranking=[[""N""],[""W""],[""F""]]",drawn_magnitude_ranking=N > W > F,True,1.0
gemini_3_8_flash:fbd:fbd_1236,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1236,fbd_1236_open_q1,"drawn_magnitude_ranking=[[""N""],[""W""],[""F""]]",drawn_magnitude_ranking=N > W > F,True,
gemini_3_8_flash:fbd:fbd_0716,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0716,fbd_0716_open_q1,"drawn_magnitude_ranking=[[""T""],[""W""]]",drawn_magnitude_ranking=T > W,True,1.0
gemini_3_8_flash:fbd:fbd_1958,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1958,fbd_1958_open_q1,"drawn_magnitude_ranking=[[""W""]]",drawn_magnitude_ranking=W,True,1.0
gemini_3_8_flash:fbd:fbd_2228,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_2228,fbd_2228_open_q1,"drawn_magnitude_ranking=[[""T""],[""W""]]",drawn_magnitude_ranking=T > W,True,1.0
gemini_3_8_flash:fbd:fbd_0229,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0229,fbd_0229_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""],[""A""]]",drawn_magnitude_ranking=red > green > orange,False,
gemini_3_8_flash:fbd:fbd_1664,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1664,fbd_1664_open_q1,"drawn_magnitude_ranking=[[""W""],[""T""]]",drawn_magnitude_ranking=W > T,True,1.0
gemini_3_8_flash:fbd:fbd_1213,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1213,fbd_1213_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""],[""A""]]",drawn_magnitude_ranking=W > F > A,True,1.0
gemini_3_8_flash:fbd:fbd_0330,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0330,fbd_0330_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""]]",drawn_magnitude_ranking=W > F,True,1.0
gemini_3_8_flash:fbd:fbd_1204,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1204,fbd_1204_open_q1,"drawn_magnitude_ranking=[[""A"",""N""],[""F"",""W""]]",drawn_magnitude_ranking=A = N > F = W,True,1.0
gemini_3_8_flash:fbd:fbd_2824,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_2824,fbd_2824_open_q1,"drawn_magnitude_ranking=[[""A""],[""F"",""W""]]",drawn_magnitude_ranking=A > F = W,True,1.0
gemini_3_8_flash:fbd:fbd_2634,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_2634,fbd_2634_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""]]",drawn_magnitude_ranking=W > F,True,1.0
gemini_3_8_flash:fbd:fbd_1062,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1062,fbd_1062_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""]]",drawn_magnitude_ranking=W > N > F,True,1.0
gemini_3_8_flash:fbd:fbd_1339,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1339,fbd_1339_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""],[""A""]]",drawn_magnitude_ranking=W > N > F > A,True,0.99
gemini_3_8_flash:fbd:fbd_0246,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0246,fbd_0246_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""]]",drawn_magnitude_ranking=W > N > F,True,1.0
gemini_3_8_flash:fbd:fbd_2785,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_2785,fbd_2785_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""],[""A""]]",drawn_magnitude_ranking=W > N > F > A,True,1.0
gemini_3_8_flash:fbd:fbd_0740,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0740,fbd_0740_open_q1,"drawn_magnitude_ranking=[[""T""],[""W""]]",drawn_magnitude_ranking=T > W,True,1.0
gemini_3_8_flash:fbd:fbd_0263,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0263,fbd_0263_open_q1,"drawn_magnitude_ranking=[[""N"",""W""]]",drawn_magnitude_ranking=N = W,True,0.95
gemini_3_8_flash:fold_punch:fold_punch_2261,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2261,fold_punch_2261_open_q1,correct_pattern=A,correct_pattern=D,False,
gemini_3_8_flash:fold_punch:fold_punch_1006,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1006,fold_punch_1006_open_q1,correct_pattern=B,correct_pattern=A,False,
gemini_3_8_flash:fold_punch:fold_punch_0489,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0489,fold_punch_0489_open_q1,correct_pattern=A,correct_pattern=A,True,
gemini_3_8_flash:fold_punch:fold_punch_2763,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2763,fold_punch_2763_open_q1,correct_pattern=C,correct_pattern=C,True,
gemini_3_8_flash:fold_punch:fold_punch_0269,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0269,fold_punch_0269_open_q1,correct_pattern=A,correct_pattern=D,False,
gemini_3_8_flash:fold_punch:fold_punch_1617,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1617,fold_punch_1617_open_q1,correct_pattern=A,correct_pattern=A,True,
gemini_3_8_flash:fold_punch:fold_punch_1678,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1678,fold_punch_1678_open_q1,correct_pattern=B,correct_pattern=A,False,
gemini_3_8_flash:fold_punch:fold_punch_2945,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2945,fold_punch_2945_open_q1,correct_pattern=A,correct_pattern=B,False,
gemini_3_8_flash:fold_punch:fold_punch_0198,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0198,fold_punch_0198_open_q1,correct_pattern=B,correct_pattern=B,True,
gemini_3_8_flash:fold_punch:fold_punch_1592,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1592,fold_punch_1592_open_q1,correct_pattern=D,correct_pattern=A,False,
gemini_3_8_flash:fold_punch:fold_punch_2692,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2692,fold_punch_2692_open_q1,correct_pattern=D,correct_pattern=B,False,0.95
gemini_3_8_flash:fold_punch:fold_punch_1374,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1374,fold_punch_1374_open_q1,correct_pattern=B,correct_pattern=A,False,
gemini_3_8_flash:fold_punch:fold_punch_2729,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2729,fold_punch_2729_open_q1,correct_pattern=A,correct_pattern=A,True,1.0
gemini_3_8_flash:fold_punch:fold_punch_0833,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0833,fold_punch_0833_open_q1,correct_pattern=A,correct_pattern=A,True,
gemini_3_8_flash:fold_punch:fold_punch_1753,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1753,fold_punch_1753_open_q1,correct_pattern=A,correct_pattern=D,False,
gemini_3_8_flash:fold_punch:fold_punch_1146,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1146,fold_punch_1146_open_q1,correct_pattern=B,correct_pattern=B,True,
gemini_3_8_flash:fold_punch:fold_punch_1488,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1488,fold_punch_1488_open_q1,correct_pattern=D,correct_pattern=A,False,
gemini_3_8_flash:fold_punch:fold_punch_1512,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1512,fold_punch_1512_open_q1,correct_pattern=D,correct_pattern=A,False,0.95
gemini_3_8_flash:fold_punch:fold_punch_1194,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1194,fold_punch_1194_open_q1,correct_pattern=B,correct_pattern=A,False,
gemini_3_8_flash:fold_punch:fold_punch_1082,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1082,fold_punch_1082_open_q1,correct_pattern=B,correct_pattern=C,False,
gemini_3_8_flash:fold_punch:fold_punch_1829,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1829,fold_punch_1829_open_q1,correct_pattern=A,,False,
gemini_3_8_flash:fold_punch:fold_punch_2020,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2020,fold_punch_2020_open_q1,correct_pattern=D,correct_pattern=A,False,
gemini_3_8_flash:fold_punch:fold_punch_2259,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2259,fold_punch_2259_open_q1,correct_pattern=C,correct_pattern=C,True,
gemini_3_8_flash:fold_punch:fold_punch_0650,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0650,fold_punch_0650_open_q1,correct_pattern=B,correct_pattern=B,True,
gemini_3_8_flash:fold_punch:fold_punch_0045,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0045,fold_punch_0045_open_q1,correct_pattern=A,correct_pattern=C,False,
gemini_3_8_flash:fold_punch:fold_punch_2627,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2627,fold_punch_2627_open_q1,correct_pattern=C,correct_pattern=A,False,
gemini_3_8_flash:fold_punch:fold_punch_0937,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0937,fold_punch_0937_open_q1,correct_pattern=A,correct_pattern=A,True,
gemini_3_8_flash:fold_punch:fold_punch_0528,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0528,fold_punch_0528_open_q1,correct_pattern=D,correct_pattern=D,True,
gemini_3_8_flash:fold_punch:fold_punch_0258,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0258,fold_punch_0258_open_q1,correct_pattern=B,correct_pattern=B,True,
gemini_3_8_flash:fold_punch:fold_punch_2485,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2485,fold_punch_2485_open_q1,correct_pattern=A,correct_pattern=D,False,
gemini_3_8_flash:fold_punch:fold_punch_1029,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1029,fold_punch_1029_open_q1,correct_pattern=A,correct_pattern=C,False,
gemini_3_8_flash:fold_punch:fold_punch_1913,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1913,fold_punch_1913_open_q1,correct_pattern=A,correct_pattern=D,False,
gemini_3_8_flash:fold_punch:fold_punch_1775,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1775,fold_punch_1775_open_q1,correct_pattern=C,correct_pattern=D,False,
gemini_3_8_flash:fold_punch:fold_punch_1238,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1238,fold_punch_1238_open_q1,correct_pattern=B,correct_pattern=A,False,
gemini_3_8_flash:fold_punch:fold_punch_0228,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0228,fold_punch_0228_open_q1,correct_pattern=D,correct_pattern=B,False,
gemini_3_8_flash:fold_punch:fold_punch_2284,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2284,fold_punch_2284_open_q1,correct_pattern=D,correct_pattern=B,False,
gemini_3_8_flash:fold_punch:fold_punch_2861,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2861,fold_punch_2861_open_q1,correct_pattern=A,correct_pattern=B,False,
gemini_3_8_flash:fold_punch:fold_punch_0743,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0743,fold_punch_0743_open_q1,correct_pattern=C,correct_pattern=D,False,
gemini_3_8_flash:fold_punch:fold_punch_0053,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0053,fold_punch_0053_open_q1,correct_pattern=A,correct_pattern=A,True,1.0
gemini_3_8_flash:fold_punch:fold_punch_2131,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2131,fold_punch_2131_open_q1,correct_pattern=C,correct_pattern=B,False,
gemini_3_8_flash:fold_punch:fold_punch_0917,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0917,fold_punch_0917_open_q1,correct_pattern=A,correct_pattern=A,True,
gemini_3_8_flash:fold_punch:fold_punch_2566,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2566,fold_punch_2566_open_q1,correct_pattern=B,correct_pattern=C,False,
gemini_3_8_flash:fold_punch:fold_punch_2349,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2349,fold_punch_2349_open_q1,correct_pattern=A,correct_pattern=A,True,
gemini_3_8_flash:fold_punch:fold_punch_1773,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1773,fold_punch_1773_open_q1,correct_pattern=A,correct_pattern=A,True,
gemini_3_8_flash:fold_punch:fold_punch_0764,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0764,fold_punch_0764_open_q1,correct_pattern=D,correct_pattern=A,False,
gemini_3_8_flash:fold_punch:fold_punch_0640,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0640,fold_punch_0640_open_q1,correct_pattern=D,correct_pattern=A,False,
gemini_3_8_flash:fold_punch:fold_punch_2670,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2670,fold_punch_2670_open_q1,correct_pattern=B,correct_pattern=A,False,
gemini_3_8_flash:fold_punch:fold_punch_1556,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1556,fold_punch_1556_open_q1,correct_pattern=D,correct_pattern=D,True,
gemini_3_8_flash:fold_punch:fold_punch_1943,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1943,fold_punch_1943_open_q1,correct_pattern=C,correct_pattern=A,False,
gemini_3_8_flash:fold_punch:fold_punch_1880,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1880,fold_punch_1880_open_q1,correct_pattern=D,,False,
gemini_3_8_flash:fold_punch:fold_punch_0238,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0238,fold_punch_0238_open_q1,correct_pattern=B,correct_pattern=A,False,
gemini_3_8_flash:fold_punch:fold_punch_2881,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2881,fold_punch_2881_open_q1,correct_pattern=A,,False,
gemini_3_8_flash:fold_punch:fold_punch_2022,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2022,fold_punch_2022_open_q1,correct_pattern=B,,False,
gemini_3_8_flash:fold_punch:fold_punch_2557,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2557,fold_punch_2557_open_q1,correct_pattern=A,correct_pattern=A,True,1.0
gemini_3_8_flash:fold_punch:fold_punch_1979,gemini_3_8_flash,fold_punch,Transformational,fold_punch_1979,fold_punch_1979_open_q1,correct_pattern=C,correct_pattern=C,True,1.0
gemini_3_8_flash:fold_punch:fold_punch_2454,gemini_3_8_flash,fold_punch,Transformational,fold_punch_2454,fold_punch_2454_open_q1,correct_pattern=B,correct_pattern=C,False,
gemini_3_8_flash:fold_punch:fold_punch_0980,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0980,fold_punch_0980_open_q1,correct_pattern=D,correct_pattern=D,True,
gemini_3_8_flash:fold_punch:fold_punch_0822,gemini_3_8_flash,fold_punch,Transformational,fold_punch_0822,fold_punch_0822_open_q1,correct_pattern=B,correct_pattern=B,True,
gemini_3_8_flash:gauge_reading:gauge_reading_1085,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_1085,gauge_reading_1085_open_q1,rounded_tick_value=8; range_half=upper,rounded_tick_value=8; range_half=upper,True,1.0
gemini_3_8_flash:gauge_reading:gauge_reading_2410,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_2410,gauge_reading_2410_open_q1,rounded_tick_value=1; range_half=lower,rounded_tick_value=1 bar; range_half=lower,True,1.0
gemini_3_8_flash:gauge_reading:gauge_reading_1697,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_1697,gauge_reading_1697_open_q1,rounded_tick_value=80; range_half=upper,rounded_tick_value=80; range_half=upper,True,1.0
gemini_3_8_flash:gauge_reading:gauge_reading_0841,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_0841,gauge_reading_0841_open_q1,rounded_tick_value=180; range_half=upper,rounded_tick_value=180; range_half=upper,True,1.0
gemini_3_8_flash:gauge_reading:gauge_reading_0665,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_0665,gauge_reading_0665_open_q1,rounded_tick_value=7.5; range_half=upper,rounded_tick_value=7.5; range_half=upper,True,0.95
gemini_3_8_flash:gauge_reading:gauge_reading_0153,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_0153,gauge_reading_0153_open_q1,rounded_tick_value=50; range_half=upper,rounded_tick_value=50; range_half=upper,True,1.0
gemini_3_8_flash:gauge_reading:gauge_reading_1177,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_1177,gauge_reading_1177_open_q1,rounded_tick_value=85; range_half=upper,rounded_tick_value=85; range_half=upper,True,1.0
gemini_3_8_flash:gauge_reading:gauge_reading_1865,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_1865,gauge_reading_1865_open_q1,rounded_tick_value=6.5; range_half=upper,rounded_tick_value=6.5; range_half=upper,True,0.95
gemini_3_8_flash:gauge_reading:gauge_reading_0457,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_0457,gauge_reading_0457_open_q1,rounded_tick_value=65; range_half=upper,rounded_tick_value=65; range_half=upper,True,1.0
gemini_3_8_flash:gauge_reading:gauge_reading_0057,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_0057,gauge_reading_0057_open_q1,rounded_tick_value=55; range_half=upper,rounded_tick_value=55; range_half=upper,True,0.98
gemini_3_8_flash:gauge_reading:gauge_reading_1651,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_1651,gauge_reading_1651_open_q1,rounded_tick_value=110; range_half=upper,rounded_tick_value=110; range_half=upper,True,1.0
gemini_3_8_flash:gauge_reading:gauge_reading_2468,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_2468,gauge_reading_2468_open_q1,rounded_tick_value=12.5; range_half=lower,rounded_tick_value=15; range_half=lower,False,1.0
gemini_3_8_flash:gauge_reading:gauge_reading_0880,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_0880,gauge_reading_0880_open_q1,rounded_tick_value=1; range_half=lower,rounded_tick_value=1; range_half=lower,True,1.0
gemini_3_8_flash:gauge_reading:gauge_reading_0780,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_0780,gauge_reading_0780_open_q1,rounded_tick_value=2; range_half=lower,rounded_tick_value=2; range_half=lower,True,0.99
gemini_3_8_flash:gauge_reading:gauge_reading_2757,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_2757,gauge_reading_2757_open_q1,rounded_tick_value=80; range_half=upper,rounded_tick_value=80; range_half=upper,True,1.0
gemini_3_8_flash:gauge_reading:gauge_reading_2798,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_2798,gauge_reading_2798_open_q1,rounded_tick_value=10; range_half=lower,rounded_tick_value=10; range_half=lower,True,1.0
gemini_3_8_flash:gauge_reading:gauge_reading_2974,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_2974,gauge_reading_2974_open_q1,rounded_tick_value=-10; range_half=lower,rounded_tick_value=-10; range_half=lower,True,
gemini_3_8_flash:gauge_reading:gauge_reading_1571,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_1571,gauge_reading_1571_open_q1,rounded_tick_value=130; range_half=upper,rounded_tick_value=130; range_half=upper,True,1.0
gemini_3_8_flash:gauge_reading:gauge_reading_2604,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_2604,gauge_reading_2604_open_q1,rounded_tick_value=-10; range_half=lower,rounded_tick_value=-10; range_half=lower,True,0.98
gemini_3_8_flash:gauge_reading:gauge_reading_0511,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_0511,gauge_reading_0511_open_q1,rounded_tick_value=120; range_half=upper,rounded_tick_value=120; range_half=upper,True,1.0
gemini_3_8_flash:gauge_reading:gauge_reading_1889,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_1889,gauge_reading_1889_open_q1,rounded_tick_value=80; range_half=upper,rounded_tick_value=80; range_half=upper,True,1.0
gemini_3_8_flash:gauge_reading:gauge_reading_1737,gemini_3_8_flash,gauge_reading,Physical & Mechanical,gauge_reading_1737,gauge_reading_1737_open_q1,rounded_tick_value=65; range_half=upper,rounded_tick_value=65; range_half=upper,True,1.0
