row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
claude_sonnet_5:combination3d:combination3d_0025,claude_sonnet_5,combination3d,Solid Geometry,combination3d_0025,combination3d_0025_open_q1,correct_candidate=A; rejected_candidate=B; rejection_reason=gap or overlap,"correct_candidate=A; rejected_candidate=B; rejection_reason=B's pieces have an extra cube protrusion and shape mismatch that doesn't correspond to the target's cube count/arrangement, making it impossible to reassemble into the target shape",False,0.6
claude_sonnet_5:combination3d:combination3d_0037,claude_sonnet_5,combination3d,Solid Geometry,combination3d_0037,combination3d_0037_open_q1,correct_candidate=A; rejected_candidate=D; rejection_reason=wrong cube count,correct_candidate=B; rejected_candidate=A; rejection_reason=A's pieces have an extra bent/offset shape that doesn't match the straight row plus vertical stack configuration of the target,False,0.62
claude_sonnet_5:compass_bearing:compass_bearing_0272,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_0272,compass_bearing_0272_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=180,"closest_pair=A,C; bearing_degrees_nearest_10=180",True,0.7
claude_sonnet_5:compass_bearing:compass_bearing_1397,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_1397,compass_bearing_1397_open_q1,bearing_degrees_nearest_10=160,bearing_degrees_nearest_10=160,True,0.7
claude_sonnet_5:compass_bearing:compass_bearing_2952,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_2952,compass_bearing_2952_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=230,"closest_pair=B,C; bearing_degrees_nearest_10=230",True,0.8
claude_sonnet_5:compass_bearing:compass_bearing_0411,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_0411,compass_bearing_0411_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=60,closest_pair=A-C; bearing_degrees_nearest_10=60,True,0.8
claude_sonnet_5:compass_bearing:compass_bearing_2887,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_2887,compass_bearing_2887_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=340,closest_pair=A-C; bearing_degrees_nearest_10=340,True,0.8
claude_sonnet_5:compass_bearing:compass_bearing_1723,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_1723,compass_bearing_1723_open_q1,closest_pair=B-D; bearing_degrees_nearest_10=20,"closest_pair=B,D; bearing_degrees_nearest_10=20",True,0.7
claude_sonnet_5:compass_bearing:compass_bearing_1908,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_1908,compass_bearing_1908_open_q1,farthest_pair=B-C; bearing_degrees_nearest_10=220,bearing_degrees_nearest_10=220; farthest_pair=B-C,True,0.7
claude_sonnet_5:compass_bearing:compass_bearing_2023,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_2023,compass_bearing_2023_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=190,closest_pair=B-C; bearing_degrees_nearest_10=190,True,0.7
claude_sonnet_5:compass_bearing:compass_bearing_1855,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_1855,compass_bearing_1855_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=120,closest_pair=A-C; bearing_degrees_nearest_10=120,True,0.7
claude_sonnet_5:compass_bearing:compass_bearing_0119,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_0119,compass_bearing_0119_open_q1,closest_pair=C-D; bearing_degrees_nearest_10=120,"closest_pair=C,D; bearing_degrees_nearest_10=120",True,0.7
claude_sonnet_5:compass_bearing:compass_bearing_0662,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_0662,compass_bearing_0662_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=150,closest_pair=A-B; bearing_degrees_nearest_10=150,True,0.8
claude_sonnet_5:compass_bearing:compass_bearing_1420,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_1420,compass_bearing_1420_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=190,closest_pair=A-B; bearing_degrees_nearest_10=350,False,0.8
claude_sonnet_5:compass_bearing:compass_bearing_2762,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_2762,compass_bearing_2762_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=270,"closest_pair=A,B; bearing_degrees_nearest_10=270",True,0.8
claude_sonnet_5:compass_bearing:compass_bearing_0799,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_0799,compass_bearing_0799_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=270,"closest_pair=B,C; bearing_degrees_nearest_10=90",False,0.85
claude_sonnet_5:compass_bearing:compass_bearing_2018,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_2018,compass_bearing_2018_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=70,"closest_pair=B,C; bearing_degrees_nearest_10=70",True,0.7
claude_sonnet_5:compass_bearing:compass_bearing_0783,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_0783,compass_bearing_0783_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=260,closest_pair=A-C; bearing_degrees_nearest_10=260,True,0.7
claude_sonnet_5:compass_bearing:compass_bearing_0310,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_0310,compass_bearing_0310_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=270,"closest_pair=A,B; bearing_degrees_nearest_10=270",True,0.9
claude_sonnet_5:compass_bearing:compass_bearing_2170,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_2170,compass_bearing_2170_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=90,closest_pair=A-B; bearing_degrees_nearest_10=90,True,0.9
claude_sonnet_5:compass_bearing:compass_bearing_2562,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_2562,compass_bearing_2562_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=80,"closest_pair=A,C; bearing_degrees_nearest_10=80",True,0.8
claude_sonnet_5:compass_bearing:compass_bearing_2722,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_2722,compass_bearing_2722_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=100,"closest_pair=B,C; bearing_degrees_nearest_10=100",True,0.7
claude_sonnet_5:compass_bearing:compass_bearing_1116,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_1116,compass_bearing_1116_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=130,"closest_pair=A,B; bearing_degrees_nearest_10=130",True,0.75
claude_sonnet_5:compass_bearing:compass_bearing_1439,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_1439,compass_bearing_1439_open_q1,closest_pair=C-D; bearing_degrees_nearest_10=320,"closest_pair=C,D; bearing_degrees_nearest_10=140",False,0.7
claude_sonnet_5:compass_bearing:compass_bearing_0220,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_0220,compass_bearing_0220_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=90,closest_pair=B-C; bearing_degrees_nearest_10=90,True,0.85
claude_sonnet_5:compass_bearing:compass_bearing_1923,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_1923,compass_bearing_1923_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=90,"closest_pair=B,C; bearing_degrees_nearest_10=90",True,0.8
claude_sonnet_5:compass_bearing:compass_bearing_0273,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_0273,compass_bearing_0273_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=270,closest_pair=C-A; bearing_degrees_nearest_10=90,False,0.8
claude_sonnet_5:compass_bearing:compass_bearing_0718,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_0718,compass_bearing_0718_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=210,closest_pair=A-B; bearing_degrees_nearest_10=220,False,0.7
claude_sonnet_5:compass_bearing:compass_bearing_2081,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_2081,compass_bearing_2081_open_q1,bearing_degrees_nearest_10=330,bearing_degrees_nearest_10=330,True,0.75
claude_sonnet_5:compass_bearing:compass_bearing_2710,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_2710,compass_bearing_2710_open_q1,farthest_pair=A-B; bearing_degrees_nearest_10=130,bearing_degrees_nearest_10=130; farthest_pair=A-B,True,0.7
claude_sonnet_5:compass_bearing:compass_bearing_2593,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_2593,compass_bearing_2593_open_q1,closest_pair=A-D; bearing_degrees_nearest_10=0,"closest_pair=A,D; bearing_degrees_nearest_10=0",True,0.7
claude_sonnet_5:compass_bearing:compass_bearing_2921,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_2921,compass_bearing_2921_open_q1,closest_pair=A-D; bearing_degrees_nearest_10=90,"closest_pair=A,D; bearing_degrees_nearest_10=90",True,0.8
claude_sonnet_5:compass_bearing:compass_bearing_2792,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_2792,compass_bearing_2792_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=250,closest_pair=A-B; bearing_degrees_nearest_10=250,True,0.7
claude_sonnet_5:compass_bearing:compass_bearing_2113,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_2113,compass_bearing_2113_open_q1,closest_pair=A-D; bearing_degrees_nearest_10=260,closest_pair=A-D; bearing_degrees_nearest_10=260,True,0.7
claude_sonnet_5:compass_bearing:compass_bearing_2750,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_2750,compass_bearing_2750_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=270,"closest_pair=A,B; bearing_degrees_nearest_10=270",True,0.9
claude_sonnet_5:compass_bearing:compass_bearing_0683,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_0683,compass_bearing_0683_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=50,"closest_pair=A,B; bearing_degrees_nearest_10=50",True,0.8
claude_sonnet_5:compass_bearing:compass_bearing_0911,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_0911,compass_bearing_0911_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=310,closest_pair=A-C; bearing_degrees_nearest_10=310,True,0.8
claude_sonnet_5:compass_bearing:compass_bearing_0460,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_0460,compass_bearing_0460_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=330,"closest_pair=C,A; bearing_degrees_nearest_10=150",False,0.7
claude_sonnet_5:compass_bearing:compass_bearing_2972,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_2972,compass_bearing_2972_open_q1,farthest_pair=A-B; bearing_degrees_nearest_10=290,bearing_degrees_nearest_10=110; farthest_pair=A-B,False,0.7
claude_sonnet_5:compass_bearing:compass_bearing_0615,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_0615,compass_bearing_0615_open_q1,closest_pair=A-D; bearing_degrees_nearest_10=230,closest_pair=A-D; bearing_degrees_nearest_10=230,True,0.7
claude_sonnet_5:compass_bearing:compass_bearing_1432,claude_sonnet_5,compass_bearing,Analytic,compass_bearing_1432,compass_bearing_1432_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=310,closest_pair=B-C; bearing_degrees_nearest_10=310,True,0.7
