row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
fold_punch:fold_punch_0767_q3,fold_punch,fold_punch_0767,Dataset/fold_punch_dataset_3000/images/fold_punch_0767.png,fold_punch_0767_q3,3,"Which of the four unfolded patterns (A, B, C, D) correctly shows where the holes will appear? Answer with the letter.",C,letter,,False
fold_punch:fold_punch_0961_q3,fold_punch,fold_punch_0961,Dataset/fold_punch_dataset_3000/images/fold_punch_0961.png,fold_punch_0961_q3,3,"Which of the four unfolded patterns (A, B, C, D) correctly shows where the holes will appear? Answer with the letter.",A,letter,,True
fold_punch:fold_punch_1019_q3,fold_punch,fold_punch_1019,Dataset/fold_punch_dataset_3000/images/fold_punch_1019.png,fold_punch_1019_q3,3,"Which of the four unfolded patterns (A, B, C, D) correctly shows where the holes will appear? Answer with the letter.",C,letter,,True
fold_punch:fold_punch_1211_q3,fold_punch,fold_punch_1211,Dataset/fold_punch_dataset_3000/images/fold_punch_1211.png,fold_punch_1211_q3,3,"Which of the four unfolded patterns (A, B, C, D) correctly shows where the holes will appear? Answer with the letter.",C,letter,,False
fold_punch:fold_punch_1553_q3,fold_punch,fold_punch_1553,Dataset/fold_punch_dataset_3000/images/fold_punch_1553.png,fold_punch_1553_q3,3,"Which of the four unfolded patterns (A, B, C, D) correctly shows where the holes will appear? Answer with the letter.",A,letter,,False
fold_punch:fold_punch_1871_q3,fold_punch,fold_punch_1871,Dataset/fold_punch_dataset_3000/images/fold_punch_1871.png,fold_punch_1871_q3,3,"Which of the four unfolded patterns (A, B, C, D) correctly shows where the holes will appear? Answer with the letter.",C,letter,,True
fold_punch:fold_punch_1966_q3,fold_punch,fold_punch_1966,Dataset/fold_punch_dataset_3000/images/fold_punch_1966.png,fold_punch_1966_q3,3,"Which of the four unfolded patterns (A, B, C, D) correctly shows where the holes will appear? Answer with the letter.",B,letter,,True
fold_punch:fold_punch_2430_q3,fold_punch,fold_punch_2430,Dataset/fold_punch_dataset_3000/images/fold_punch_2430.png,fold_punch_2430_q3,3,"Which of the four unfolded patterns (A, B, C, D) correctly shows where the holes will appear? Answer with the letter.",B,letter,,False
fold_punch:fold_punch_2679_q3,fold_punch,fold_punch_2679,Dataset/fold_punch_dataset_3000/images/fold_punch_2679.png,fold_punch_2679_q3,3,"Which of the four unfolded patterns (A, B, C, D) correctly shows where the holes will appear? Answer with the letter.",C,letter,,False
fold_punch:fold_punch_0045_q4,fold_punch,fold_punch_0045,Dataset/fold_punch_dataset_3000/images/fold_punch_0045.png,fold_punch_0045_q4,4,"If the last fold were removed, would the unfolded hole count be 'exactly half' or have a 'different relationship'?",exactly half,short_text,,False
fold_punch:fold_punch_0214_q4,fold_punch,fold_punch_0214,Dataset/fold_punch_dataset_3000/images/fold_punch_0214.png,fold_punch_0214_q4,4,Which candidate has the correct number of holes but in the wrong positions?,A,letter,,True
fold_punch:fold_punch_0371_q4,fold_punch,fold_punch_0371,Dataset/fold_punch_dataset_3000/images/fold_punch_0371.png,fold_punch_0371_q4,4,"If the last fold were removed, would the unfolded hole count be 'exactly half' or have a 'different relationship'?",exactly half,short_text,,True
fold_punch:fold_punch_0645_q4,fold_punch,fold_punch_0645,Dataset/fold_punch_dataset_3000/images/fold_punch_0645.png,fold_punch_0645_q4,4,Which candidate has the wrong total number of holes?,B,letter,,False
fold_punch:fold_punch_0766_q4,fold_punch,fold_punch_0766,Dataset/fold_punch_dataset_3000/images/fold_punch_0766.png,fold_punch_0766_q4,4,Which candidate has the wrong total number of holes?,A,letter,,True
fold_punch:fold_punch_0970_q4,fold_punch,fold_punch_0970,Dataset/fold_punch_dataset_3000/images/fold_punch_0970.png,fold_punch_0970_q4,4,Which candidate has the wrong total number of holes?,A,letter,,True
fold_punch:fold_punch_1132_q4,fold_punch,fold_punch_1132,Dataset/fold_punch_dataset_3000/images/fold_punch_1132.png,fold_punch_1132_q4,4,"If the last fold were removed, would the unfolded hole count be 'exactly half' or have a 'different relationship'?",exactly half,short_text,,True
fold_punch:fold_punch_1336_q4,fold_punch,fold_punch_1336,Dataset/fold_punch_dataset_3000/images/fold_punch_1336.png,fold_punch_1336_q4,4,"If the last fold were removed, would the unfolded hole count be 'exactly half' or have a 'different relationship'?",exactly half,short_text,,False
fold_punch:fold_punch_1747_q4,fold_punch,fold_punch_1747,Dataset/fold_punch_dataset_3000/images/fold_punch_1747.png,fold_punch_1747_q4,4,Which candidate has the wrong total number of holes?,A,letter,,False
fold_punch:fold_punch_2060_q4,fold_punch,fold_punch_2060,Dataset/fold_punch_dataset_3000/images/fold_punch_2060.png,fold_punch_2060_q4,4,"If the last fold were removed, would the unfolded hole count be 'exactly half' or have a 'different relationship'?",exactly half,short_text,,True
fold_punch:fold_punch_2465_q4,fold_punch,fold_punch_2465,Dataset/fold_punch_dataset_3000/images/fold_punch_2465.png,fold_punch_2465_q4,4,"If the last fold were removed, would the unfolded hole count be 'exactly half' or have a 'different relationship'?",exactly half,short_text,,True
fold_punch:fold_punch_2701_q4,fold_punch,fold_punch_2701,Dataset/fold_punch_dataset_3000/images/fold_punch_2701.png,fold_punch_2701_q4,4,Which candidate has the correct number of holes but in the wrong positions?,C,letter,,False
fold_punch:fold_punch_2974_q4,fold_punch,fold_punch_2974,Dataset/fold_punch_dataset_3000/images/fold_punch_2974.png,fold_punch_2974_q4,4,Which candidate has the correct number of holes but in the wrong positions?,C,letter,,False
fold_punch:fold_punch_0105_q5,fold_punch,fold_punch_0105,Dataset/fold_punch_dataset_3000/images/fold_punch_0105.png,fold_punch_0105_q5,5,"If the last fold were removed, would the unfolded hole count be 'exactly half' or have a 'different relationship'?",exactly half,short_text,,False
fold_punch:fold_punch_0276_q5,fold_punch,fold_punch_0276,Dataset/fold_punch_dataset_3000/images/fold_punch_0276.png,fold_punch_0276_q5,5,"If the last fold were removed, would the unfolded hole count be 'exactly half' or have a 'different relationship'?",exactly half,short_text,,True
fold_punch:fold_punch_0466_q5,fold_punch,fold_punch_0466,Dataset/fold_punch_dataset_3000/images/fold_punch_0466.png,fold_punch_0466_q5,5,"If one additional fold were made and the punch stayed away from the new crease, how many holes would appear after fully unfolding?",16,numeric,,False
fold_punch:fold_punch_0757_q5,fold_punch,fold_punch_0757,Dataset/fold_punch_dataset_3000/images/fold_punch_0757.png,fold_punch_0757_q5,5,"If one additional fold were made and the punch stayed away from the new crease, how many holes would appear after fully unfolding?",8,numeric,,True
fold_punch:fold_punch_0943_q5,fold_punch,fold_punch_0943,Dataset/fold_punch_dataset_3000/images/fold_punch_0943.png,fold_punch_0943_q5,5,"If one additional fold were made and the punch stayed away from the new crease, how many holes would appear after fully unfolding?",8,numeric,,False
fold_punch:fold_punch_1012_q5,fold_punch,fold_punch_1012,Dataset/fold_punch_dataset_3000/images/fold_punch_1012.png,fold_punch_1012_q5,5,"If one additional fold were made and the punch stayed away from the new crease, how many holes would appear after fully unfolding?",16,numeric,,False
fold_punch:fold_punch_1242_q5,fold_punch,fold_punch_1242,Dataset/fold_punch_dataset_3000/images/fold_punch_1242.png,fold_punch_1242_q5,5,"If the last fold were removed, would the unfolded hole count be 'exactly half' or have a 'different relationship'?",exactly half,short_text,,False
fold_punch:fold_punch_1395_q5,fold_punch,fold_punch_1395,Dataset/fold_punch_dataset_3000/images/fold_punch_1395.png,fold_punch_1395_q5,5,"If the last fold were removed, would the unfolded hole count be 'exactly half' or have a 'different relationship'?",exactly half,short_text,,False
fold_punch:fold_punch_1736_q5,fold_punch,fold_punch_1736,Dataset/fold_punch_dataset_3000/images/fold_punch_1736.png,fold_punch_1736_q5,5,"If one additional fold were made and the punch stayed away from the new crease, how many holes would appear after fully unfolding?",16,numeric,,False
fold_punch:fold_punch_1930_q5,fold_punch,fold_punch_1930,Dataset/fold_punch_dataset_3000/images/fold_punch_1930.png,fold_punch_1930_q5,5,"If one additional fold were made and the punch stayed away from the new crease, how many holes would appear after fully unfolding?",16,numeric,,False
fold_punch:fold_punch_2114_q5,fold_punch,fold_punch_2114,Dataset/fold_punch_dataset_3000/images/fold_punch_2114.png,fold_punch_2114_q5,5,"If one additional fold were made and the punch stayed away from the new crease, how many holes would appear after fully unfolding?",16,numeric,,False
fold_punch:fold_punch_2465_q5,fold_punch,fold_punch_2465,Dataset/fold_punch_dataset_3000/images/fold_punch_2465.png,fold_punch_2465_q5,5,"If one additional fold were made and the punch stayed away from the new crease, how many holes would appear after fully unfolding?",8,numeric,,True
fold_punch:fold_punch_2677_q5,fold_punch,fold_punch_2677,Dataset/fold_punch_dataset_3000/images/fold_punch_2677.png,fold_punch_2677_q5,5,"If one additional fold were made and the punch stayed away from the new crease, how many holes would appear after fully unfolding?",8,numeric,,False
gauge_reading:gauge_reading_0019_q1,gauge_reading,gauge_reading_0019,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0019.png,gauge_reading_0019_q1,1,What is the minimum value shown on this gauge's scale?,-20,number,,True
gauge_reading:gauge_reading_0128_q1,gauge_reading,gauge_reading_0128,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0128.png,gauge_reading_0128_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,False
gauge_reading:gauge_reading_0447_q1,gauge_reading,gauge_reading_0447,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0447.png,gauge_reading_0447_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,False
gauge_reading:gauge_reading_0693_q1,gauge_reading,gauge_reading_0693,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0693.png,gauge_reading_0693_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,False
gauge_reading:gauge_reading_0781_q1,gauge_reading,gauge_reading_0781,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0781.png,gauge_reading_0781_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,False
gauge_reading:gauge_reading_1186_q1,gauge_reading,gauge_reading_1186,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1186.png,gauge_reading_1186_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,False
gauge_reading:gauge_reading_1236_q1,gauge_reading,gauge_reading_1236,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1236.png,gauge_reading_1236_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,False
gauge_reading:gauge_reading_1726_q1,gauge_reading,gauge_reading_1726,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1726.png,gauge_reading_1726_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,False
gauge_reading:gauge_reading_1951_q1,gauge_reading,gauge_reading_1951,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1951.png,gauge_reading_1951_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,True
gauge_reading:gauge_reading_2254_q1,gauge_reading,gauge_reading_2254,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2254.png,gauge_reading_2254_q1,1,What is the minimum value shown on this gauge's scale?,-20,number,,False
gauge_reading:gauge_reading_2386_q1,gauge_reading,gauge_reading_2386,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2386.png,gauge_reading_2386_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,False
gauge_reading:gauge_reading_2559_q1,gauge_reading,gauge_reading_2559,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2559.png,gauge_reading_2559_q1,1,What is the minimum value shown on this gauge's scale?,-20,number,,False
gauge_reading:gauge_reading_2886_q1,gauge_reading,gauge_reading_2886,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2886.png,gauge_reading_2886_q1,1,What is the minimum value shown on this gauge's scale?,0,number,,False
gauge_reading:gauge_reading_0019_q2,gauge_reading,gauge_reading_0019,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0019.png,gauge_reading_0019_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,upper half,lower half or upper half,,True
gauge_reading:gauge_reading_0126_q2,gauge_reading,gauge_reading_0126,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0126.png,gauge_reading_0126_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,lower half,lower half or upper half,,False
gauge_reading:gauge_reading_0577_q2,gauge_reading,gauge_reading_0577,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0577.png,gauge_reading_0577_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,upper half,lower half or upper half,,False
gauge_reading:gauge_reading_0719_q2,gauge_reading,gauge_reading_0719,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0719.png,gauge_reading_0719_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,upper half,lower half or upper half,,True
gauge_reading:gauge_reading_0832_q2,gauge_reading,gauge_reading_0832,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0832.png,gauge_reading_0832_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,lower half,lower half or upper half,,False
gauge_reading:gauge_reading_1134_q2,gauge_reading,gauge_reading_1134,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1134.png,gauge_reading_1134_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,lower half,lower half or upper half,,False
