row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
fbd:fbd_2295_q1,fbd,fbd_2295,Dataset/fbd_dataset_3000/images/fbd_2295.png,fbd_2295_q1,1,How many force arrows are shown in this diagram?,3,integer,,False
fbd:fbd_2549_q1,fbd,fbd_2549,Dataset/fbd_dataset_3000/images/fbd_2549.png,fbd_2549_q1,1,How many force arrows are shown in this diagram?,2,integer,,True
fbd:fbd_2799_q1,fbd,fbd_2799,Dataset/fbd_dataset_3000/images/fbd_2799.png,fbd_2799_q1,1,How many force arrows are shown in this diagram?,3,integer,,False
fbd:fbd_0191_q2,fbd,fbd_0191,Dataset/fbd_dataset_3000/images/fbd_0191.png,fbd_0191_q2,2,Which labeled arrow represents the normal force on the analyzed body? Answer with the arrow label.,N,arrow_label,,True
fbd:fbd_0414_q2,fbd,fbd_0414,Dataset/fbd_dataset_3000/images/fbd_0414.png,fbd_0414_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label.,W,arrow_label,,True
fbd:fbd_0573_q2,fbd,fbd_0573,Dataset/fbd_dataset_3000/images/fbd_0573.png,fbd_0573_q2,2,Which labeled arrow represents the tension force on the analyzed body? Answer with the arrow label.,T1,arrow_label,,True
fbd:fbd_0847_q2,fbd,fbd_0847,Dataset/fbd_dataset_3000/images/fbd_0847.png,fbd_0847_q2,2,Which labeled arrow represents the applied force on the analyzed body? Answer with the arrow label.,A,arrow_label,,False
fbd:fbd_1221_q2,fbd,fbd_1221,Dataset/fbd_dataset_3000/images/fbd_1221.png,fbd_1221_q2,2,Which labeled arrow represents the tension force on the analyzed body? Answer with the arrow label.,T1,arrow_label,,False
fbd:fbd_1449_q2,fbd,fbd_1449,Dataset/fbd_dataset_3000/images/fbd_1449.png,fbd_1449_q2,2,Which labeled arrow represents the tension force on the analyzed body? Answer with the arrow label.,T1,arrow_label,,False
fbd:fbd_1792_q2,fbd,fbd_1792,Dataset/fbd_dataset_3000/images/fbd_1792.png,fbd_1792_q2,2,Which labeled arrow represents the friction force on the analyzed body? Answer with the arrow label. Also identify which required force is missing from the diagram.,"{'arrow_label': 'F', 'missing_force': 'normal'}",arrow_label_and_missing_force,,False
fbd:fbd_1946_q2,fbd,fbd_1946,Dataset/fbd_dataset_3000/images/fbd_1946.png,fbd_1946_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label.,W,arrow_label,,False
fbd:fbd_2194_q2,fbd,fbd_2194,Dataset/fbd_dataset_3000/images/fbd_2194.png,fbd_2194_q2,2,Which labeled arrow represents the friction force on the analyzed body? Answer with the arrow label.,F,arrow_label,,False
fbd:fbd_2266_q2,fbd,fbd_2266,Dataset/fbd_dataset_3000/images/fbd_2266.png,fbd_2266_q2,2,Which labeled arrow represents the friction force on the analyzed body? Answer with the arrow label.,F,arrow_label,,True
fbd:fbd_2635_q2,fbd,fbd_2635,Dataset/fbd_dataset_3000/images/fbd_2635.png,fbd_2635_q2,2,Which labeled arrow represents the applied force on the analyzed body? Answer with the arrow label.,A,arrow_label,,False
fbd:fbd_2786_q2,fbd,fbd_2786,Dataset/fbd_dataset_3000/images/fbd_2786.png,fbd_2786_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label.,W,arrow_label,,True
fbd:fbd_0334_q3,fbd,fbd_0334,Dataset/fbd_dataset_3000/images/fbd_0334.png,fbd_0334_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N'], ['A'], ['F', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,True
fbd:fbd_0455_q3,fbd,fbd_0455,Dataset/fbd_dataset_3000/images/fbd_0455.png,fbd_0455_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,True
fbd:fbd_0749_q3,fbd,fbd_0749,Dataset/fbd_dataset_3000/images/fbd_0749.png,fbd_0749_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,False
fbd:fbd_1109_q3,fbd,fbd_1109,Dataset/fbd_dataset_3000/images/fbd_1109.png,fbd_1109_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,False
fbd:fbd_1455_q3,fbd,fbd_1455,Dataset/fbd_dataset_3000/images/fbd_1455.png,fbd_1455_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['T2', 'W1', 'W2']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,False
fbd:fbd_1861_q3,fbd,fbd_1861,Dataset/fbd_dataset_3000/images/fbd_1861.png,fbd_1861_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W'], ['F'], ['A']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,True
fbd:fbd_1972_q3,fbd,fbd_1972,Dataset/fbd_dataset_3000/images/fbd_1972.png,fbd_1972_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['A', 'N'], ['F', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,False
fbd:fbd_2266_q3,fbd,fbd_2266,Dataset/fbd_dataset_3000/images/fbd_2266.png,fbd_2266_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['A', 'N'], ['W'], ['F']], 'physical_equilibrium': 'no', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,True
fbd:fbd_2380_q3,fbd,fbd_2380,Dataset/fbd_dataset_3000/images/fbd_2380.png,fbd_2380_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['A', 'N'], ['F', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,False
fbd:fbd_2443_q3,fbd,fbd_2443,Dataset/fbd_dataset_3000/images/fbd_2443.png,fbd_2443_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W'], ['N'], ['F'], ['A']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,False
fbd:fbd_2649_q3,fbd,fbd_2649,Dataset/fbd_dataset_3000/images/fbd_2649.png,fbd_2649_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W2'], ['T1', 'T2'], ['W1']], 'physical_equilibrium': 'no', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,False
fbd:fbd_2786_q3,fbd,fbd_2786,Dataset/fbd_dataset_3000/images/fbd_2786.png,fbd_2786_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['T', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,True
