row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
coordinate_geometry:coordinate_geometry_0651_q5,coordinate_geometry,coordinate_geometry_0651,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0651.png,coordinate_geometry_0651_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",6.71,numeric,,True
coordinate_geometry:coordinate_geometry_1064_q5,coordinate_geometry,coordinate_geometry_1064,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1064.png,coordinate_geometry_1064_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",5.83,numeric,,False
coordinate_geometry:coordinate_geometry_1229_q5,coordinate_geometry,coordinate_geometry_1229,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1229.png,coordinate_geometry_1229_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",5.39,numeric,,False
coordinate_geometry:coordinate_geometry_1547_q5,coordinate_geometry,coordinate_geometry_1547,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1547.png,coordinate_geometry_1547_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",11.66,numeric,,True
coordinate_geometry:coordinate_geometry_1755_q5,coordinate_geometry,coordinate_geometry_1755,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1755.png,coordinate_geometry_1755_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",11.70,numeric,,True
coordinate_geometry:coordinate_geometry_1962_q5,coordinate_geometry,coordinate_geometry_1962,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1962.png,coordinate_geometry_1962_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",6.00,numeric,,True
coordinate_geometry:coordinate_geometry_2124_q5,coordinate_geometry,coordinate_geometry_2124,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2124.png,coordinate_geometry_2124_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",3.00,numeric,,False
coordinate_geometry:coordinate_geometry_2309_q5,coordinate_geometry,coordinate_geometry_2309,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2309.png,coordinate_geometry_2309_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",7.21,numeric,,True
coordinate_geometry:coordinate_geometry_2378_q5,coordinate_geometry,coordinate_geometry_2378,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2378.png,coordinate_geometry_2378_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",13.04,numeric,,True
coordinate_geometry:coordinate_geometry_2714_q5,coordinate_geometry,coordinate_geometry_2714,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2714.png,coordinate_geometry_2714_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",6.40,numeric,,True
cube_net:cube_net_0145_q1,cube_net,cube_net_0145,Dataset/cube_net_dataset_3000/images/cube_net_0145.png,cube_net_0145_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_0475_q1,cube_net,cube_net_0475,Dataset/cube_net_dataset_3000/images/cube_net_0475.png,cube_net_0475_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_0806_q1,cube_net,cube_net_0806,Dataset/cube_net_dataset_3000/images/cube_net_0806.png,cube_net_0806_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_0832_q1,cube_net,cube_net_0832,Dataset/cube_net_dataset_3000/images/cube_net_0832.png,cube_net_0832_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_0985_q1,cube_net,cube_net_0985,Dataset/cube_net_dataset_3000/images/cube_net_0985.png,cube_net_0985_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_1247_q1,cube_net,cube_net_1247,Dataset/cube_net_dataset_3000/images/cube_net_1247.png,cube_net_1247_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_1440_q1,cube_net,cube_net_1440,Dataset/cube_net_dataset_3000/images/cube_net_1440.png,cube_net_1440_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_2089_q1,cube_net,cube_net_2089,Dataset/cube_net_dataset_3000/images/cube_net_2089.png,cube_net_2089_q1,1,How many squares (faces) make up this cube net?,6,numeric,,True
cube_net:cube_net_2248_q1,cube_net,cube_net_2248,Dataset/cube_net_dataset_3000/images/cube_net_2248.png,cube_net_2248_q1,1,How many squares (faces) make up this cube net?,6,numeric,,True
cube_net:cube_net_2379_q1,cube_net,cube_net_2379,Dataset/cube_net_dataset_3000/images/cube_net_2379.png,cube_net_2379_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_2577_q1,cube_net,cube_net_2577,Dataset/cube_net_dataset_3000/images/cube_net_2577.png,cube_net_2577_q1,1,How many squares (faces) make up this cube net?,6,numeric,,True
cube_net:cube_net_2799_q1,cube_net,cube_net_2799,Dataset/cube_net_dataset_3000/images/cube_net_2799.png,cube_net_2799_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_0250_q2,cube_net,cube_net_0250,Dataset/cube_net_dataset_3000/images/cube_net_0250.png,cube_net_0250_q2,2,Name one face that shares a fold edge with face D.,B,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}",,True
cube_net:cube_net_0608_q2,cube_net,cube_net_0608,Dataset/cube_net_dataset_3000/images/cube_net_0608.png,cube_net_0608_q2,2,Name one face that shares a fold edge with face D.,C,"{""acceptance_set"":[""C"",""F""],""type"":""letter_any_of_list""}",,False
cube_net:cube_net_0807_q2,cube_net,cube_net_0807,Dataset/cube_net_dataset_3000/images/cube_net_0807.png,cube_net_0807_q2,2,Name one face that shares a fold edge with face B.,C,"{""acceptance_set"":[""A"",""C"",""E""],""type"":""letter_any_of_list""}",,True
cube_net:cube_net_0961_q2,cube_net,cube_net_0961,Dataset/cube_net_dataset_3000/images/cube_net_0961.png,cube_net_0961_q2,2,Name one face that shares a fold edge with face C.,B,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}",,True
cube_net:cube_net_1056_q2,cube_net,cube_net_1056,Dataset/cube_net_dataset_3000/images/cube_net_1056.png,cube_net_1056_q2,2,Name one face that shares a fold edge with face F.,D,"{""acceptance_set"":[""C"",""D"",""E""],""type"":""letter_any_of_list""}",,False
cube_net:cube_net_1257_q2,cube_net,cube_net_1257,Dataset/cube_net_dataset_3000/images/cube_net_1257.png,cube_net_1257_q2,2,Name one face that shares a fold edge with face D.,B,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}",,True
cube_net:cube_net_1581_q2,cube_net,cube_net_1581,Dataset/cube_net_dataset_3000/images/cube_net_1581.png,cube_net_1581_q2,2,Name one face that shares a fold edge with face A.,B,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}",,False
cube_net:cube_net_1749_q2,cube_net,cube_net_1749,Dataset/cube_net_dataset_3000/images/cube_net_1749.png,cube_net_1749_q2,2,Name one face that shares a fold edge with face C.,F,"{""acceptance_set"":[""F""],""type"":""letter_any_of_list""}",,True
cube_net:cube_net_1985_q2,cube_net,cube_net_1985,Dataset/cube_net_dataset_3000/images/cube_net_1985.png,cube_net_1985_q2,2,Name one face that shares a fold edge with face B.,A,"{""acceptance_set"":[""A""],""type"":""letter_any_of_list""}",,False
cube_net:cube_net_2363_q2,cube_net,cube_net_2363,Dataset/cube_net_dataset_3000/images/cube_net_2363.png,cube_net_2363_q2,2,Name one face that shares a fold edge with face A.,D,"{""acceptance_set"":[""D""],""type"":""letter_any_of_list""}",,False
cube_net:cube_net_2577_q2,cube_net,cube_net_2577,Dataset/cube_net_dataset_3000/images/cube_net_2577.png,cube_net_2577_q2,2,Name one face that shares a fold edge with face B.,F,"{""acceptance_set"":[""F""],""type"":""letter_any_of_list""}",,True
cube_net:cube_net_2824_q2,cube_net,cube_net_2824,Dataset/cube_net_dataset_3000/images/cube_net_2824.png,cube_net_2824_q2,2,Name one face that shares a fold edge with face D.,E,"{""acceptance_set"":[""A"",""B"",""E""],""type"":""letter_any_of_list""}",,False
cube_net:cube_net_0153_q3,cube_net,cube_net_0153,Dataset/cube_net_dataset_3000/images/cube_net_0153.png,cube_net_0153_q3,3,How many faces share a fold edge with face B?,4,numeric,,False
cube_net:cube_net_0326_q3,cube_net,cube_net_0326,Dataset/cube_net_dataset_3000/images/cube_net_0326.png,cube_net_0326_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",E,letter,,False
cube_net:cube_net_0807_q3,cube_net,cube_net_0807,Dataset/cube_net_dataset_3000/images/cube_net_0807.png,cube_net_0807_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",D,letter,,True
cube_net:cube_net_0922_q3,cube_net,cube_net_0922,Dataset/cube_net_dataset_3000/images/cube_net_0922.png,cube_net_0922_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",D,letter,,True
cube_net:cube_net_1020_q3,cube_net,cube_net_1020,Dataset/cube_net_dataset_3000/images/cube_net_1020.png,cube_net_1020_q3,3,How many faces share a fold edge with face C?,1,numeric,,True
cube_net:cube_net_1355_q3,cube_net,cube_net_1355,Dataset/cube_net_dataset_3000/images/cube_net_1355.png,cube_net_1355_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",E,letter,,True
cube_net:cube_net_1678_q3,cube_net,cube_net_1678,Dataset/cube_net_dataset_3000/images/cube_net_1678.png,cube_net_1678_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face E?",B,letter,,True
cube_net:cube_net_1938_q3,cube_net,cube_net_1938,Dataset/cube_net_dataset_3000/images/cube_net_1938.png,cube_net_1938_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face E?",A,letter,,False
cube_net:cube_net_2248_q3,cube_net,cube_net_2248,Dataset/cube_net_dataset_3000/images/cube_net_2248.png,cube_net_2248_q3,3,How many faces share a fold edge with face B?,2,numeric,,True
cube_net:cube_net_2483_q3,cube_net,cube_net_2483,Dataset/cube_net_dataset_3000/images/cube_net_2483.png,cube_net_2483_q3,3,How many faces share a fold edge with face B?,1,numeric,,False
cube_net:cube_net_2630_q3,cube_net,cube_net_2630,Dataset/cube_net_dataset_3000/images/cube_net_2630.png,cube_net_2630_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",D,letter,,False
cube_net:cube_net_2812_q3,cube_net,cube_net_2812,Dataset/cube_net_dataset_3000/images/cube_net_2812.png,cube_net_2812_q3,3,How many faces share a fold edge with face B?,2,numeric,,True
cube_net:cube_net_0051_q4,cube_net,cube_net_0051,Dataset/cube_net_dataset_3000/images/cube_net_0051.png,cube_net_0051_q4,4,"If this net is folded into a cube, are face B and face E adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite,,False
cube_net:cube_net_0257_q4,cube_net,cube_net_0257,Dataset/cube_net_dataset_3000/images/cube_net_0257.png,cube_net_0257_q4,4,"If this net is folded into a cube, are face A and face D adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite,,True
cube_net:cube_net_0642_q4,cube_net,cube_net_0642,Dataset/cube_net_dataset_3000/images/cube_net_0642.png,cube_net_0642_q4,4,"If this net is folded into a cube, are face C and face E adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite,,False
cube_net:cube_net_0944_q4,cube_net,cube_net_0944,Dataset/cube_net_dataset_3000/images/cube_net_0944.png,cube_net_0944_q4,4,"If this net is folded into a cube, are face A and face D adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite,,False
cube_net:cube_net_1014_q4,cube_net,cube_net_1014,Dataset/cube_net_dataset_3000/images/cube_net_1014.png,cube_net_1014_q4,4,"If this net is folded into a cube, are face B and face E adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite,,False
cube_net:cube_net_1216_q4,cube_net,cube_net_1216,Dataset/cube_net_dataset_3000/images/cube_net_1216.png,cube_net_1216_q4,4,"If this net is folded into a cube, are face B and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite,,False
