row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
cube_net:cube_net_1601_q4,cube_net,cube_net_1601,Dataset/cube_net_dataset_3000/images/cube_net_1601.png,cube_net_1601_q4,4,"If this net is folded into a cube, are face A and face D adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite,,False
cube_net:cube_net_2089_q4,cube_net,cube_net_2089,Dataset/cube_net_dataset_3000/images/cube_net_2089.png,cube_net_2089_q4,4,"If this net is folded into a cube, are face A and face D adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite,,True
cube_net:cube_net_2248_q4,cube_net,cube_net_2248,Dataset/cube_net_dataset_3000/images/cube_net_2248.png,cube_net_2248_q4,4,"If this net is folded into a cube, are face C and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite,,True
cube_net:cube_net_2376_q4,cube_net,cube_net_2376,Dataset/cube_net_dataset_3000/images/cube_net_2376.png,cube_net_2376_q4,4,"If this net is folded into a cube, are face B and face C adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite,,True
cube_net:cube_net_2812_q4,cube_net,cube_net_2812,Dataset/cube_net_dataset_3000/images/cube_net_2812.png,cube_net_2812_q4,4,"If this net is folded into a cube, are face B and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite,,True
cube_net:cube_net_2951_q4,cube_net,cube_net_2951,Dataset/cube_net_dataset_3000/images/cube_net_2951.png,cube_net_2951_q4,4,"If this net is folded into a cube, are face C and face E adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite,,True
cube_net:cube_net_0066_q5,cube_net,cube_net_0066,Dataset/cube_net_dataset_3000/images/cube_net_0066.png,cube_net_0066_q5,5,"If the positions of faces F and B were swapped in this net, would face F still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no,,False
cube_net:cube_net_0298_q5,cube_net,cube_net_0298,Dataset/cube_net_dataset_3000/images/cube_net_0298.png,cube_net_0298_q5,5,"If the positions of faces A and D were swapped in this net, would face A still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no,,False
cube_net:cube_net_0738_q5,cube_net,cube_net_0738,Dataset/cube_net_dataset_3000/images/cube_net_0738.png,cube_net_0738_q5,5,"If the positions of faces A and C were swapped in this net, would face A still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no,,False
cube_net:cube_net_0910_q5,cube_net,cube_net_0910,Dataset/cube_net_dataset_3000/images/cube_net_0910.png,cube_net_0910_q5,5,"If the positions of faces A and C were swapped in this net, would face A still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no,,False
cube_net:cube_net_1021_q5,cube_net,cube_net_1021,Dataset/cube_net_dataset_3000/images/cube_net_1021.png,cube_net_1021_q5,5,"If the positions of faces B and D were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no,,False
cube_net:cube_net_1257_q5,cube_net,cube_net_1257,Dataset/cube_net_dataset_3000/images/cube_net_1257.png,cube_net_1257_q5,5,"If the positions of faces B and F were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no,,True
cube_net:cube_net_1385_q5,cube_net,cube_net_1385,Dataset/cube_net_dataset_3000/images/cube_net_1385.png,cube_net_1385_q5,5,"If the positions of faces A and C were swapped in this net, would face A still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no,,False
cube_net:cube_net_1571_q5,cube_net,cube_net_1571,Dataset/cube_net_dataset_3000/images/cube_net_1571.png,cube_net_1571_q5,5,"If the positions of faces B and F were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no,,False
cube_net:cube_net_1758_q5,cube_net,cube_net_1758,Dataset/cube_net_dataset_3000/images/cube_net_1758.png,cube_net_1758_q5,5,"If the positions of faces E and A were swapped in this net, would face E still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no,,False
cube_net:cube_net_2221_q5,cube_net,cube_net_2221,Dataset/cube_net_dataset_3000/images/cube_net_2221.png,cube_net_2221_q5,5,"If the positions of faces C and D were swapped in this net, would face C still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no,,False
cube_net:cube_net_2323_q5,cube_net,cube_net_2323,Dataset/cube_net_dataset_3000/images/cube_net_2323.png,cube_net_2323_q5,5,"If the positions of faces E and F were swapped in this net, would face E still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no,,False
cube_net:cube_net_2812_q5,cube_net,cube_net_2812,Dataset/cube_net_dataset_3000/images/cube_net_2812.png,cube_net_2812_q5,5,"If the positions of faces B and C were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no,,True
cube_net:cube_net_2951_q5,cube_net,cube_net_2951,Dataset/cube_net_dataset_3000/images/cube_net_2951.png,cube_net_2951_q5,5,"If the positions of faces E and D were swapped in this net, would face E still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no,,True
cube_structure:cube_structure_0074_q1,cube_structure,cube_structure_0074,Dataset/cube_structure_dataset_3000/images/cube_structure_0074.png,cube_structure_0074_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",10,numeric,,False
cube_structure:cube_structure_0449_q1,cube_structure,cube_structure_0449,Dataset/cube_structure_dataset_3000/images/cube_structure_0449.png,cube_structure_0449_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",9,numeric,,False
cube_structure:cube_structure_0728_q1,cube_structure,cube_structure_0728,Dataset/cube_structure_dataset_3000/images/cube_structure_0728.png,cube_structure_0728_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",10,numeric,,False
cube_structure:cube_structure_0867_q1,cube_structure,cube_structure_0867,Dataset/cube_structure_dataset_3000/images/cube_structure_0867.png,cube_structure_0867_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",11,numeric,,True
cube_structure:cube_structure_1340_q1,cube_structure,cube_structure_1340,Dataset/cube_structure_dataset_3000/images/cube_structure_1340.png,cube_structure_1340_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",9,numeric,,True
cube_structure:cube_structure_1387_q1,cube_structure,cube_structure_1387,Dataset/cube_structure_dataset_3000/images/cube_structure_1387.png,cube_structure_1387_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",13,numeric,,False
cube_structure:cube_structure_1696_q1,cube_structure,cube_structure_1696,Dataset/cube_structure_dataset_3000/images/cube_structure_1696.png,cube_structure_1696_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",12,numeric,,True
cube_structure:cube_structure_1811_q1,cube_structure,cube_structure_1811,Dataset/cube_structure_dataset_3000/images/cube_structure_1811.png,cube_structure_1811_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",12,numeric,,True
cube_structure:cube_structure_2093_q1,cube_structure,cube_structure_2093,Dataset/cube_structure_dataset_3000/images/cube_structure_2093.png,cube_structure_2093_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",9,numeric,,True
cube_structure:cube_structure_2322_q1,cube_structure,cube_structure_2322,Dataset/cube_structure_dataset_3000/images/cube_structure_2322.png,cube_structure_2322_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",13,numeric,,True
cube_structure:cube_structure_2623_q1,cube_structure,cube_structure_2623,Dataset/cube_structure_dataset_3000/images/cube_structure_2623.png,cube_structure_2623_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",12,numeric,,True
cube_structure:cube_structure_2749_q1,cube_structure,cube_structure_2749,Dataset/cube_structure_dataset_3000/images/cube_structure_2749.png,cube_structure_2749_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",21,numeric,,True
cube_structure:cube_structure_2962_q1,cube_structure,cube_structure_2962,Dataset/cube_structure_dataset_3000/images/cube_structure_2962.png,cube_structure_2962_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",18,numeric,,False
cube_structure:cube_structure_0207_q2,cube_structure,cube_structure_0207,Dataset/cube_structure_dataset_3000/images/cube_structure_0207.png,cube_structure_0207_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",8,numeric,,True
cube_structure:cube_structure_0559_q2,cube_structure,cube_structure_0559,Dataset/cube_structure_dataset_3000/images/cube_structure_0559.png,cube_structure_0559_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",6,numeric,,False
cube_structure:cube_structure_0693_q2,cube_structure,cube_structure_0693,Dataset/cube_structure_dataset_3000/images/cube_structure_0693.png,cube_structure_0693_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",7,numeric,,False
cube_structure:cube_structure_0867_q2,cube_structure,cube_structure_0867,Dataset/cube_structure_dataset_3000/images/cube_structure_0867.png,cube_structure_0867_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",6,numeric,,True
cube_structure:cube_structure_1045_q2,cube_structure,cube_structure_1045,Dataset/cube_structure_dataset_3000/images/cube_structure_1045.png,cube_structure_1045_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",9,numeric,,True
cube_structure:cube_structure_1340_q2,cube_structure,cube_structure_1340,Dataset/cube_structure_dataset_3000/images/cube_structure_1340.png,cube_structure_1340_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",7,numeric,,True
cube_structure:cube_structure_1647_q2,cube_structure,cube_structure_1647,Dataset/cube_structure_dataset_3000/images/cube_structure_1647.png,cube_structure_1647_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",7,numeric,,False
cube_structure:cube_structure_1773_q2,cube_structure,cube_structure_1773,Dataset/cube_structure_dataset_3000/images/cube_structure_1773.png,cube_structure_1773_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",8,numeric,,True
cube_structure:cube_structure_2093_q2,cube_structure,cube_structure_2093,Dataset/cube_structure_dataset_3000/images/cube_structure_2093.png,cube_structure_2093_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",8,numeric,,True
cube_structure:cube_structure_2260_q2,cube_structure,cube_structure_2260,Dataset/cube_structure_dataset_3000/images/cube_structure_2260.png,cube_structure_2260_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",4,numeric,,True
cube_structure:cube_structure_2479_q2,cube_structure,cube_structure_2479,Dataset/cube_structure_dataset_3000/images/cube_structure_2479.png,cube_structure_2479_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",10,numeric,,False
cube_structure:cube_structure_2730_q2,cube_structure,cube_structure_2730,Dataset/cube_structure_dataset_3000/images/cube_structure_2730.png,cube_structure_2730_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",9,numeric,,True
cube_structure:cube_structure_2830_q2,cube_structure,cube_structure_2830,Dataset/cube_structure_dataset_3000/images/cube_structure_2830.png,cube_structure_2830_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",4,numeric,,False
cube_structure:cube_structure_0174_q3,cube_structure,cube_structure_0174,Dataset/cube_structure_dataset_3000/images/cube_structure_0174.png,cube_structure_0174_q3,3,"How many total layers (levels of height) does this structure have? Answer with a number in curly brackets, e.g. {3}.",3,numeric,,True
cube_structure:cube_structure_0223_q3,cube_structure,cube_structure_0223,Dataset/cube_structure_dataset_3000/images/cube_structure_0223.png,cube_structure_0223_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,False
cube_structure:cube_structure_0374_q3,cube_structure,cube_structure_0374,Dataset/cube_structure_dataset_3000/images/cube_structure_0374.png,cube_structure_0374_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,False
cube_structure:cube_structure_0832_q3,cube_structure,cube_structure_0832,Dataset/cube_structure_dataset_3000/images/cube_structure_0832.png,cube_structure_0832_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,False
cube_structure:cube_structure_0935_q3,cube_structure,cube_structure_0935,Dataset/cube_structure_dataset_3000/images/cube_structure_0935.png,cube_structure_0935_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,False
cube_structure:cube_structure_1284_q3,cube_structure,cube_structure_1284,Dataset/cube_structure_dataset_3000/images/cube_structure_1284.png,cube_structure_1284_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,False
cube_structure:cube_structure_1511_q3,cube_structure,cube_structure_1511,Dataset/cube_structure_dataset_3000/images/cube_structure_1511.png,cube_structure_1511_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,False
cube_structure:cube_structure_1695_q3,cube_structure,cube_structure_1695,Dataset/cube_structure_dataset_3000/images/cube_structure_1695.png,cube_structure_1695_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,False
cube_structure:cube_structure_1811_q3,cube_structure,cube_structure_1811,Dataset/cube_structure_dataset_3000/images/cube_structure_1811.png,cube_structure_1811_q3,3,"How many total layers (levels of height) does this structure have? Answer with a number in curly brackets, e.g. {3}.",2,numeric,,True
cube_structure:cube_structure_2192_q3,cube_structure,cube_structure_2192,Dataset/cube_structure_dataset_3000/images/cube_structure_2192.png,cube_structure_2192_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,True
