row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
inking:cube_structure:cube_structure_1026,inking,cube_structure,Solid Geometry,cube_structure_1026,cube_structure_1026_open_q1,visible_top_face_count=5; hidden_cube_count=2,visible_top_face_count=4; hidden_cube_count=1,False,0.92
inking:cube_structure:cube_structure_2859,inking,cube_structure,Solid Geometry,cube_structure_2859,cube_structure_2859_open_q1,visible_top_face_count=3; hidden_cube_count=2,visible_top_face_count=5; hidden_cube_count=1,False,0.92
inking:cube_structure:cube_structure_1829,inking,cube_structure,Solid Geometry,cube_structure_1829,cube_structure_1829_open_q1,visible_top_face_count=8; hidden_cube_count=1,visible_top_face_count=6; hidden_cube_count=0,False,0.92
inking:cube_structure:cube_structure_1905,inking,cube_structure,Solid Geometry,cube_structure_1905,cube_structure_1905_open_q1,visible_top_face_count=3; hidden_cube_count=2,visible_top_face_count=3; hidden_cube_count=0,False,0.99
inking:cube_structure:cube_structure_2379,inking,cube_structure,Solid Geometry,cube_structure_2379,cube_structure_2379_open_q1,visible_top_face_count=7; hidden_cube_count=2,visible_top_face_count=5; hidden_cube_count=1,False,0.92
inking:cube_structure:cube_structure_0166,inking,cube_structure,Solid Geometry,cube_structure_0166,cube_structure_0166_open_q1,visible_top_face_count=4; hidden_cube_count=0,visible_top_face_count=5; hidden_cube_count=0,False,0.98
inking:cube_structure:cube_structure_2138,inking,cube_structure,Solid Geometry,cube_structure_2138,cube_structure_2138_open_q1,visible_top_face_count=7; hidden_cube_count=1,visible_top_face_count=6; hidden_cube_count=1,False,0.92
inking:cube_structure:cube_structure_0198,inking,cube_structure,Solid Geometry,cube_structure_0198,cube_structure_0198_open_q1,visible_top_face_count=5; hidden_cube_count=2,visible_top_face_count=3; hidden_cube_count=1,False,0.96
inking:cube_structure:cube_structure_0290,inking,cube_structure,Solid Geometry,cube_structure_0290,cube_structure_0290_open_q1,visible_top_face_count=6; hidden_cube_count=1,visible_top_face_count=6; hidden_cube_count=1,True,0.96
inking:cube_structure:cube_structure_2717,inking,cube_structure,Solid Geometry,cube_structure_2717,cube_structure_2717_open_q1,visible_top_face_count=3; hidden_cube_count=1,visible_top_face_count=3; hidden_cube_count=0,False,0.98
inking:cube_structure:cube_structure_2479,inking,cube_structure,Solid Geometry,cube_structure_2479,cube_structure_2479_open_q1,visible_top_face_count=10; hidden_cube_count=0,visible_top_face_count=6; hidden_cube_count=0,False,0.92
inking:cube_structure:cube_structure_2982,inking,cube_structure,Solid Geometry,cube_structure_2982,cube_structure_2982_open_q1,visible_top_face_count=4; hidden_cube_count=2,visible_top_face_count=6; hidden_cube_count=0,False,0.96
inking:cube_structure:cube_structure_0717,inking,cube_structure,Solid Geometry,cube_structure_0717,cube_structure_0717_open_q1,visible_top_face_count=5; hidden_cube_count=2,visible_top_face_count=4; hidden_cube_count=1,False,0.93
inking:cube_structure:cube_structure_2973,inking,cube_structure,Solid Geometry,cube_structure_2973,cube_structure_2973_open_q1,visible_top_face_count=6; hidden_cube_count=2,visible_top_face_count=8; hidden_cube_count=1,False,0.92
inking:cube_structure:cube_structure_2964,inking,cube_structure,Solid Geometry,cube_structure_2964,cube_structure_2964_open_q1,visible_top_face_count=8; hidden_cube_count=2,visible_top_face_count=4; hidden_cube_count=0,False,0.98
inking:cube_structure:cube_structure_2555,inking,cube_structure,Solid Geometry,cube_structure_2555,cube_structure_2555_open_q1,visible_top_face_count=8; hidden_cube_count=1,visible_top_face_count=5; hidden_cube_count=4,False,0.96
inking:cube_structure:cube_structure_1721,inking,cube_structure,Solid Geometry,cube_structure_1721,cube_structure_1721_open_q1,visible_top_face_count=3; hidden_cube_count=1,visible_top_face_count=3; hidden_cube_count=0,False,0.98
inking:cube_structure:cube_structure_2497,inking,cube_structure,Solid Geometry,cube_structure_2497,cube_structure_2497_open_q1,visible_top_face_count=8; hidden_cube_count=0,visible_top_face_count=9; hidden_cube_count=0,False,0.97
inking:cube_structure:cube_structure_2203,inking,cube_structure,Solid Geometry,cube_structure_2203,cube_structure_2203_open_q1,visible_top_face_count=4; hidden_cube_count=0,visible_top_face_count=5; hidden_cube_count=0,False,0.98
inking:cube_structure:cube_structure_2721,inking,cube_structure,Solid Geometry,cube_structure_2721,cube_structure_2721_open_q1,visible_top_face_count=8; hidden_cube_count=2,visible_top_face_count=10; hidden_cube_count=0,False,0.97
inking:cube_structure:cube_structure_1817,inking,cube_structure,Solid Geometry,cube_structure_1817,cube_structure_1817_open_q1,visible_top_face_count=7; hidden_cube_count=1,visible_top_face_count=8; hidden_cube_count=1,False,0.95
inking:cube_structure:cube_structure_0214,inking,cube_structure,Solid Geometry,cube_structure_0214,cube_structure_0214_open_q1,visible_top_face_count=7; hidden_cube_count=0,visible_top_face_count=7; hidden_cube_count=1,False,0.98
inking:cube_structure:cube_structure_2231,inking,cube_structure,Solid Geometry,cube_structure_2231,cube_structure_2231_open_q1,visible_top_face_count=6; hidden_cube_count=1,visible_top_face_count=10; hidden_cube_count=0,False,0.99
inking:cube_structure:cube_structure_2068,inking,cube_structure,Solid Geometry,cube_structure_2068,cube_structure_2068_open_q1,visible_top_face_count=10; hidden_cube_count=0,visible_top_face_count=11; hidden_cube_count=1,False,0.92
inking:depth_height:depth_height_1098,inking,depth_height,Solid Geometry,depth_height_1098,depth_height_1098_open_q1,"height_ordering_shortest_to_tallest=[""teal"",""purple"",""blue"",""orange""]","height_ordering_shortest_to_tallest=teal, purple, blue, orange",True,0.99
inking:depth_height:depth_height_1248,inking,depth_height,Solid Geometry,depth_height_1248,depth_height_1248_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""orange"",""purple"",""magenta""]","height_ordering_shortest_to_tallest=blue, orange, purple, pink",True,0.99
inking:depth_height:depth_height_2474,inking,depth_height,Solid Geometry,depth_height_2474,depth_height_2474_open_q1,"height_ordering_shortest_to_tallest=[""orange"",""blue"",""magenta""]","height_ordering_shortest_to_tallest=orange, blue, pink",True,0.99
inking:depth_height:depth_height_0682,inking,depth_height,Solid Geometry,depth_height_0682,depth_height_0682_open_q1,"height_ordering_shortest_to_tallest=[""purple"",""teal""]",height_ordering_shortest_to_tallest=purple then teal,False,0.99
inking:depth_height:depth_height_0618,inking,depth_height,Solid Geometry,depth_height_0618,depth_height_0618_open_q1,"height_ordering_shortest_to_tallest=[""teal"",""blue""]","height_ordering_shortest_to_tallest=cyan, blue",True,1.0
inking:depth_height:depth_height_2818,inking,depth_height,Solid Geometry,depth_height_2818,depth_height_2818_open_q1,"height_ordering_shortest_to_tallest=[""purple"",""blue"",""orange"",""teal""]","height_ordering_shortest_to_tallest=Purple (2), Blue (3), Teal (5), Orange (4) -> wait correct: Purple, Blue, Orange, Teal",False,0.99
inking:depth_height:depth_height_1399,inking,depth_height,Solid Geometry,depth_height_1399,depth_height_1399_open_q1,"depth_ordering=[""blue"",""purple"",""teal""]","depth_ordering=blue, purple, cyan",True,0.8
inking:depth_height:depth_height_2499,inking,depth_height,Solid Geometry,depth_height_2499,depth_height_2499_open_q1,"depth_ordering=[""magenta"",""teal"",""blue""]","depth_ordering=cyan circle, blue circle, purple square",False,0.92
inking:depth_height:depth_height_1622,inking,depth_height,Solid Geometry,depth_height_1622,depth_height_1622_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""purple"",""blue""]","height_ordering_shortest_to_tallest=pink, purple, blue",True,0.99
inking:depth_height:depth_height_1814,inking,depth_height,Solid Geometry,depth_height_1814,depth_height_1814_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""purple"",""magenta""]","height_ordering_shortest_to_tallest=blue, purple, pink",True,0.99
inking:depth_height:depth_height_1012,inking,depth_height,Solid Geometry,depth_height_1012,depth_height_1012_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""blue""]","height_ordering_shortest_to_tallest=pink,blue",True,0.99
inking:depth_height:depth_height_0071,inking,depth_height,Solid Geometry,depth_height_0071,depth_height_0071_open_q1,"depth_ordering=[""purple"",""orange"",""blue"",""teal""]","depth_ordering=[purple triangle, orange square, cyan square, blue square]",False,0.85
inking:depth_height:depth_height_2407,inking,depth_height,Solid Geometry,depth_height_2407,depth_height_2407_open_q1,"depth_ordering=[""orange"",""teal"",""purple""]","depth_ordering=purple, cyan, orange",False,0.85
inking:depth_height:depth_height_2989,inking,depth_height,Solid Geometry,depth_height_2989,depth_height_2989_open_q1,"depth_ordering=[""purple"",""orange"",""magenta"",""teal""]","depth_ordering=purple, teal, pink, orange",False,0.85
inking:depth_height:depth_height_2958,inking,depth_height,Solid Geometry,depth_height_2958,depth_height_2958_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""blue""]",height_ordering_shortest_to_tallest=equal/purple and blue tied,False,0.99
inking:depth_height:depth_height_2614,inking,depth_height,Solid Geometry,depth_height_2614,depth_height_2614_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""teal""]","height_ordering_shortest_to_tallest=blue, cyan",True,0.99
inking:depth_height:depth_height_0492,inking,depth_height,Solid Geometry,depth_height_0492,depth_height_0492_open_q1,"height_ordering_shortest_to_tallest=[""orange"",""purple""]","height_ordering_shortest_to_tallest=orange, purple",True,0.99
inking:depth_height:depth_height_0572,inking,depth_height,Solid Geometry,depth_height_0572,depth_height_0572_open_q1,"height_ordering_shortest_to_tallest=[""purple"",""blue"",""orange""]","height_ordering_shortest_to_tallest=purple, blue, orange",True,0.99
inking:depth_height:depth_height_2381,inking,depth_height,Solid Geometry,depth_height_2381,depth_height_2381_open_q1,"depth_ordering=[""orange"",""blue"",""teal""]","depth_ordering=orange, blue, cyan",True,0.8
inking:depth_height:depth_height_1778,inking,depth_height,Solid Geometry,depth_height_1778,depth_height_1778_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""teal"",""orange"",""blue""]","height_ordering_shortest_to_tallest=purple, green, orange, blue",False,0.99
inking:depth_height:depth_height_2230,inking,depth_height,Solid Geometry,depth_height_2230,depth_height_2230_open_q1,"height_ordering_shortest_to_tallest=[""orange"",""magenta"",""teal"",""blue""]","height_ordering_shortest_to_tallest=orange, pink, teal, blue",True,0.98
inking:depth_height:depth_height_2721,inking,depth_height,Solid Geometry,depth_height_2721,depth_height_2721_open_q1,"depth_ordering=[""blue"",""magenta"",""orange"",""teal""]","depth_ordering=blue, orange, cyan, pink",False,0.85
inking:depth_height:depth_height_1296,inking,depth_height,Solid Geometry,depth_height_1296,depth_height_1296_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""teal""]","height_ordering_shortest_to_tallest=blue, green",False,0.99
inking:depth_height:depth_height_0055,inking,depth_height,Solid Geometry,depth_height_0055,depth_height_0055_open_q1,"depth_ordering=[""orange"",""teal""]","depth_ordering=cyan triangle, orange triangle",False,0.85
inking:depth_height:depth_height_0892,inking,depth_height,Solid Geometry,depth_height_0892,depth_height_0892_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""magenta"",""orange""]","height_ordering_shortest_to_tallest=blue, pink, orange",True,0.99
inking:depth_height:depth_height_0154,inking,depth_height,Solid Geometry,depth_height_0154,depth_height_0154_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""purple"",""blue""]","height_ordering_shortest_to_tallest=pink, purple, blue",True,0.99
inking:depth_height:depth_height_2305,inking,depth_height,Solid Geometry,depth_height_2305,depth_height_2305_open_q1,"depth_ordering=[""teal"",""purple"",""blue"",""orange""]","depth_ordering=cyan_triangle, orange_triangle, blue_square, purple_circle",False,0.85
inking:depth_height:depth_height_0129,inking,depth_height,Solid Geometry,depth_height_0129,depth_height_0129_open_q1,"depth_ordering=[""purple"",""magenta"",""orange"",""teal""]","depth_ordering=orange, pink, cyan, purple",False,0.85
inking:depth_height:depth_height_0317,inking,depth_height,Solid Geometry,depth_height_0317,depth_height_0317_open_q1,"depth_ordering=[""orange"",""purple"",""blue"",""teal""]","depth_ordering=orange, purple, cyan, blue",False,0.9
inking:depth_height:depth_height_0920,inking,depth_height,Solid Geometry,depth_height_0920,depth_height_0920_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""teal"",""orange""]","height_ordering_shortest_to_tallest=pink, cyan, orange",True,0.99
inking:depth_height:depth_height_0272,inking,depth_height,Solid Geometry,depth_height_0272,depth_height_0272_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""orange""]","height_ordering_shortest_to_tallest=blue, orange",True,1.0
inking:depth_height:depth_height_1941,inking,depth_height,Solid Geometry,depth_height_1941,depth_height_1941_open_q1,"depth_ordering=[""magenta"",""blue""]","depth_ordering=pink_triangle, blue_triangle",False,0.6
inking:depth_height:depth_height_2075,inking,depth_height,Solid Geometry,depth_height_2075,depth_height_2075_open_q1,"depth_ordering=[""purple"",""magenta"",""blue""]","depth_ordering=purple, pink, blue",True,0.85
inking:depth_height:depth_height_0609,inking,depth_height,Solid Geometry,depth_height_0609,depth_height_0609_open_q1,"depth_ordering=[""orange"",""magenta"",""teal""]","depth_ordering=pink, orange, cyan",False,0.92
inking:depth_height:depth_height_2797,inking,depth_height,Solid Geometry,depth_height_2797,depth_height_2797_open_q1,"depth_ordering=[""magenta"",""purple"",""teal"",""orange""]","depth_ordering=purple, cyan, orange, pink",False,0.92
inking:depth_height:depth_height_2239,inking,depth_height,Solid Geometry,depth_height_2239,depth_height_2239_open_q1,"depth_ordering=[""teal"",""orange""]","depth_ordering=orange_square_closest,teal_triangle_farthest",False,0.85
inking:depth_height:depth_height_1730,inking,depth_height,Solid Geometry,depth_height_1730,depth_height_1730_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""purple""]","height_ordering_shortest_to_tallest=blue, purple",True,1.0
inking:depth_height:depth_height_1127,inking,depth_height,Solid Geometry,depth_height_1127,depth_height_1127_open_q1,"depth_ordering=[""blue"",""teal"",""magenta""]","depth_ordering=blue, cyan, pink",True,0.85
inking:depth_height:depth_height_2326,inking,depth_height,Solid Geometry,depth_height_2326,depth_height_2326_open_q1,"height_ordering_shortest_to_tallest=[""teal"",""blue"",""magenta"",""orange""]","height_ordering_shortest_to_tallest=cyan, blue, orange, pink",False,0.98
inking:depth_height:depth_height_1292,inking,depth_height,Solid Geometry,depth_height_1292,depth_height_1292_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""blue"",""orange"",""teal""]",height_ordering_shortest_to_tallest=pink < blue < orange < teal,False,0.99
inking:depth_height:depth_height_1605,inking,depth_height,Solid Geometry,depth_height_1605,depth_height_1605_open_q1,"depth_ordering=[""blue"",""magenta"",""teal""]","depth_ordering=pink circle, blue square, cyan square",False,0.85
inking:depth_height:depth_height_2938,inking,depth_height,Solid Geometry,depth_height_2938,depth_height_2938_open_q1,"height_ordering_shortest_to_tallest=[""teal"",""orange"",""magenta""]","height_ordering_shortest_to_tallest=cyan, orange, purple",False,0.99
inking:depth_height:depth_height_2783,inking,depth_height,Solid Geometry,depth_height_2783,depth_height_2783_open_q1,"depth_ordering=[""purple"",""teal"",""orange"",""blue""]","depth_ordering=orange, blue, cyan, purple",False,0.85
inking:depth_height:depth_height_2408,inking,depth_height,Solid Geometry,depth_height_2408,depth_height_2408_open_q1,"height_ordering_shortest_to_tallest=[""teal"",""blue"",""purple""]","height_ordering_shortest_to_tallest=cyan, blue, purple",True,0.99
inking:depth_height:depth_height_0566,inking,depth_height,Solid Geometry,depth_height_0566,depth_height_0566_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""teal"",""magenta""]","height_ordering_shortest_to_tallest=blue, cyan, pink",True,0.99
inking:depth_height:depth_height_1937,inking,depth_height,Solid Geometry,depth_height_1937,depth_height_1937_open_q1,"depth_ordering=[""orange"",""purple"",""blue"",""teal""]","depth_ordering=purple, orange, blue, cyan",False,0.92
inking:depth_height:depth_height_2007,inking,depth_height,Solid Geometry,depth_height_2007,depth_height_2007_open_q1,"depth_ordering=[""blue"",""orange"",""teal"",""magenta""]","depth_ordering=orange, cyan, pink, blue",False,0.78
inking:depth_height:depth_height_2636,inking,depth_height,Solid Geometry,depth_height_2636,depth_height_2636_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""magenta""]","height_ordering_shortest_to_tallest=Blue, Pink",True,0.99
inking:depth_height:depth_height_0467,inking,depth_height,Solid Geometry,depth_height_0467,depth_height_0467_open_q1,"depth_ordering=[""teal"",""magenta"",""purple""]","depth_ordering=[cyan, pink, purple]",True,0.85
inking:depth_height:depth_height_1943,inking,depth_height,Solid Geometry,depth_height_1943,depth_height_1943_open_q1,"depth_ordering=[""blue"",""purple""]","depth_ordering=blue, purple",True,0.9
