domain,stem,image,image_path
gauge_reading,gauge_reading_0777,gauge_reading_0777.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0777.png
gauge_reading,gauge_reading_2097,gauge_reading_2097.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2097.png
gauge_reading,gauge_reading_2338,gauge_reading_2338.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2338.png
gauge_reading,gauge_reading_1843,gauge_reading_1843.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1843.png
gauge_reading,gauge_reading_2405,gauge_reading_2405.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2405.png
gauge_reading,gauge_reading_1473,gauge_reading_1473.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1473.png
gauge_reading,gauge_reading_1959,gauge_reading_1959.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1959.png
gauge_reading,gauge_reading_1373,gauge_reading_1373.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1373.png
gauge_reading,gauge_reading_0637,gauge_reading_0637.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0637.png
gauge_reading,gauge_reading_1221,gauge_reading_1221.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1221.png
gauge_reading,gauge_reading_0784,gauge_reading_0784.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0784.png
gauge_reading,gauge_reading_1121,gauge_reading_1121.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1121.png
gear_train,gear_train_1240,gear_train_1240.png,Dataset/gear_train_dataset_3000/images/gear_train_1240.png
gear_train,gear_train_1514,gear_train_1514.png,Dataset/gear_train_dataset_3000/images/gear_train_1514.png
gear_train,gear_train_2794,gear_train_2794.png,Dataset/gear_train_dataset_3000/images/gear_train_2794.png
gear_train,gear_train_0220,gear_train_0220.png,Dataset/gear_train_dataset_3000/images/gear_train_0220.png
gear_train,gear_train_1720,gear_train_1720.png,Dataset/gear_train_dataset_3000/images/gear_train_1720.png
gear_train,gear_train_1640,gear_train_1640.png,Dataset/gear_train_dataset_3000/images/gear_train_1640.png
gear_train,gear_train_2326,gear_train_2326.png,Dataset/gear_train_dataset_3000/images/gear_train_2326.png
gear_train,gear_train_1807,gear_train_1807.png,Dataset/gear_train_dataset_3000/images/gear_train_1807.png
gear_train,gear_train_1847,gear_train_1847.png,Dataset/gear_train_dataset_3000/images/gear_train_1847.png
gear_train,gear_train_2530,gear_train_2530.png,Dataset/gear_train_dataset_3000/images/gear_train_2530.png
gear_train,gear_train_1786,gear_train_1786.png,Dataset/gear_train_dataset_3000/images/gear_train_1786.png
gear_train,gear_train_0962,gear_train_0962.png,Dataset/gear_train_dataset_3000/images/gear_train_0962.png
gear_train,gear_train_0045,gear_train_0045.png,Dataset/gear_train_dataset_3000/images/gear_train_0045.png
gear_train,gear_train_2396,gear_train_2396.png,Dataset/gear_train_dataset_3000/images/gear_train_2396.png
gear_train,gear_train_2080,gear_train_2080.png,Dataset/gear_train_dataset_3000/images/gear_train_2080.png
gear_train,gear_train_1717,gear_train_1717.png,Dataset/gear_train_dataset_3000/images/gear_train_1717.png
gear_train,gear_train_0109,gear_train_0109.png,Dataset/gear_train_dataset_3000/images/gear_train_0109.png
gear_train,gear_train_0513,gear_train_0513.png,Dataset/gear_train_dataset_3000/images/gear_train_0513.png
gear_train,gear_train_0283,gear_train_0283.png,Dataset/gear_train_dataset_3000/images/gear_train_0283.png
gear_train,gear_train_1129,gear_train_1129.png,Dataset/gear_train_dataset_3000/images/gear_train_1129.png
gear_train,gear_train_2288,gear_train_2288.png,Dataset/gear_train_dataset_3000/images/gear_train_2288.png
gear_train,gear_train_0515,gear_train_0515.png,Dataset/gear_train_dataset_3000/images/gear_train_0515.png
gear_train,gear_train_0822,gear_train_0822.png,Dataset/gear_train_dataset_3000/images/gear_train_0822.png
gear_train,gear_train_0318,gear_train_0318.png,Dataset/gear_train_dataset_3000/images/gear_train_0318.png
gear_train,gear_train_0989,gear_train_0989.png,Dataset/gear_train_dataset_3000/images/gear_train_0989.png
gear_train,gear_train_1789,gear_train_1789.png,Dataset/gear_train_dataset_3000/images/gear_train_1789.png
gear_train,gear_train_0357,gear_train_0357.png,Dataset/gear_train_dataset_3000/images/gear_train_0357.png
gear_train,gear_train_2426,gear_train_2426.png,Dataset/gear_train_dataset_3000/images/gear_train_2426.png
gear_train,gear_train_0830,gear_train_0830.png,Dataset/gear_train_dataset_3000/images/gear_train_0830.png
gear_train,gear_train_2802,gear_train_2802.png,Dataset/gear_train_dataset_3000/images/gear_train_2802.png
gear_train,gear_train_2929,gear_train_2929.png,Dataset/gear_train_dataset_3000/images/gear_train_2929.png
gear_train,gear_train_2593,gear_train_2593.png,Dataset/gear_train_dataset_3000/images/gear_train_2593.png
gear_train,gear_train_1711,gear_train_1711.png,Dataset/gear_train_dataset_3000/images/gear_train_1711.png
gear_train,gear_train_1919,gear_train_1919.png,Dataset/gear_train_dataset_3000/images/gear_train_1919.png
gear_train,gear_train_1428,gear_train_1428.png,Dataset/gear_train_dataset_3000/images/gear_train_1428.png
gear_train,gear_train_2983,gear_train_2983.png,Dataset/gear_train_dataset_3000/images/gear_train_2983.png
gear_train,gear_train_1967,gear_train_1967.png,Dataset/gear_train_dataset_3000/images/gear_train_1967.png
gear_train,gear_train_1030,gear_train_1030.png,Dataset/gear_train_dataset_3000/images/gear_train_1030.png
gear_train,gear_train_2770,gear_train_2770.png,Dataset/gear_train_dataset_3000/images/gear_train_2770.png
gear_train,gear_train_2270,gear_train_2270.png,Dataset/gear_train_dataset_3000/images/gear_train_2270.png
gear_train,gear_train_1281,gear_train_1281.png,Dataset/gear_train_dataset_3000/images/gear_train_1281.png
gear_train,gear_train_2863,gear_train_2863.png,Dataset/gear_train_dataset_3000/images/gear_train_2863.png
gear_train,gear_train_1636,gear_train_1636.png,Dataset/gear_train_dataset_3000/images/gear_train_1636.png
gear_train,gear_train_1571,gear_train_1571.png,Dataset/gear_train_dataset_3000/images/gear_train_1571.png
gear_train,gear_train_2667,gear_train_2667.png,Dataset/gear_train_dataset_3000/images/gear_train_2667.png
gear_train,gear_train_1202,gear_train_1202.png,Dataset/gear_train_dataset_3000/images/gear_train_1202.png
gear_train,gear_train_2309,gear_train_2309.png,Dataset/gear_train_dataset_3000/images/gear_train_2309.png
gear_train,gear_train_2262,gear_train_2262.png,Dataset/gear_train_dataset_3000/images/gear_train_2262.png
gear_train,gear_train_1242,gear_train_1242.png,Dataset/gear_train_dataset_3000/images/gear_train_1242.png
gear_train,gear_train_1017,gear_train_1017.png,Dataset/gear_train_dataset_3000/images/gear_train_1017.png
gear_train,gear_train_1643,gear_train_1643.png,Dataset/gear_train_dataset_3000/images/gear_train_1643.png
gear_train,gear_train_1865,gear_train_1865.png,Dataset/gear_train_dataset_3000/images/gear_train_1865.png
gear_train,gear_train_2875,gear_train_2875.png,Dataset/gear_train_dataset_3000/images/gear_train_2875.png
gear_train,gear_train_0735,gear_train_0735.png,Dataset/gear_train_dataset_3000/images/gear_train_0735.png
gear_train,gear_train_0430,gear_train_0430.png,Dataset/gear_train_dataset_3000/images/gear_train_0430.png
gear_train,gear_train_1956,gear_train_1956.png,Dataset/gear_train_dataset_3000/images/gear_train_1956.png
gear_train,gear_train_2858,gear_train_2858.png,Dataset/gear_train_dataset_3000/images/gear_train_2858.png
gear_train,gear_train_0842,gear_train_0842.png,Dataset/gear_train_dataset_3000/images/gear_train_0842.png
gear_train,gear_train_2610,gear_train_2610.png,Dataset/gear_train_dataset_3000/images/gear_train_2610.png
hex_pathfinding,hex_pathfinding_2814,hex_pathfinding_2814.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2814.png
hex_pathfinding,hex_pathfinding_0524,hex_pathfinding_0524.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0524.png
hex_pathfinding,hex_pathfinding_2907,hex_pathfinding_2907.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2907.png
hex_pathfinding,hex_pathfinding_2388,hex_pathfinding_2388.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2388.png
hex_pathfinding,hex_pathfinding_1120,hex_pathfinding_1120.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1120.png
hex_pathfinding,hex_pathfinding_0244,hex_pathfinding_0244.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0244.png
hex_pathfinding,hex_pathfinding_2132,hex_pathfinding_2132.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2132.png
hex_pathfinding,hex_pathfinding_1746,hex_pathfinding_1746.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1746.png
hex_pathfinding,hex_pathfinding_0528,hex_pathfinding_0528.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0528.png
hex_pathfinding,hex_pathfinding_2896,hex_pathfinding_2896.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2896.png
hex_pathfinding,hex_pathfinding_2739,hex_pathfinding_2739.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2739.png
hex_pathfinding,hex_pathfinding_2207,hex_pathfinding_2207.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2207.png
hex_pathfinding,hex_pathfinding_2614,hex_pathfinding_2614.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2614.png
hex_pathfinding,hex_pathfinding_2509,hex_pathfinding_2509.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2509.png
hex_pathfinding,hex_pathfinding_2511,hex_pathfinding_2511.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2511.png
hex_pathfinding,hex_pathfinding_2235,hex_pathfinding_2235.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2235.png
hex_pathfinding,hex_pathfinding_1323,hex_pathfinding_1323.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1323.png
hex_pathfinding,hex_pathfinding_0986,hex_pathfinding_0986.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0986.png
hex_pathfinding,hex_pathfinding_1343,hex_pathfinding_1343.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1343.png
hex_pathfinding,hex_pathfinding_1995,hex_pathfinding_1995.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1995.png
hex_pathfinding,hex_pathfinding_0616,hex_pathfinding_0616.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0616.png
hex_pathfinding,hex_pathfinding_2766,hex_pathfinding_2766.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2766.png
hex_pathfinding,hex_pathfinding_2197,hex_pathfinding_2197.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2197.png
hex_pathfinding,hex_pathfinding_2850,hex_pathfinding_2850.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2850.png
hex_pathfinding,hex_pathfinding_0035,hex_pathfinding_0035.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0035.png
hex_pathfinding,hex_pathfinding_0833,hex_pathfinding_0833.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0833.png
hex_pathfinding,hex_pathfinding_0254,hex_pathfinding_0254.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0254.png
hex_pathfinding,hex_pathfinding_1623,hex_pathfinding_1623.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1623.png
hex_pathfinding,hex_pathfinding_1433,hex_pathfinding_1433.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1433.png
hex_pathfinding,hex_pathfinding_1209,hex_pathfinding_1209.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1209.png
hex_pathfinding,hex_pathfinding_0744,hex_pathfinding_0744.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0744.png
hex_pathfinding,hex_pathfinding_2820,hex_pathfinding_2820.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2820.png
hex_pathfinding,hex_pathfinding_1064,hex_pathfinding_1064.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1064.png
hex_pathfinding,hex_pathfinding_2734,hex_pathfinding_2734.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2734.png
hex_pathfinding,hex_pathfinding_2953,hex_pathfinding_2953.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2953.png
hex_pathfinding,hex_pathfinding_1918,hex_pathfinding_1918.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1918.png
hex_pathfinding,hex_pathfinding_2258,hex_pathfinding_2258.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2258.png
hex_pathfinding,hex_pathfinding_1821,hex_pathfinding_1821.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1821.png
hex_pathfinding,hex_pathfinding_1523,hex_pathfinding_1523.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1523.png
hex_pathfinding,hex_pathfinding_2073,hex_pathfinding_2073.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2073.png
hex_pathfinding,hex_pathfinding_0348,hex_pathfinding_0348.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0348.png
hex_pathfinding,hex_pathfinding_2056,hex_pathfinding_2056.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2056.png
hex_pathfinding,hex_pathfinding_2489,hex_pathfinding_2489.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2489.png
hex_pathfinding,hex_pathfinding_2644,hex_pathfinding_2644.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2644.png
hex_pathfinding,hex_pathfinding_0081,hex_pathfinding_0081.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0081.png
hex_pathfinding,hex_pathfinding_1046,hex_pathfinding_1046.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1046.png
hex_pathfinding,hex_pathfinding_0983,hex_pathfinding_0983.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0983.png
hex_pathfinding,hex_pathfinding_0210,hex_pathfinding_0210.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0210.png
hex_pathfinding,hex_pathfinding_2856,hex_pathfinding_2856.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2856.png
hex_pathfinding,hex_pathfinding_1462,hex_pathfinding_1462.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1462.png
hex_pathfinding,hex_pathfinding_2315,hex_pathfinding_2315.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2315.png
hex_pathfinding,hex_pathfinding_2900,hex_pathfinding_2900.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2900.png
hex_pathfinding,hex_pathfinding_1314,hex_pathfinding_1314.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1314.png
hex_pathfinding,hex_pathfinding_1294,hex_pathfinding_1294.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1294.png
hex_pathfinding,hex_pathfinding_0876,hex_pathfinding_0876.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0876.png
hex_pathfinding,hex_pathfinding_2789,hex_pathfinding_2789.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2789.png
hex_pathfinding,hex_pathfinding_0901,hex_pathfinding_0901.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0901.png
hex_pathfinding,hex_pathfinding_1265,hex_pathfinding_1265.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1265.png
hex_pathfinding,hex_pathfinding_1396,hex_pathfinding_1396.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1396.png
impossible_object,impossible_object_1278,impossible_object_1278.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1278.png
impossible_object,impossible_object_1963,impossible_object_1963.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1963.png
impossible_object,impossible_object_0096,impossible_object_0096.png,Dataset/impossible_object_dataset_3000/images/impossible_object_0096.png
impossible_object,impossible_object_1542,impossible_object_1542.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1542.png
impossible_object,impossible_object_1068,impossible_object_1068.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1068.png
impossible_object,impossible_object_1201,impossible_object_1201.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1201.png
impossible_object,impossible_object_1478,impossible_object_1478.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1478.png
impossible_object,impossible_object_2351,impossible_object_2351.png,Dataset/impossible_object_dataset_3000/images/impossible_object_2351.png
impossible_object,impossible_object_2479,impossible_object_2479.png,Dataset/impossible_object_dataset_3000/images/impossible_object_2479.png
impossible_object,impossible_object_2847,impossible_object_2847.png,Dataset/impossible_object_dataset_3000/images/impossible_object_2847.png
impossible_object,impossible_object_0277,impossible_object_0277.png,Dataset/impossible_object_dataset_3000/images/impossible_object_0277.png
impossible_object,impossible_object_1575,impossible_object_1575.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1575.png
impossible_object,impossible_object_2029,impossible_object_2029.png,Dataset/impossible_object_dataset_3000/images/impossible_object_2029.png
impossible_object,impossible_object_2506,impossible_object_2506.png,Dataset/impossible_object_dataset_3000/images/impossible_object_2506.png
impossible_object,impossible_object_1142,impossible_object_1142.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1142.png
impossible_object,impossible_object_1863,impossible_object_1863.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1863.png
impossible_object,impossible_object_1381,impossible_object_1381.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1381.png
impossible_object,impossible_object_0357,impossible_object_0357.png,Dataset/impossible_object_dataset_3000/images/impossible_object_0357.png
impossible_object,impossible_object_2439,impossible_object_2439.png,Dataset/impossible_object_dataset_3000/images/impossible_object_2439.png
impossible_object,impossible_object_2736,impossible_object_2736.png,Dataset/impossible_object_dataset_3000/images/impossible_object_2736.png
