row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
route:route_puzzle_1821_q5:grain_sigma40,route,route_puzzle_1821,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_1821.png,route_puzzle_1821_q5,5,"If one new route were added directly between C and E, what would the maximum endpoint degree become?",4,numeric
surface_topology:surface_topology_1098_q1:grain_sigma15,surface_topology,surface_topology_1098,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_1098.png,surface_topology_1098_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",3,number_in_curly_brackets
surface_topology:surface_topology_1098_q2:grain_sigma15,surface_topology,surface_topology_1098,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_1098.png,surface_topology_1098_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice
surface_topology:surface_topology_1098_q3:grain_sigma15,surface_topology,surface_topology_1098,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_1098.png,surface_topology_1098_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",-4,number_in_curly_brackets
surface_topology:surface_topology_1098_q4:grain_sigma15,surface_topology,surface_topology_1098,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_1098.png,surface_topology_1098_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",-4; orientable,integer; orientability
surface_topology:surface_topology_1098_q5:grain_sigma15,surface_topology,surface_topology_1098,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_1098.png,surface_topology_1098_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-5,number_in_curly_brackets
surface_topology:surface_topology_1098_q1:grain_sigma25,surface_topology,surface_topology_1098,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_1098.png,surface_topology_1098_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",3,number_in_curly_brackets
surface_topology:surface_topology_1098_q2:grain_sigma25,surface_topology,surface_topology_1098,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_1098.png,surface_topology_1098_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice
surface_topology:surface_topology_1098_q3:grain_sigma25,surface_topology,surface_topology_1098,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_1098.png,surface_topology_1098_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",-4,number_in_curly_brackets
surface_topology:surface_topology_1098_q4:grain_sigma25,surface_topology,surface_topology_1098,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_1098.png,surface_topology_1098_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",-4; orientable,integer; orientability
surface_topology:surface_topology_1098_q5:grain_sigma25,surface_topology,surface_topology_1098,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_1098.png,surface_topology_1098_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-5,number_in_curly_brackets
surface_topology:surface_topology_1098_q1:grain_sigma40,surface_topology,surface_topology_1098,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/surface_topology/surface_topology_1098.png,surface_topology_1098_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",3,number_in_curly_brackets
surface_topology:surface_topology_1098_q2:grain_sigma40,surface_topology,surface_topology_1098,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/surface_topology/surface_topology_1098.png,surface_topology_1098_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice
surface_topology:surface_topology_1098_q3:grain_sigma40,surface_topology,surface_topology_1098,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/surface_topology/surface_topology_1098.png,surface_topology_1098_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",-4,number_in_curly_brackets
surface_topology:surface_topology_1098_q4:grain_sigma40,surface_topology,surface_topology_1098,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/surface_topology/surface_topology_1098.png,surface_topology_1098_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",-4; orientable,integer; orientability
surface_topology:surface_topology_1098_q5:grain_sigma40,surface_topology,surface_topology_1098,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/surface_topology/surface_topology_1098.png,surface_topology_1098_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-5,number_in_curly_brackets
nested_squares:nested_squares_2164_q1:grain_sigma15,nested_squares,nested_squares_2164,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_2164.png,nested_squares_2164_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",12,numeric
nested_squares:nested_squares_2164_q2:grain_sigma15,nested_squares,nested_squares_2164,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_2164.png,nested_squares_2164_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_squares:nested_squares_2164_q3:grain_sigma15,nested_squares,nested_squares_2164,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_2164.png,nested_squares_2164_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.3,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_squares:nested_squares_2164_q4:grain_sigma15,nested_squares,nested_squares_2164,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_2164.png,nested_squares_2164_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",52,"number in curly brackets, 0-90, graded within ±6 degrees"
nested_squares:nested_squares_2164_q5:grain_sigma15,nested_squares,nested_squares_2164,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_2164.png,nested_squares_2164_q5,5,"If one more square were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost square's side length)? Answer yes or no.",yes,yes_no
nested_squares:nested_squares_2164_q1:grain_sigma25,nested_squares,nested_squares_2164,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_2164.png,nested_squares_2164_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",12,numeric
nested_squares:nested_squares_2164_q2:grain_sigma25,nested_squares,nested_squares_2164,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_2164.png,nested_squares_2164_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_squares:nested_squares_2164_q3:grain_sigma25,nested_squares,nested_squares_2164,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_2164.png,nested_squares_2164_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.3,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_squares:nested_squares_2164_q4:grain_sigma25,nested_squares,nested_squares_2164,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_2164.png,nested_squares_2164_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",52,"number in curly brackets, 0-90, graded within ±6 degrees"
nested_squares:nested_squares_2164_q5:grain_sigma25,nested_squares,nested_squares_2164,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_2164.png,nested_squares_2164_q5,5,"If one more square were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost square's side length)? Answer yes or no.",yes,yes_no
nested_squares:nested_squares_2164_q1:grain_sigma40,nested_squares,nested_squares_2164,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_2164.png,nested_squares_2164_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",12,numeric
nested_squares:nested_squares_2164_q2:grain_sigma40,nested_squares,nested_squares_2164,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_2164.png,nested_squares_2164_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_squares:nested_squares_2164_q3:grain_sigma40,nested_squares,nested_squares_2164,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_2164.png,nested_squares_2164_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.3,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_squares:nested_squares_2164_q4:grain_sigma40,nested_squares,nested_squares_2164,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_2164.png,nested_squares_2164_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",52,"number in curly brackets, 0-90, graded within ±6 degrees"
nested_squares:nested_squares_2164_q5:grain_sigma40,nested_squares,nested_squares_2164,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_2164.png,nested_squares_2164_q5,5,"If one more square were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost square's side length)? Answer yes or no.",yes,yes_no
impossible_object:impossible_object_2797_q1:grain_sigma15,impossible_object,impossible_object_2797,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_2797.png,impossible_object_2797_q1,1,How many distinct beams or segments make up this structure?,6,integer
impossible_object:impossible_object_2797_q2:grain_sigma15,impossible_object,impossible_object_2797,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_2797.png,impossible_object_2797_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no
impossible_object:impossible_object_2797_q3:grain_sigma15,impossible_object,impossible_object_2797,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_2797.png,impossible_object_2797_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",C,beam label
impossible_object:impossible_object_2797_q4:grain_sigma15,impossible_object,impossible_object_2797,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_2797.png,impossible_object_2797_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,8,integer
impossible_object:impossible_object_2797_q5:grain_sigma15,impossible_object,impossible_object_2797,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_2797.png,impossible_object_2797_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible
