row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,parsed_answer,parse_ok,parse_error,absolute_correct,conditional_eligible,conditional_correct
fbd:fbd_2786_q4,gpt_5_6_luna,fbd,fbd_2786,fbd_2786_q4,4,Dataset/fbd_dataset_3000/images/fbd_2786.png,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the tension magnitude for this scenario? Give both values.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Net force = 0 N; Tension = 191.6 N,813,21,0,0.0001878,1775,1,,2026-09-15T20:01:55.073192+00:00,fbd,fbd_2786,Dataset/fbd_dataset_3000/images/fbd_2786.png,fbd_2786_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the tension magnitude for this scenario? Give both values.","{'net_force_N': 0.0, 'tension_magnitude': 191.59}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True,,False,structured answer was not parseable,False,False,
fbd:fbd_2786_q5,gpt_5_6_luna,fbd,fbd_2786,fbd_2786_q5,5,Dataset/fbd_dataset_3000/images/fbd_2786.png,"If force T were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 270 degrees,807,9,0,0.0001722,1472,1,,2026-09-15T20:01:56.107676+00:00,fbd,fbd_2786,Dataset/fbd_dataset_3000/images/fbd_2786.png,fbd_2786_q5,5,"If force T were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees,,True,270 degrees,True,,False,False,
fbd:fbd_2799_q1,gpt_5_6_luna,fbd,fbd_2799,fbd_2799_q1,1,Dataset/fbd_dataset_3000/images/fbd_2799.png,"How many force arrows are shown in this diagram?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,783,8,0,0.0001662,1387,1,,2026-09-15T20:01:56.463267+00:00,fbd,fbd_2799,Dataset/fbd_dataset_3000/images/fbd_2799.png,fbd_2799_q1,1,How many force arrows are shown in this diagram?,3,integer,,False,3,True,,True,False,
fbd:fbd_2816_q1,gpt_5_6_luna,fbd,fbd_2816,fbd_2816_q1,1,Dataset/fbd_dataset_3000/images/fbd_2816.png,"How many force arrows are shown in this diagram?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,783,8,0,0.0001662,1810,1,,2026-09-15T20:01:58.281272+00:00,fbd,fbd_2816,Dataset/fbd_dataset_3000/images/fbd_2816.png,fbd_2816_q1,1,How many force arrows are shown in this diagram?,2,integer,,False,2,True,,True,False,
fbd:fbd_2815_q1,gpt_5_6_luna,fbd,fbd_2815,fbd_2815_q1,1,Dataset/fbd_dataset_3000/images/fbd_2815.png,"How many force arrows are shown in this diagram?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 4,783,8,0,0.0001662,2565,1,,2026-09-15T20:01:58.693306+00:00,fbd,fbd_2815,Dataset/fbd_dataset_3000/images/fbd_2815.png,fbd_2815_q1,1,How many force arrows are shown in this diagram?,4,integer,,False,4,True,,True,False,
fbd:fbd_2827_q5,gpt_5_6_luna,fbd,fbd_2827,fbd_2827_q5,5,Dataset/fbd_dataset_3000/images/fbd_2827.png,"If the incline angle were increased to 40 degrees while mass, applied force, and friction coefficient stayed unchanged, would the block slip? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: yes,805,7,0,0.0001694,1447,1,,2026-09-15T20:02:00.145685+00:00,fbd,fbd_2827,Dataset/fbd_dataset_3000/images/fbd_2827.png,fbd_2827_q5,5,"If the incline angle were increased to 40 degrees while mass, applied force, and friction coefficient stayed unchanged, would the block slip? Answer yes or no.",no,yes_no,,False,yes,True,,False,False,
fbd:fbd_2820_q3,gpt_5_6_luna,fbd,fbd_2820,fbd_2820_q3,3,Dataset/fbd_dataset_3000/images/fbd_2820.png,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Drawn arrows: W (152.7 N) > N (152.3 N) > F (30.7 N); shown vertical components are not balanced. Physically correct scenario: not in equilibrium overall.,847,50,0,0.0002294,1882,1,,2026-09-15T20:02:00.169112+00:00,fbd,fbd_2820,Dataset/fbd_dataset_3000/images/fbd_2820.png,fbd_2820_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W'], ['N'], ['F']], 'physical_equilibrium': 'no', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,False,,False,structured answer was not parseable,False,False,
fbd:fbd_2828_q5,gpt_5_6_luna,fbd,fbd_2828,fbd_2828_q5,5,Dataset/fbd_dataset_3000/images/fbd_2828.png,"If force T were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 270 degrees,807,9,0,0.0001722,1514,1,,2026-09-15T20:02:01.660288+00:00,fbd,fbd_2828,Dataset/fbd_dataset_3000/images/fbd_2828.png,fbd_2828_q5,5,"If force T were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees,,False,270 degrees,True,,False,False,
fbd:fbd_2898_q2,gpt_5_6_luna,fbd,fbd_2898,fbd_2898_q2,2,Dataset/fbd_dataset_3000/images/fbd_2898.png,"Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label. Also identify which required force is missing from the diagram.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: W 85.4 N; normal force (N) missing,802,19,0,0.0001832,1793,1,,2026-09-15T20:02:01.968649+00:00,fbd,fbd_2898,Dataset/fbd_dataset_3000/images/fbd_2898.png,fbd_2898_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label. Also identify which required force is missing from the diagram.,"{'arrow_label': 'W', 'missing_force': 'normal'}",arrow_label_and_missing_force,,False,,False,structured answer was not parseable,False,False,
fbd:fbd_2922_q2,gpt_5_6_luna,fbd,fbd_2922,fbd_2922_q2,2,Dataset/fbd_dataset_3000/images/fbd_2922.png,"Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label. Also identify which required force is missing from the diagram.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: W 60.2 N; normal force N is missing,802,18,0,0.000182,2106,1,,2026-09-15T20:02:03.777483+00:00,fbd,fbd_2922,Dataset/fbd_dataset_3000/images/fbd_2922.png,fbd_2922_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label. Also identify which required force is missing from the diagram.,"{'arrow_label': 'W', 'missing_force': 'normal'}",arrow_label_and_missing_force,,False,,False,structured answer was not parseable,False,False,
fbd:fbd_2939_q3,gpt_5_6_luna,fbd,fbd_2939,fbd_2939_q3,3,Dataset/fbd_dataset_3000/images/fbd_2939.png,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Drawn magnitudes: N = 260.9 N > W = 203.5 N; vertical components are not balanced (net upward). Physically correct: the body is not in equilibrium overall; it accelerates upward.,847,53,0,0.000233,1877,1,,2026-09-15T20:02:03.851267+00:00,fbd,fbd_2939,Dataset/fbd_dataset_3000/images/fbd_2939.png,fbd_2939_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N'], ['W']], 'physical_equilibrium': 'no', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,False,,False,structured answer was not parseable,False,False,
fbd:fbd_2939_q5,gpt_5_6_luna,fbd,fbd_2939,fbd_2939_q5,5,Dataset/fbd_dataset_3000/images/fbd_2939.png,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 270 degrees,807,9,0,0.0001722,1149,1,,2026-09-15T20:02:04.924853+00:00,fbd,fbd_2939,Dataset/fbd_dataset_3000/images/fbd_2939.png,fbd_2939_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees,,False,270 degrees,True,,False,False,
fbd:fbd_2941_q4,gpt_5_6_luna,fbd,fbd_2941,fbd_2941_q4,4,Dataset/fbd_dataset_3000/images/fbd_2941.png,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 0 N; μ = 0.657,814,16,0,0.000182,1458,1,,2026-09-15T20:02:05.315133+00:00,fbd,fbd_2941,Dataset/fbd_dataset_3000/images/fbd_2941.png,fbd_2941_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values.","{'net_force_N': 0.0, 'required_friction_coefficient': 0.54}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False,,False,structured answer was not parseable,False,False,
fbd:fbd_2979_q4,gpt_5_6_luna,fbd,fbd_2979,fbd_2979_q4,4,Dataset/fbd_dataset_3000/images/fbd_2979.png,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the tension magnitude for this scenario? Give both values.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Net force = 0 N; tension = 82.6 N,813,20,0,0.0001866,1102,1,,2026-09-15T20:02:06.037150+00:00,fbd,fbd_2979,Dataset/fbd_dataset_3000/images/fbd_2979.png,fbd_2979_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the tension magnitude for this scenario? Give both values.","{'net_force_N': 0.0, 'tension_magnitude': 82.6}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False,,False,structured answer was not parseable,False,False,
fold_punch:fold_punch_0045_q4,gpt_5_6_luna,fold_punch,fold_punch_0045,fold_punch_0045_q4,4,Dataset/fold_punch_dataset_3000/images/fold_punch_0045.png,"If the last fold were removed, would the unfolded hole count be 'exactly half' or have a 'different relationship'?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: exactly half,368,8,0,8.32e-05,1335,1,,2026-09-15T20:02:06.657118+00:00,fold_punch,fold_punch_0045,Dataset/fold_punch_dataset_3000/images/fold_punch_0045.png,fold_punch_0045_q4,4,"If the last fold were removed, would the unfolded hole count be 'exactly half' or have a 'different relationship'?",exactly half,short_text,,False,exactly half,True,,True,False,
fold_punch:fold_punch_0070_q3,gpt_5_6_luna,fold_punch,fold_punch_0070,fold_punch_0070_q3,3,Dataset/fold_punch_dataset_3000/images/fold_punch_0070.png,"Which of the four unfolded patterns (A, B, C, D) correctly shows where the holes will appear? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,353,7,0,7.9e-05,1078,1,,2026-09-15T20:02:07.122458+00:00,fold_punch,fold_punch_0070,Dataset/fold_punch_dataset_3000/images/fold_punch_0070.png,fold_punch_0070_q3,3,"Which of the four unfolded patterns (A, B, C, D) correctly shows where the holes will appear? Answer with the letter.",B,letter,,False,d,True,,False,False,
fold_punch:fold_punch_0094_q1,gpt_5_6_luna,fold_punch,fold_punch_0094,fold_punch_0094_q1,1,Dataset/fold_punch_dataset_3000/images/fold_punch_0094.png,"How many fold steps are shown before the paper is punched?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,347,8,0,7.9e-05,1335,1,,2026-09-15T20:02:08.471199+00:00,fold_punch,fold_punch_0094,Dataset/fold_punch_dataset_3000/images/fold_punch_0094.png,fold_punch_0094_q1,1,How many fold steps are shown before the paper is punched?,3,numeric,,False,3,True,,True,False,
fold_punch:fold_punch_0078_q1,gpt_5_6_luna,fold_punch,fold_punch_0078,fold_punch_0078_q1,1,Dataset/fold_punch_dataset_3000/images/fold_punch_0078.png,"How many fold steps are shown before the paper is punched?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,315,8,0,7.26e-05,1888,1,,2026-09-15T20:02:08.550773+00:00,fold_punch,fold_punch_0078,Dataset/fold_punch_dataset_3000/images/fold_punch_0078.png,fold_punch_0078_q1,1,How many fold steps are shown before the paper is punched?,3,numeric,,False,3,True,,True,False,
