row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
occluded_pattern:occluded_pattern_0193_q2:grain_sigma15,occluded_pattern,occluded_pattern_0193,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_0193.png,occluded_pattern_0193_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",25,numeric
occluded_pattern:occluded_pattern_0193_q3:grain_sigma15,occluded_pattern,occluded_pattern_0193,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_0193.png,occluded_pattern_0193_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",grid,one_word
occluded_pattern:occluded_pattern_0193_q4:grain_sigma15,occluded_pattern,occluded_pattern_0193,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_0193.png,occluded_pattern_0193_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,6,numeric
occluded_pattern:occluded_pattern_0193_q5:grain_sigma15,occluded_pattern,occluded_pattern_0193,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_0193.png,occluded_pattern_0193_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",26,numeric
occluded_pattern:occluded_pattern_0193_q1:grain_sigma25,occluded_pattern,occluded_pattern_0193,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_0193.png,occluded_pattern_0193_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,19,numeric
occluded_pattern:occluded_pattern_0193_q2:grain_sigma25,occluded_pattern,occluded_pattern_0193,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_0193.png,occluded_pattern_0193_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",25,numeric
occluded_pattern:occluded_pattern_0193_q3:grain_sigma25,occluded_pattern,occluded_pattern_0193,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_0193.png,occluded_pattern_0193_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",grid,one_word
occluded_pattern:occluded_pattern_0193_q4:grain_sigma25,occluded_pattern,occluded_pattern_0193,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_0193.png,occluded_pattern_0193_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,6,numeric
occluded_pattern:occluded_pattern_0193_q5:grain_sigma25,occluded_pattern,occluded_pattern_0193,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_0193.png,occluded_pattern_0193_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",26,numeric
occluded_pattern:occluded_pattern_0193_q1:grain_sigma40,occluded_pattern,occluded_pattern_0193,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_0193.png,occluded_pattern_0193_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,19,numeric
occluded_pattern:occluded_pattern_0193_q2:grain_sigma40,occluded_pattern,occluded_pattern_0193,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_0193.png,occluded_pattern_0193_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",25,numeric
occluded_pattern:occluded_pattern_0193_q3:grain_sigma40,occluded_pattern,occluded_pattern_0193,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_0193.png,occluded_pattern_0193_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",grid,one_word
occluded_pattern:occluded_pattern_0193_q4:grain_sigma40,occluded_pattern,occluded_pattern_0193,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_0193.png,occluded_pattern_0193_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,6,numeric
occluded_pattern:occluded_pattern_0193_q5:grain_sigma40,occluded_pattern,occluded_pattern_0193,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_0193.png,occluded_pattern_0193_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",26,numeric
coordinate_geometry:coordinate_geometry_0013_q1:grain_sigma15,coordinate_geometry,coordinate_geometry_0013,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_0013.png,coordinate_geometry_0013_q1,1,What are the coordinates of point B?,"(-6, -2)",coordinate
coordinate_geometry:coordinate_geometry_0013_q2:grain_sigma15,coordinate_geometry,coordinate_geometry_0013,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_0013.png,coordinate_geometry_0013_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",3.61,numeric_2dp
coordinate_geometry:coordinate_geometry_0013_q3:grain_sigma15,coordinate_geometry,coordinate_geometry_0013,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_0013.png,coordinate_geometry_0013_q3,3,Which two points are farthest together? Answer with both labels.,A and B,label_pair
coordinate_geometry:coordinate_geometry_0013_q4:grain_sigma15,coordinate_geometry,coordinate_geometry_0013,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_0013.png,coordinate_geometry_0013_q4,4,"The distance from point A to point B is 3.61 units. Is this greater than, less than, or equal to 10 units?",less than,choice
coordinate_geometry:coordinate_geometry_0013_q5:grain_sigma15,coordinate_geometry,coordinate_geometry_0013,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_0013.png,coordinate_geometry_0013_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",5.83,numeric
coordinate_geometry:coordinate_geometry_0013_q1:grain_sigma25,coordinate_geometry,coordinate_geometry_0013,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_0013.png,coordinate_geometry_0013_q1,1,What are the coordinates of point B?,"(-6, -2)",coordinate
coordinate_geometry:coordinate_geometry_0013_q2:grain_sigma25,coordinate_geometry,coordinate_geometry_0013,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_0013.png,coordinate_geometry_0013_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",3.61,numeric_2dp
coordinate_geometry:coordinate_geometry_0013_q3:grain_sigma25,coordinate_geometry,coordinate_geometry_0013,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_0013.png,coordinate_geometry_0013_q3,3,Which two points are farthest together? Answer with both labels.,A and B,label_pair
coordinate_geometry:coordinate_geometry_0013_q4:grain_sigma25,coordinate_geometry,coordinate_geometry_0013,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_0013.png,coordinate_geometry_0013_q4,4,"The distance from point A to point B is 3.61 units. Is this greater than, less than, or equal to 10 units?",less than,choice
coordinate_geometry:coordinate_geometry_0013_q5:grain_sigma25,coordinate_geometry,coordinate_geometry_0013,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_0013.png,coordinate_geometry_0013_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",5.83,numeric
coordinate_geometry:coordinate_geometry_0013_q1:grain_sigma40,coordinate_geometry,coordinate_geometry_0013,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_0013.png,coordinate_geometry_0013_q1,1,What are the coordinates of point B?,"(-6, -2)",coordinate
coordinate_geometry:coordinate_geometry_0013_q2:grain_sigma40,coordinate_geometry,coordinate_geometry_0013,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_0013.png,coordinate_geometry_0013_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",3.61,numeric_2dp
coordinate_geometry:coordinate_geometry_0013_q3:grain_sigma40,coordinate_geometry,coordinate_geometry_0013,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_0013.png,coordinate_geometry_0013_q3,3,Which two points are farthest together? Answer with both labels.,A and B,label_pair
coordinate_geometry:coordinate_geometry_0013_q4:grain_sigma40,coordinate_geometry,coordinate_geometry_0013,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_0013.png,coordinate_geometry_0013_q4,4,"The distance from point A to point B is 3.61 units. Is this greater than, less than, or equal to 10 units?",less than,choice
coordinate_geometry:coordinate_geometry_0013_q5:grain_sigma40,coordinate_geometry,coordinate_geometry_0013,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_0013.png,coordinate_geometry_0013_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",5.83,numeric
polyhedron:polyhedron_0331_q1:grain_sigma15,polyhedron,polyhedron_0331,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/polyhedron/polyhedron_0331.png,polyhedron_0331_q1,1,"How many faces does this solid have in total, including hidden faces?",14,numeric
polyhedron:polyhedron_0331_q2:grain_sigma15,polyhedron,polyhedron_0331,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/polyhedron/polyhedron_0331.png,polyhedron_0331_q2,2,Is this solid convex or non-convex? Answer 'convex' or 'non-convex'.,convex,choice
polyhedron:polyhedron_0331_q3:grain_sigma15,polyhedron,polyhedron_0331,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/polyhedron/polyhedron_0331.png,polyhedron_0331_q3,3,"What shape are the faces of this solid — triangles, squares, pentagons, or a mix of shapes?",mixed,choice
polyhedron:polyhedron_0331_q4:grain_sigma15,polyhedron,polyhedron_0331,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/polyhedron/polyhedron_0331.png,polyhedron_0331_q4,4,Is this solid composed of overlapping shapes forming a compound structure? Answer yes or no.,no,yes_no
polyhedron:polyhedron_0331_q5:grain_sigma15,polyhedron,polyhedron_0331,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/polyhedron/polyhedron_0331.png,polyhedron_0331_q5,5,"If one face were removed from this solid while all remaining faces stayed fixed, would the result still be a closed surface to which the closed-surface Euler formula directly applies? Answer yes or no.",no,yes_no
polyhedron:polyhedron_0331_q1:grain_sigma25,polyhedron,polyhedron_0331,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/polyhedron/polyhedron_0331.png,polyhedron_0331_q1,1,"How many faces does this solid have in total, including hidden faces?",14,numeric
polyhedron:polyhedron_0331_q2:grain_sigma25,polyhedron,polyhedron_0331,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/polyhedron/polyhedron_0331.png,polyhedron_0331_q2,2,Is this solid convex or non-convex? Answer 'convex' or 'non-convex'.,convex,choice
