row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
nested_hexagons:nested_hexagons_2899_q1:grain_sigma40,nested_hexagons,nested_hexagons_2899,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_2899.png,nested_hexagons_2899_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",12,numeric
nested_hexagons:nested_hexagons_2899_q2:grain_sigma40,nested_hexagons,nested_hexagons_2899,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_2899.png,nested_hexagons_2899_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_hexagons:nested_hexagons_2899_q3:grain_sigma40,nested_hexagons,nested_hexagons_2899,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_2899.png,nested_hexagons_2899_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.1,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_hexagons:nested_hexagons_2899_q4:grain_sigma40,nested_hexagons,nested_hexagons_2899,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_2899.png,nested_hexagons_2899_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",35,"number in curly brackets, 0-60, graded within ±5 degrees"
nested_hexagons:nested_hexagons_2899_q5:grain_sigma40,nested_hexagons,nested_hexagons_2899,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_hexagons/nested_hexagons_2899.png,nested_hexagons_2899_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",yes,yes_no
impossible_object:impossible_object_1881_q1:grain_sigma15,impossible_object,impossible_object_1881,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1881.png,impossible_object_1881_q1,1,How many distinct beams or segments make up this structure?,6,integer
impossible_object:impossible_object_1881_q2:grain_sigma15,impossible_object,impossible_object_1881,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1881.png,impossible_object_1881_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no
impossible_object:impossible_object_1881_q3:grain_sigma15,impossible_object,impossible_object_1881,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1881.png,impossible_object_1881_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",A,beam label
impossible_object:impossible_object_1881_q4:grain_sigma15,impossible_object,impossible_object_1881,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1881.png,impossible_object_1881_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,6,integer
impossible_object:impossible_object_1881_q5:grain_sigma15,impossible_object,impossible_object_1881,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1881.png,impossible_object_1881_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible
impossible_object:impossible_object_1881_q1:grain_sigma25,impossible_object,impossible_object_1881,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_1881.png,impossible_object_1881_q1,1,How many distinct beams or segments make up this structure?,6,integer
impossible_object:impossible_object_1881_q2:grain_sigma25,impossible_object,impossible_object_1881,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_1881.png,impossible_object_1881_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no
impossible_object:impossible_object_1881_q3:grain_sigma25,impossible_object,impossible_object_1881,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_1881.png,impossible_object_1881_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",A,beam label
impossible_object:impossible_object_1881_q4:grain_sigma25,impossible_object,impossible_object_1881,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_1881.png,impossible_object_1881_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,6,integer
impossible_object:impossible_object_1881_q5:grain_sigma25,impossible_object,impossible_object_1881,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_1881.png,impossible_object_1881_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible
impossible_object:impossible_object_1881_q1:grain_sigma40,impossible_object,impossible_object_1881,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1881.png,impossible_object_1881_q1,1,How many distinct beams or segments make up this structure?,6,integer
impossible_object:impossible_object_1881_q2:grain_sigma40,impossible_object,impossible_object_1881,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1881.png,impossible_object_1881_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no
impossible_object:impossible_object_1881_q3:grain_sigma40,impossible_object,impossible_object_1881,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1881.png,impossible_object_1881_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",A,beam label
impossible_object:impossible_object_1881_q4:grain_sigma40,impossible_object,impossible_object_1881,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1881.png,impossible_object_1881_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,6,integer
impossible_object:impossible_object_1881_q5:grain_sigma40,impossible_object,impossible_object_1881,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1881.png,impossible_object_1881_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible
angle_estimation:angle_estimation_0345_q1:grain_sigma15,angle_estimation,angle_estimation_0345,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word
angle_estimation:angle_estimation_0345_q2:grain_sigma15,angle_estimation,angle_estimation_0345,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0345_q3:grain_sigma15,angle_estimation,angle_estimation_0345,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice
angle_estimation:angle_estimation_0345_q4:grain_sigma15,angle_estimation,angle_estimation_0345,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",150,numeric
angle_estimation:angle_estimation_0345_q5:grain_sigma15,angle_estimation,angle_estimation_0345,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice
angle_estimation:angle_estimation_0345_q1:grain_sigma25,angle_estimation,angle_estimation_0345,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word
angle_estimation:angle_estimation_0345_q2:grain_sigma25,angle_estimation,angle_estimation_0345,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0345_q3:grain_sigma25,angle_estimation,angle_estimation_0345,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice
angle_estimation:angle_estimation_0345_q4:grain_sigma25,angle_estimation,angle_estimation_0345,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",150,numeric
angle_estimation:angle_estimation_0345_q5:grain_sigma25,angle_estimation,angle_estimation_0345,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice
angle_estimation:angle_estimation_0345_q1:grain_sigma40,angle_estimation,angle_estimation_0345,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word
angle_estimation:angle_estimation_0345_q2:grain_sigma40,angle_estimation,angle_estimation_0345,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0345_q3:grain_sigma40,angle_estimation,angle_estimation_0345,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice
angle_estimation:angle_estimation_0345_q4:grain_sigma40,angle_estimation,angle_estimation_0345,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",150,numeric
angle_estimation:angle_estimation_0345_q5:grain_sigma40,angle_estimation,angle_estimation_0345,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0345.png,angle_estimation_0345_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice
