row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
cube_net:cube_net_1134_q4:grain_sigma40,cube_net,cube_net_1134,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1134.png,cube_net_1134_q4,4,"If this net is folded into a cube, are face C and face D adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite
cube_net:cube_net_1134_q5:grain_sigma40,cube_net,cube_net_1134,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1134.png,cube_net_1134_q5,5,"If the positions of faces B and F were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1257_q1:grain_sigma15,cube_net,cube_net_1257,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1257.png,cube_net_1257_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1257_q2:grain_sigma15,cube_net,cube_net_1257,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1257.png,cube_net_1257_q2,2,Name one face that shares a fold edge with face D.,B,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1257_q3:grain_sigma15,cube_net,cube_net_1257,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1257.png,cube_net_1257_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face B?",C,letter
cube_net:cube_net_1257_q4:grain_sigma15,cube_net,cube_net_1257,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1257.png,cube_net_1257_q4,4,"If this net is folded into a cube, are face D and face E adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_1257_q5:grain_sigma15,cube_net,cube_net_1257,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1257.png,cube_net_1257_q5,5,"If the positions of faces B and F were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1257_q1:grain_sigma25,cube_net,cube_net_1257,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1257.png,cube_net_1257_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1257_q2:grain_sigma25,cube_net,cube_net_1257,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1257.png,cube_net_1257_q2,2,Name one face that shares a fold edge with face D.,B,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1257_q3:grain_sigma25,cube_net,cube_net_1257,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1257.png,cube_net_1257_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face B?",C,letter
cube_net:cube_net_1257_q4:grain_sigma25,cube_net,cube_net_1257,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1257.png,cube_net_1257_q4,4,"If this net is folded into a cube, are face D and face E adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_1257_q5:grain_sigma25,cube_net,cube_net_1257,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1257.png,cube_net_1257_q5,5,"If the positions of faces B and F were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1257_q1:grain_sigma40,cube_net,cube_net_1257,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1257.png,cube_net_1257_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1257_q2:grain_sigma40,cube_net,cube_net_1257,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1257.png,cube_net_1257_q2,2,Name one face that shares a fold edge with face D.,B,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1257_q3:grain_sigma40,cube_net,cube_net_1257,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1257.png,cube_net_1257_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face B?",C,letter
cube_net:cube_net_1257_q4:grain_sigma40,cube_net,cube_net_1257,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1257.png,cube_net_1257_q4,4,"If this net is folded into a cube, are face D and face E adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_1257_q5:grain_sigma40,cube_net,cube_net_1257,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1257.png,cube_net_1257_q5,5,"If the positions of faces B and F were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1355_q1:grain_sigma15,cube_net,cube_net_1355,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1355.png,cube_net_1355_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1355_q2:grain_sigma15,cube_net,cube_net_1355,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1355.png,cube_net_1355_q2,2,Name one face that shares a fold edge with face E.,D,"{""acceptance_set"":[""A"",""D""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1355_q3:grain_sigma15,cube_net,cube_net_1355,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1355.png,cube_net_1355_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",E,letter
cube_net:cube_net_1355_q4:grain_sigma15,cube_net,cube_net_1355,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1355.png,cube_net_1355_q4,4,"If this net is folded into a cube, are face C and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_1355_q5:grain_sigma15,cube_net,cube_net_1355,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1355.png,cube_net_1355_q5,5,"If the positions of faces A and B were swapped in this net, would face A still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1355_q1:grain_sigma25,cube_net,cube_net_1355,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1355.png,cube_net_1355_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1355_q2:grain_sigma25,cube_net,cube_net_1355,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1355.png,cube_net_1355_q2,2,Name one face that shares a fold edge with face E.,D,"{""acceptance_set"":[""A"",""D""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1355_q3:grain_sigma25,cube_net,cube_net_1355,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1355.png,cube_net_1355_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",E,letter
cube_net:cube_net_1355_q4:grain_sigma25,cube_net,cube_net_1355,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1355.png,cube_net_1355_q4,4,"If this net is folded into a cube, are face C and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_1355_q5:grain_sigma25,cube_net,cube_net_1355,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1355.png,cube_net_1355_q5,5,"If the positions of faces A and B were swapped in this net, would face A still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1355_q1:grain_sigma40,cube_net,cube_net_1355,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1355.png,cube_net_1355_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1355_q2:grain_sigma40,cube_net,cube_net_1355,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1355.png,cube_net_1355_q2,2,Name one face that shares a fold edge with face E.,D,"{""acceptance_set"":[""A"",""D""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1355_q3:grain_sigma40,cube_net,cube_net_1355,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1355.png,cube_net_1355_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",E,letter
cube_net:cube_net_1355_q4:grain_sigma40,cube_net,cube_net_1355,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1355.png,cube_net_1355_q4,4,"If this net is folded into a cube, are face C and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_1355_q5:grain_sigma40,cube_net,cube_net_1355,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1355.png,cube_net_1355_q5,5,"If the positions of faces A and B were swapped in this net, would face A still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1549_q1:grain_sigma15,cube_net,cube_net_1549,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1549.png,cube_net_1549_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1549_q2:grain_sigma15,cube_net,cube_net_1549,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1549.png,cube_net_1549_q2,2,Name one face that shares a fold edge with face D.,C,"{""acceptance_set"":[""C""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1549_q3:grain_sigma15,cube_net,cube_net_1549,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1549.png,cube_net_1549_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face D?",E,letter
cube_net:cube_net_1549_q4:grain_sigma15,cube_net,cube_net_1549,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1549.png,cube_net_1549_q4,4,"If this net is folded into a cube, are face B and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_1549_q5:grain_sigma15,cube_net,cube_net_1549,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1549.png,cube_net_1549_q5,5,"If the positions of faces D and A were swapped in this net, would face D still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1549_q1:grain_sigma25,cube_net,cube_net_1549,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1549.png,cube_net_1549_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1549_q2:grain_sigma25,cube_net,cube_net_1549,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1549.png,cube_net_1549_q2,2,Name one face that shares a fold edge with face D.,C,"{""acceptance_set"":[""C""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1549_q3:grain_sigma25,cube_net,cube_net_1549,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1549.png,cube_net_1549_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face D?",E,letter
cube_net:cube_net_1549_q4:grain_sigma25,cube_net,cube_net_1549,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1549.png,cube_net_1549_q4,4,"If this net is folded into a cube, are face B and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_1549_q5:grain_sigma25,cube_net,cube_net_1549,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1549.png,cube_net_1549_q5,5,"If the positions of faces D and A were swapped in this net, would face D still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1549_q1:grain_sigma40,cube_net,cube_net_1549,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1549.png,cube_net_1549_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1549_q2:grain_sigma40,cube_net,cube_net_1549,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1549.png,cube_net_1549_q2,2,Name one face that shares a fold edge with face D.,C,"{""acceptance_set"":[""C""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1549_q3:grain_sigma40,cube_net,cube_net_1549,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1549.png,cube_net_1549_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face D?",E,letter
cube_net:cube_net_1549_q4:grain_sigma40,cube_net,cube_net_1549,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1549.png,cube_net_1549_q4,4,"If this net is folded into a cube, are face B and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_1549_q5:grain_sigma40,cube_net,cube_net_1549,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1549.png,cube_net_1549_q5,5,"If the positions of faces D and A were swapped in this net, would face D still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1678_q1:grain_sigma15,cube_net,cube_net_1678,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1678.png,cube_net_1678_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1678_q2:grain_sigma15,cube_net,cube_net_1678,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1678.png,cube_net_1678_q2,2,Name one face that shares a fold edge with face C.,E,"{""acceptance_set"":[""E""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1678_q3:grain_sigma15,cube_net,cube_net_1678,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1678.png,cube_net_1678_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face E?",B,letter
cube_net:cube_net_1678_q4:grain_sigma15,cube_net,cube_net_1678,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1678.png,cube_net_1678_q4,4,"If this net is folded into a cube, are face B and face E adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite
cube_net:cube_net_1678_q5:grain_sigma15,cube_net,cube_net_1678,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1678.png,cube_net_1678_q5,5,"If the positions of faces B and D were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1678_q1:grain_sigma25,cube_net,cube_net_1678,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1678.png,cube_net_1678_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1678_q2:grain_sigma25,cube_net,cube_net_1678,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1678.png,cube_net_1678_q2,2,Name one face that shares a fold edge with face C.,E,"{""acceptance_set"":[""E""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1678_q3:grain_sigma25,cube_net,cube_net_1678,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1678.png,cube_net_1678_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face E?",B,letter
cube_net:cube_net_1678_q4:grain_sigma25,cube_net,cube_net_1678,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1678.png,cube_net_1678_q4,4,"If this net is folded into a cube, are face B and face E adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite
cube_net:cube_net_1678_q5:grain_sigma25,cube_net,cube_net_1678,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1678.png,cube_net_1678_q5,5,"If the positions of faces B and D were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1678_q1:grain_sigma40,cube_net,cube_net_1678,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1678.png,cube_net_1678_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1678_q2:grain_sigma40,cube_net,cube_net_1678,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1678.png,cube_net_1678_q2,2,Name one face that shares a fold edge with face C.,E,"{""acceptance_set"":[""E""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1678_q3:grain_sigma40,cube_net,cube_net_1678,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1678.png,cube_net_1678_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face E?",B,letter
