scope,model,method,include_small_n,n_strict,baseline_strict,raw_accuracy_strict,adjusted_score_strict,excluded_constant_strict,small_n_strict,cells_strict,excluded_constant_cells_strict,n_all_cells_strict,raw_accuracy_all_cells_strict,n_typed,baseline_typed,raw_accuracy_typed,adjusted_score_typed,excluded_constant_typed,small_n_typed,cells_typed,excluded_constant_cells_typed,n_all_cells_typed,raw_accuracy_all_cells_typed,level,family,domain
family,gpt_5_6_luna,POOLED,True,1250,0.2976,0.4184,0.17198177676537588,False,False,25,0,1250,0.4184,1250,0.2976,0.4264,0.183371298405467,False,False,25,0,1250,0.4264,,Plane Geometry,
family,gpt_5_6_luna,MACRO,False,1250,0.29760000000000003,0.41840000000000005,0.16650914059784225,False,False,25,0,1250,0.4184,1250,0.29760000000000003,0.4264,0.17715241545164342,False,False,25,0,1250,0.4264,,Plane Geometry,
family,gpt_5_6_luna,POOLED,False,1250,0.2976,0.4184,0.17198177676537588,False,False,25,0,1250,0.4184,1250,0.2976,0.4264,0.183371298405467,False,False,25,0,1250,0.4264,,Plane Geometry,
family,gpt_5_6_luna,MACRO,True,500,0.348,0.38,0.0032569616121971177,False,False,10,0,500,0.38,500,0.348,0.38,0.0032569616121971177,False,False,10,0,500,0.38,,Projective,
family,gpt_5_6_luna,POOLED,True,500,0.348,0.38,0.04907975460122704,False,False,10,0,500,0.38,500,0.348,0.38,0.04907975460122704,False,False,10,0,500,0.38,,Projective,
family,gpt_5_6_luna,MACRO,False,500,0.348,0.38,0.0032569616121971177,False,False,10,0,500,0.38,500,0.348,0.38,0.0032569616121971177,False,False,10,0,500,0.38,,Projective,
family,gpt_5_6_luna,POOLED,False,500,0.348,0.38,0.04907975460122704,False,False,10,0,500,0.38,500,0.348,0.38,0.04907975460122704,False,False,10,0,500,0.38,,Projective,
family,gpt_5_6_luna,MACRO,True,1350,0.3533333333333334,0.40592592592592597,0.0016011915161051038,False,False,27,3,1500,0.44266666666666665,1350,0.36740740740740746,0.4437037037037037,0.030282529859279175,False,False,27,3,1500,0.4766666666666667,,Solid Geometry,
family,gpt_5_6_luna,POOLED,True,1350,0.35333333333333333,0.4059259259259259,0.08132875143184419,False,False,27,3,1500,0.44266666666666665,1350,0.3674074074074074,0.4437037037037037,0.1206088992974239,False,False,27,3,1500,0.4766666666666667,,Solid Geometry,
family,gpt_5_6_luna,MACRO,False,1350,0.3533333333333334,0.40592592592592597,0.0016011915161051038,False,False,27,3,1500,0.44266666666666665,1350,0.36740740740740746,0.4437037037037037,0.030282529859279175,False,False,27,3,1500,0.4766666666666667,,Solid Geometry,
family,gpt_5_6_luna,POOLED,False,1350,0.35333333333333333,0.4059259259259259,0.08132875143184419,False,False,27,3,1500,0.44266666666666665,1350,0.3674074074074074,0.4437037037037037,0.1206088992974239,False,False,27,3,1500,0.4766666666666667,,Solid Geometry,
family,gpt_5_6_luna,MACRO,True,750,0.3320000000000001,0.296,-0.0801578760430944,False,False,15,0,750,0.296,750,0.3320000000000001,0.3,-0.07301501890023726,False,False,15,0,750,0.3,,Topological,
family,gpt_5_6_luna,POOLED,True,750,0.332,0.296,-0.05389221556886233,False,False,15,0,750,0.296,750,0.332,0.3,-0.04790419161676651,False,False,15,0,750,0.3,,Topological,
family,gpt_5_6_luna,MACRO,False,750,0.3320000000000001,0.296,-0.0801578760430944,False,False,15,0,750,0.296,750,0.3320000000000001,0.3,-0.07301501890023726,False,False,15,0,750,0.3,,Topological,
family,gpt_5_6_luna,POOLED,False,750,0.332,0.296,-0.05389221556886233,False,False,15,0,750,0.296,750,0.332,0.3,-0.04790419161676651,False,False,15,0,750,0.3,,Topological,
family,gpt_5_6_luna,MACRO,True,1450,0.36482758620689654,0.4241379310344827,0.08511813915650249,False,False,29,1,1500,0.44133333333333336,1450,0.36482758620689654,0.4406896551724138,0.11542116945953279,False,False,29,1,1500,0.4573333333333333,,Transformational,
family,gpt_5_6_luna,POOLED,True,1450,0.36482758620689654,0.4241379310344828,0.09337676438653643,False,False,29,1,1500,0.44133333333333336,1450,0.36482758620689654,0.4406896551724138,0.11943539630836054,False,False,29,1,1500,0.4573333333333333,,Transformational,
family,gpt_5_6_luna,MACRO,False,1450,0.36482758620689654,0.4241379310344827,0.08511813915650249,False,False,29,1,1500,0.44133333333333336,1450,0.36482758620689654,0.4406896551724138,0.11542116945953279,False,False,29,1,1500,0.4573333333333333,,Transformational,
family,gpt_5_6_luna,POOLED,False,1450,0.36482758620689654,0.4241379310344828,0.09337676438653643,False,False,29,1,1500,0.44133333333333336,1450,0.36482758620689654,0.4406896551724138,0.11943539630836054,False,False,29,1,1500,0.4573333333333333,,Transformational,
family,gpt_5_6_sol,MACRO,True,500,0.21200000000000005,0.5980000000000001,0.5609270199307794,False,False,10,0,500,0.598,500,0.21200000000000005,0.5980000000000001,0.5609270199307794,False,False,10,0,500,0.598,,Analytic,
family,gpt_5_6_sol,POOLED,True,500,0.212,0.598,0.4898477157360406,False,False,10,0,500,0.598,500,0.212,0.598,0.4898477157360406,False,False,10,0,500,0.598,,Analytic,
family,gpt_5_6_sol,MACRO,False,500,0.21200000000000005,0.5980000000000001,0.5609270199307794,False,False,10,0,500,0.598,500,0.21200000000000005,0.5980000000000001,0.5609270199307794,False,False,10,0,500,0.598,,Analytic,
family,gpt_5_6_sol,POOLED,False,500,0.212,0.598,0.4898477157360406,False,False,10,0,500,0.598,500,0.212,0.598,0.4898477157360406,False,False,10,0,500,0.598,,Analytic,
family,gpt_5_6_sol,MACRO,True,250,0.36,0.6319999999999999,0.3213840137588533,False,False,5,0,250,0.632,250,0.36,0.6319999999999999,0.3213840137588533,False,False,5,0,250,0.632,,Inductive,
family,gpt_5_6_sol,POOLED,True,250,0.36,0.632,0.42500000000000004,False,False,5,0,250,0.632,250,0.36,0.632,0.42500000000000004,False,False,5,0,250,0.632,,Inductive,
family,gpt_5_6_sol,MACRO,False,250,0.36,0.6319999999999999,0.3213840137588533,False,False,5,0,250,0.632,250,0.36,0.6319999999999999,0.3213840137588533,False,False,5,0,250,0.632,,Inductive,
family,gpt_5_6_sol,POOLED,False,250,0.36,0.632,0.42500000000000004,False,False,5,0,250,0.632,250,0.36,0.632,0.42500000000000004,False,False,5,0,250,0.632,,Inductive,
family,gpt_5_6_sol,MACRO,True,450,0.4911111111111111,0.31333333333333335,-0.4527413898011106,False,False,9,1,500,0.382,450,0.4911111111111111,0.3266666666666667,-0.4249636120233329,False,False,9,1,500,0.394,,Optical,
family,gpt_5_6_sol,POOLED,True,450,0.4911111111111111,0.31333333333333335,-0.3493449781659388,False,False,9,1,500,0.382,450,0.4911111111111111,0.32666666666666666,-0.3231441048034934,False,False,9,1,500,0.394,,Optical,
family,gpt_5_6_sol,MACRO,False,450,0.4911111111111111,0.31333333333333335,-0.4527413898011106,False,False,9,1,500,0.382,450,0.4911111111111111,0.3266666666666667,-0.4249636120233329,False,False,9,1,500,0.394,,Optical,
family,gpt_5_6_sol,POOLED,False,450,0.4911111111111111,0.31333333333333335,-0.3493449781659388,False,False,9,1,500,0.382,450,0.4911111111111111,0.32666666666666666,-0.3231441048034934,False,False,9,1,500,0.394,,Optical,
family,gpt_5_6_sol,MACRO,True,1700,0.3058823529411765,0.5247058823529411,0.32040930485976193,False,False,34,1,1750,0.5097142857142857,1700,0.3270588235294118,0.6205882352941176,0.45613705990393205,False,False,34,1,1750,0.6314285714285715,,Physical & Mechanical,
family,gpt_5_6_sol,POOLED,True,1700,0.3058823529411765,0.5247058823529411,0.3152542372881355,False,False,34,1,1750,0.5097142857142857,1700,0.3270588235294118,0.6205882352941177,0.43618881118881125,False,False,34,1,1750,0.6314285714285715,,Physical & Mechanical,
family,gpt_5_6_sol,MACRO,False,1700,0.3058823529411765,0.5247058823529411,0.32040930485976193,False,False,34,1,1750,0.5097142857142857,1700,0.3270588235294118,0.6205882352941176,0.45613705990393205,False,False,34,1,1750,0.6314285714285715,,Physical & Mechanical,
family,gpt_5_6_sol,POOLED,False,1700,0.3058823529411765,0.5247058823529411,0.3152542372881355,False,False,34,1,1750,0.5097142857142857,1700,0.3270588235294118,0.6205882352941177,0.43618881118881125,False,False,34,1,1750,0.6314285714285715,,Physical & Mechanical,
family,gpt_5_6_sol,MACRO,True,1250,0.29760000000000003,0.5064,0.314813006211162,False,False,25,0,1250,0.5064,1250,0.29760000000000003,0.5176000000000001,0.3299007255094076,False,False,25,0,1250,0.5176,,Plane Geometry,
family,gpt_5_6_sol,POOLED,True,1250,0.2976,0.5064,0.2972665148063781,False,False,25,0,1250,0.5064,1250,0.2976,0.5176,0.31321184510250566,False,False,25,0,1250,0.5176,,Plane Geometry,
family,gpt_5_6_sol,MACRO,False,1250,0.29760000000000003,0.5064,0.314813006211162,False,False,25,0,1250,0.5064,1250,0.29760000000000003,0.5176000000000001,0.3299007255094076,False,False,25,0,1250,0.5176,,Plane Geometry,
family,gpt_5_6_sol,POOLED,False,1250,0.2976,0.5064,0.2972665148063781,False,False,25,0,1250,0.5064,1250,0.2976,0.5176,0.31321184510250566,False,False,25,0,1250,0.5176,,Plane Geometry,
family,gpt_5_6_sol,MACRO,True,500,0.348,0.47800000000000004,0.11941509997649609,False,False,10,0,500,0.478,500,0.348,0.47800000000000004,0.11941509997649609,False,False,10,0,500,0.478,,Projective,
family,gpt_5_6_sol,POOLED,True,500,0.348,0.478,0.19938650306748465,False,False,10,0,500,0.478,500,0.348,0.478,0.19938650306748465,False,False,10,0,500,0.478,,Projective,
family,gpt_5_6_sol,MACRO,False,500,0.348,0.47800000000000004,0.11941509997649609,False,False,10,0,500,0.478,500,0.348,0.47800000000000004,0.11941509997649609,False,False,10,0,500,0.478,,Projective,
family,gpt_5_6_sol,POOLED,False,500,0.348,0.478,0.19938650306748465,False,False,10,0,500,0.478,500,0.348,0.478,0.19938650306748465,False,False,10,0,500,0.478,,Projective,
family,gpt_5_6_sol,MACRO,True,1350,0.3533333333333334,0.5044444444444446,0.23617450119483951,False,False,27,3,1500,0.5306666666666666,1350,0.36740740740740746,0.5437037037037038,0.27844935142404587,False,False,27,3,1500,0.566,,Solid Geometry,
family,gpt_5_6_sol,POOLED,True,1350,0.35333333333333333,0.5044444444444445,0.2336769759450172,False,False,27,3,1500,0.5306666666666666,1350,0.3674074074074074,0.5437037037037037,0.2786885245901639,False,False,27,3,1500,0.566,,Solid Geometry,
family,gpt_5_6_sol,MACRO,False,1350,0.3533333333333334,0.5044444444444446,0.23617450119483951,False,False,27,3,1500,0.5306666666666666,1350,0.36740740740740746,0.5437037037037038,0.27844935142404587,False,False,27,3,1500,0.566,,Solid Geometry,
family,gpt_5_6_sol,POOLED,False,1350,0.35333333333333333,0.5044444444444445,0.2336769759450172,False,False,27,3,1500,0.5306666666666666,1350,0.3674074074074074,0.5437037037037037,0.2786885245901639,False,False,27,3,1500,0.566,,Solid Geometry,
family,gpt_5_6_sol,MACRO,True,750,0.3320000000000001,0.42933333333333334,0.13291714786087688,False,False,15,0,750,0.42933333333333334,750,0.3320000000000001,0.4426666666666667,0.1567266716704007,False,False,15,0,750,0.44266666666666665,,Topological,
family,gpt_5_6_sol,POOLED,True,750,0.332,0.42933333333333334,0.14570858283433136,False,False,15,0,750,0.42933333333333334,750,0.332,0.44266666666666665,0.16566866267465066,False,False,15,0,750,0.44266666666666665,,Topological,
family,gpt_5_6_sol,MACRO,False,750,0.3320000000000001,0.42933333333333334,0.13291714786087688,False,False,15,0,750,0.42933333333333334,750,0.3320000000000001,0.4426666666666667,0.1567266716704007,False,False,15,0,750,0.44266666666666665,,Topological,
family,gpt_5_6_sol,POOLED,False,750,0.332,0.42933333333333334,0.14570858283433136,False,False,15,0,750,0.42933333333333334,750,0.332,0.44266666666666665,0.16566866267465066,False,False,15,0,750,0.44266666666666665,,Topological,
family,gpt_5_6_sol,MACRO,True,1450,0.36482758620689654,0.4917241379310345,0.21062396790757848,False,False,29,1,1500,0.5086666666666667,1450,0.36482758620689654,0.516551724137931,0.258690843560661,False,False,29,1,1500,0.5326666666666666,,Transformational,
family,gpt_5_6_sol,POOLED,True,1450,0.36482758620689654,0.4917241379310345,0.19978284473398483,False,False,29,1,1500,0.5086666666666667,1450,0.36482758620689654,0.516551724137931,0.238870792616721,False,False,29,1,1500,0.5326666666666666,,Transformational,
family,gpt_5_6_sol,MACRO,False,1450,0.36482758620689654,0.4917241379310345,0.21062396790757848,False,False,29,1,1500,0.5086666666666667,1450,0.36482758620689654,0.516551724137931,0.258690843560661,False,False,29,1,1500,0.5326666666666666,,Transformational,
family,gpt_5_6_sol,POOLED,False,1450,0.36482758620689654,0.4917241379310345,0.19978284473398483,False,False,29,1,1500,0.5086666666666667,1450,0.36482758620689654,0.516551724137931,0.238870792616721,False,False,29,1,1500,0.5326666666666666,,Transformational,
family,grok_4_6,MACRO,True,500,0.21200000000000005,0.644,0.5814046187286468,False,False,10,0,500,0.644,500,0.21200000000000005,0.644,0.5814046187286468,False,False,10,0,500,0.644,,Analytic,
family,grok_4_6,POOLED,True,500,0.212,0.644,0.5482233502538072,False,False,10,0,500,0.644,500,0.212,0.644,0.5482233502538072,False,False,10,0,500,0.644,,Analytic,
family,grok_4_6,MACRO,False,500,0.21200000000000005,0.644,0.5814046187286468,False,False,10,0,500,0.644,500,0.21200000000000005,0.644,0.5814046187286468,False,False,10,0,500,0.644,,Analytic,
family,grok_4_6,POOLED,False,500,0.212,0.644,0.5482233502538072,False,False,10,0,500,0.644,500,0.212,0.644,0.5482233502538072,False,False,10,0,500,0.644,,Analytic,
family,grok_4_6,MACRO,True,250,0.36,0.6519999999999999,0.3701678718880259,False,False,5,0,250,0.652,250,0.36,0.6519999999999999,0.3701678718880259,False,False,5,0,250,0.652,,Inductive,
family,grok_4_6,POOLED,True,250,0.36,0.652,0.45625000000000004,False,False,5,0,250,0.652,250,0.36,0.652,0.45625000000000004,False,False,5,0,250,0.652,,Inductive,
family,grok_4_6,MACRO,False,250,0.36,0.6519999999999999,0.3701678718880259,False,False,5,0,250,0.652,250,0.36,0.6519999999999999,0.3701678718880259,False,False,5,0,250,0.652,,Inductive,
family,grok_4_6,POOLED,False,250,0.36,0.652,0.45625000000000004,False,False,5,0,250,0.652,250,0.36,0.652,0.45625000000000004,False,False,5,0,250,0.652,,Inductive,
family,grok_4_6,MACRO,True,450,0.4911111111111111,0.30222222222222217,-0.4454412263252618,False,False,9,1,500,0.372,450,0.4911111111111111,0.32666666666666666,-0.3945153003993359,False,False,9,1,500,0.394,,Optical,
family,grok_4_6,POOLED,True,450,0.4911111111111111,0.3022222222222222,-0.37117903930130997,False,False,9,1,500,0.372,450,0.4911111111111111,0.32666666666666666,-0.3231441048034934,False,False,9,1,500,0.394,,Optical,
family,grok_4_6,MACRO,False,450,0.4911111111111111,0.30222222222222217,-0.4454412263252618,False,False,9,1,500,0.372,450,0.4911111111111111,0.32666666666666666,-0.3945153003993359,False,False,9,1,500,0.394,,Optical,
family,grok_4_6,POOLED,False,450,0.4911111111111111,0.3022222222222222,-0.37117903930130997,False,False,9,1,500,0.372,450,0.4911111111111111,0.32666666666666666,-0.3231441048034934,False,False,9,1,500,0.394,,Optical,
family,grok_4_6,MACRO,True,1700,0.3058823529411765,0.5929411764705882,0.45478504410666803,False,False,34,1,1750,0.576,1700,0.3270588235294118,0.7258823529411764,0.6188828328065487,False,False,34,1,1750,0.728,,Physical & Mechanical,
family,grok_4_6,POOLED,True,1700,0.3058823529411765,0.5929411764705882,0.4135593220338982,False,False,34,1,1750,0.576,1700,0.3270588235294118,0.7258823529411764,0.5926573426573426,False,False,34,1,1750,0.728,,Physical & Mechanical,
family,grok_4_6,MACRO,False,1700,0.3058823529411765,0.5929411764705882,0.45478504410666803,False,False,34,1,1750,0.576,1700,0.3270588235294118,0.7258823529411764,0.6188828328065487,False,False,34,1,1750,0.728,,Physical & Mechanical,
family,grok_4_6,POOLED,False,1700,0.3058823529411765,0.5929411764705882,0.4135593220338982,False,False,34,1,1750,0.576,1700,0.3270588235294118,0.7258823529411764,0.5926573426573426,False,False,34,1,1750,0.728,,Physical & Mechanical,
family,grok_4_6,MACRO,True,1250,0.29760000000000003,0.5096,0.3140278418328151,False,False,25,0,1250,0.5096,1250,0.29760000000000003,0.5208,0.32899860206673326,False,False,25,0,1250,0.5208,,Plane Geometry,
family,grok_4_6,POOLED,True,1250,0.2976,0.5096,0.30182232346241467,False,False,25,0,1250,0.5096,1250,0.2976,0.5208,0.3177676537585422,False,False,25,0,1250,0.5208,,Plane Geometry,
family,grok_4_6,MACRO,False,1250,0.29760000000000003,0.5096,0.3140278418328151,False,False,25,0,1250,0.5096,1250,0.29760000000000003,0.5208,0.32899860206673326,False,False,25,0,1250,0.5208,,Plane Geometry,
family,grok_4_6,POOLED,False,1250,0.2976,0.5096,0.30182232346241467,False,False,25,0,1250,0.5096,1250,0.2976,0.5208,0.3177676537585422,False,False,25,0,1250,0.5208,,Plane Geometry,
family,grok_4_6,MACRO,True,500,0.348,0.514,0.2030481167860268,False,False,10,0,500,0.514,500,0.348,0.514,0.2030481167860268,False,False,10,0,500,0.514,,Projective,
family,grok_4_6,POOLED,True,500,0.348,0.514,0.25460122699386506,False,False,10,0,500,0.514,500,0.348,0.514,0.25460122699386506,False,False,10,0,500,0.514,,Projective,
family,grok_4_6,MACRO,False,500,0.348,0.514,0.2030481167860268,False,False,10,0,500,0.514,500,0.348,0.514,0.2030481167860268,False,False,10,0,500,0.514,,Projective,
family,grok_4_6,POOLED,False,500,0.348,0.514,0.25460122699386506,False,False,10,0,500,0.514,500,0.348,0.514,0.25460122699386506,False,False,10,0,500,0.514,,Projective,
family,grok_4_6,MACRO,True,1350,0.3533333333333334,0.5014814814814815,0.28496639231957716,False,False,27,3,1500,0.5306666666666666,1350,0.36740740740740746,0.5437037037037037,0.3249886651337873,False,False,27,3,1500,0.5686666666666667,,Solid Geometry,
family,grok_4_6,POOLED,True,1350,0.35333333333333333,0.5014814814814815,0.22909507445589924,False,False,27,3,1500,0.5306666666666666,1350,0.3674074074074074,0.5437037037037037,0.2786885245901639,False,False,27,3,1500,0.5686666666666667,,Solid Geometry,
family,grok_4_6,MACRO,False,1350,0.3533333333333334,0.5014814814814815,0.28496639231957716,False,False,27,3,1500,0.5306666666666666,1350,0.36740740740740746,0.5437037037037037,0.3249886651337873,False,False,27,3,1500,0.5686666666666667,,Solid Geometry,
family,grok_4_6,POOLED,False,1350,0.35333333333333333,0.5014814814814815,0.22909507445589924,False,False,27,3,1500,0.5306666666666666,1350,0.3674074074074074,0.5437037037037037,0.2786885245901639,False,False,27,3,1500,0.5686666666666667,,Solid Geometry,
family,grok_4_6,MACRO,True,750,0.3320000000000001,0.392,0.07543415252625779,False,False,15,0,750,0.392,750,0.3320000000000001,0.40800000000000003,0.10400558109768637,False,False,15,0,750,0.408,,Topological,
family,grok_4_6,POOLED,True,750,0.332,0.392,0.08982035928143713,False,False,15,0,750,0.392,750,0.332,0.408,0.11377245508982031,False,False,15,0,750,0.408,,Topological,
family,grok_4_6,MACRO,False,750,0.3320000000000001,0.392,0.07543415252625779,False,False,15,0,750,0.392,750,0.3320000000000001,0.40800000000000003,0.10400558109768637,False,False,15,0,750,0.408,,Topological,
