row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
claude_opus_5:fold_punch:fold_punch_1029,claude_opus_5,fold_punch,Transformational,fold_punch_1029,fold_punch_1029_open_q1,correct_pattern=A,correct_pattern=D,False,0.6
claude_opus_5:fold_punch:fold_punch_1913,claude_opus_5,fold_punch,Transformational,fold_punch_1913,fold_punch_1913_open_q1,correct_pattern=A,correct_pattern=C,False,0.42
claude_opus_5:fold_punch:fold_punch_1775,claude_opus_5,fold_punch,Transformational,fold_punch_1775,fold_punch_1775_open_q1,correct_pattern=C,correct_pattern=D,False,0.6
claude_opus_5:fold_punch:fold_punch_1238,claude_opus_5,fold_punch,Transformational,fold_punch_1238,fold_punch_1238_open_q1,correct_pattern=B,correct_pattern=C,False,0.62
claude_opus_5:fold_punch:fold_punch_0228,claude_opus_5,fold_punch,Transformational,fold_punch_0228,fold_punch_0228_open_q1,correct_pattern=D,correct_pattern=D,True,0.6
claude_opus_5:fold_punch:fold_punch_2284,claude_opus_5,fold_punch,Transformational,fold_punch_2284,fold_punch_2284_open_q1,correct_pattern=D,correct_pattern=B,False,0.6
claude_opus_5:fold_punch:fold_punch_2861,claude_opus_5,fold_punch,Transformational,fold_punch_2861,fold_punch_2861_open_q1,correct_pattern=A,correct_pattern=A,True,0.7
claude_opus_5:fold_punch:fold_punch_0743,claude_opus_5,fold_punch,Transformational,fold_punch_0743,fold_punch_0743_open_q1,correct_pattern=C,correct_pattern=B,False,0.72
claude_opus_5:fold_punch:fold_punch_0053,claude_opus_5,fold_punch,Transformational,fold_punch_0053,fold_punch_0053_open_q1,correct_pattern=A,correct_pattern=A,True,0.8
claude_opus_5:fold_punch:fold_punch_2131,claude_opus_5,fold_punch,Transformational,fold_punch_2131,fold_punch_2131_open_q1,correct_pattern=C,correct_pattern=C,True,0.72
claude_opus_5:fold_punch:fold_punch_0917,claude_opus_5,fold_punch,Transformational,fold_punch_0917,fold_punch_0917_open_q1,correct_pattern=A,correct_pattern=A,True,0.82
claude_opus_5:fold_punch:fold_punch_2566,claude_opus_5,fold_punch,Transformational,fold_punch_2566,fold_punch_2566_open_q1,correct_pattern=B,correct_pattern=C,False,0.55
claude_opus_5:fold_punch:fold_punch_2349,claude_opus_5,fold_punch,Transformational,fold_punch_2349,fold_punch_2349_open_q1,correct_pattern=A,correct_pattern=C,False,0.62
claude_opus_5:fold_punch:fold_punch_1773,claude_opus_5,fold_punch,Transformational,fold_punch_1773,fold_punch_1773_open_q1,correct_pattern=A,correct_pattern=A,True,0.42
claude_opus_5:fold_punch:fold_punch_0764,claude_opus_5,fold_punch,Transformational,fold_punch_0764,fold_punch_0764_open_q1,correct_pattern=D,correct_pattern=D,True,0.62
claude_opus_5:fold_punch:fold_punch_0640,claude_opus_5,fold_punch,Transformational,fold_punch_0640,fold_punch_0640_open_q1,correct_pattern=D,correct_pattern=A,False,0.45
claude_opus_5:fold_punch:fold_punch_2670,claude_opus_5,fold_punch,Transformational,fold_punch_2670,fold_punch_2670_open_q1,correct_pattern=B,correct_pattern=D,False,0.62
claude_opus_5:fold_punch:fold_punch_1556,claude_opus_5,fold_punch,Transformational,fold_punch_1556,fold_punch_1556_open_q1,correct_pattern=D,correct_pattern=C,False,0.65
claude_opus_5:fold_punch:fold_punch_1943,claude_opus_5,fold_punch,Transformational,fold_punch_1943,fold_punch_1943_open_q1,correct_pattern=C,correct_pattern=D,False,0.45
claude_opus_5:fold_punch:fold_punch_1880,claude_opus_5,fold_punch,Transformational,fold_punch_1880,fold_punch_1880_open_q1,correct_pattern=D,correct_pattern=B,False,0.72
claude_opus_5:fold_punch:fold_punch_0238,claude_opus_5,fold_punch,Transformational,fold_punch_0238,fold_punch_0238_open_q1,correct_pattern=B,correct_pattern=A,False,0.6
claude_opus_5:fold_punch:fold_punch_2881,claude_opus_5,fold_punch,Transformational,fold_punch_2881,fold_punch_2881_open_q1,correct_pattern=A,correct_pattern=A,True,0.72
claude_opus_5:fold_punch:fold_punch_2022,claude_opus_5,fold_punch,Transformational,fold_punch_2022,fold_punch_2022_open_q1,correct_pattern=B,correct_pattern=B,True,0.6
claude_opus_5:fold_punch:fold_punch_2557,claude_opus_5,fold_punch,Transformational,fold_punch_2557,fold_punch_2557_open_q1,correct_pattern=A,correct_pattern=A,True,0.75
claude_opus_5:fold_punch:fold_punch_1979,claude_opus_5,fold_punch,Transformational,fold_punch_1979,fold_punch_1979_open_q1,correct_pattern=C,correct_pattern=C,True,0.83
claude_opus_5:fold_punch:fold_punch_2454,claude_opus_5,fold_punch,Transformational,fold_punch_2454,fold_punch_2454_open_q1,correct_pattern=B,correct_pattern=B,True,0.62
claude_opus_5:fold_punch:fold_punch_0980,claude_opus_5,fold_punch,Transformational,fold_punch_0980,fold_punch_0980_open_q1,correct_pattern=D,correct_pattern=D,True,0.6
claude_opus_5:fold_punch:fold_punch_0822,claude_opus_5,fold_punch,Transformational,fold_punch_0822,fold_punch_0822_open_q1,correct_pattern=B,correct_pattern=D,False,0.7
claude_opus_5:gauge_reading:gauge_reading_1085,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1085,gauge_reading_1085_open_q1,rounded_tick_value=8; range_half=upper,rounded_tick_value=8; range_half=upper,True,0.9
claude_opus_5:gauge_reading:gauge_reading_2410,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2410,gauge_reading_2410_open_q1,rounded_tick_value=1; range_half=lower,rounded_tick_value=1; range_half=lower,True,0.9
claude_opus_5:gauge_reading:gauge_reading_1697,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1697,gauge_reading_1697_open_q1,rounded_tick_value=80; range_half=upper,rounded_tick_value=80; range_half=upper,True,0.93
claude_opus_5:gauge_reading:gauge_reading_0841,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0841,gauge_reading_0841_open_q1,rounded_tick_value=180; range_half=upper,rounded_tick_value=180; range_half=upper,True,0.9
claude_opus_5:gauge_reading:gauge_reading_0665,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0665,gauge_reading_0665_open_q1,rounded_tick_value=7.5; range_half=upper,rounded_tick_value=7.5; range_half=upper,True,0.6
claude_opus_5:gauge_reading:gauge_reading_0153,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0153,gauge_reading_0153_open_q1,rounded_tick_value=50; range_half=upper,rounded_tick_value=50; range_half=upper,True,0.93
claude_opus_5:gauge_reading:gauge_reading_1177,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1177,gauge_reading_1177_open_q1,rounded_tick_value=85; range_half=upper,rounded_tick_value=85; range_half=upper,True,0.83
claude_opus_5:gauge_reading:gauge_reading_1865,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1865,gauge_reading_1865_open_q1,rounded_tick_value=6.5; range_half=upper,rounded_tick_value=6.5; range_half=upper,True,0.82
claude_opus_5:gauge_reading:gauge_reading_0457,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0457,gauge_reading_0457_open_q1,rounded_tick_value=65; range_half=upper,rounded_tick_value=65; range_half=upper,True,0.83
claude_opus_5:gauge_reading:gauge_reading_0057,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0057,gauge_reading_0057_open_q1,rounded_tick_value=55; range_half=upper,rounded_tick_value=55; range_half=upper,True,0.78
claude_opus_5:gauge_reading:gauge_reading_1651,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1651,gauge_reading_1651_open_q1,rounded_tick_value=110; range_half=upper,rounded_tick_value=110; range_half=upper,True,0.82
claude_opus_5:gauge_reading:gauge_reading_2468,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2468,gauge_reading_2468_open_q1,rounded_tick_value=12.5; range_half=lower,rounded_tick_value=15; range_half=lower,False,0.88
claude_opus_5:gauge_reading:gauge_reading_0880,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0880,gauge_reading_0880_open_q1,rounded_tick_value=1; range_half=lower,rounded_tick_value=1; range_half=lower,True,0.93
claude_opus_5:gauge_reading:gauge_reading_0780,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0780,gauge_reading_0780_open_q1,rounded_tick_value=2; range_half=lower,rounded_tick_value=2; range_half=lower,True,0.95
claude_opus_5:gauge_reading:gauge_reading_2757,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2757,gauge_reading_2757_open_q1,rounded_tick_value=80; range_half=upper,rounded_tick_value=80; range_half=upper,True,0.93
claude_opus_5:gauge_reading:gauge_reading_2798,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2798,gauge_reading_2798_open_q1,rounded_tick_value=10; range_half=lower,rounded_tick_value=10; range_half=lower,True,0.93
claude_opus_5:gauge_reading:gauge_reading_2974,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2974,gauge_reading_2974_open_q1,rounded_tick_value=-10; range_half=lower,rounded_tick_value=-10; range_half=lower,True,0.82
claude_opus_5:gauge_reading:gauge_reading_1571,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1571,gauge_reading_1571_open_q1,rounded_tick_value=130; range_half=upper,rounded_tick_value=130; range_half=upper,True,0.87
claude_opus_5:gauge_reading:gauge_reading_2604,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2604,gauge_reading_2604_open_q1,rounded_tick_value=-10; range_half=lower,rounded_tick_value=-10; range_half=lower,True,0.78
claude_opus_5:gauge_reading:gauge_reading_0511,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0511,gauge_reading_0511_open_q1,rounded_tick_value=120; range_half=upper,rounded_tick_value=120; range_half=upper,True,0.9
claude_opus_5:gauge_reading:gauge_reading_1889,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1889,gauge_reading_1889_open_q1,rounded_tick_value=80; range_half=upper,rounded_tick_value=80; range_half=upper,True,0.93
claude_opus_5:gauge_reading:gauge_reading_1737,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1737,gauge_reading_1737_open_q1,rounded_tick_value=65; range_half=upper,rounded_tick_value=65; range_half=upper,True,0.82
claude_opus_5:gauge_reading:gauge_reading_2727,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2727,gauge_reading_2727_open_q1,rounded_tick_value=75; range_half=upper,rounded_tick_value=75; range_half=upper,True,0.8
claude_opus_5:gauge_reading:gauge_reading_1358,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1358,gauge_reading_1358_open_q1,rounded_tick_value=2.5; range_half=lower,rounded_tick_value=5; range_half=lower,False,0.82
claude_opus_5:gauge_reading:gauge_reading_2721,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2721,gauge_reading_2721_open_q1,rounded_tick_value=190; range_half=upper,rounded_tick_value=190; range_half=upper,True,0.8
claude_opus_5:gauge_reading:gauge_reading_1822,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1822,gauge_reading_1822_open_q1,rounded_tick_value=30; range_half=lower,rounded_tick_value=30; range_half=lower,True,0.93
claude_opus_5:gauge_reading:gauge_reading_1732,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1732,gauge_reading_1732_open_q1,rounded_tick_value=20; range_half=lower,rounded_tick_value=20; range_half=lower,True,0.93
claude_opus_5:gauge_reading:gauge_reading_0662,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0662,gauge_reading_0662_open_q1,rounded_tick_value=10; range_half=lower,rounded_tick_value=10; range_half=lower,True,0.8
claude_opus_5:gauge_reading:gauge_reading_2907,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2907,gauge_reading_2907_open_q1,rounded_tick_value=95; range_half=upper,rounded_tick_value=90; range_half=upper,False,0.9
claude_opus_5:gauge_reading:gauge_reading_0824,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0824,gauge_reading_0824_open_q1,rounded_tick_value=40; range_half=lower,rounded_tick_value=40; range_half=lower,True,0.85
claude_opus_5:gauge_reading:gauge_reading_1348,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1348,gauge_reading_1348_open_q1,rounded_tick_value=17.5; range_half=lower,rounded_tick_value=20; range_half=lower,False,0.72
claude_opus_5:gauge_reading:gauge_reading_2320,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2320,gauge_reading_2320_open_q1,rounded_tick_value=4; range_half=lower,rounded_tick_value=4; range_half=lower,True,0.93
claude_opus_5:gauge_reading:gauge_reading_2215,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2215,gauge_reading_2215_open_q1,rounded_tick_value=7.5; range_half=upper,rounded_tick_value=7.5; range_half=upper,True,0.75
claude_opus_5:gauge_reading:gauge_reading_2104,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2104,gauge_reading_2104_open_q1,rounded_tick_value=0; range_half=lower,rounded_tick_value=0; range_half=lower,True,0.9
claude_opus_5:gauge_reading:gauge_reading_1269,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1269,gauge_reading_1269_open_q1,rounded_tick_value=110; range_half=upper,rounded_tick_value=110; range_half=upper,True,0.83
claude_opus_5:gauge_reading:gauge_reading_0111,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0111,gauge_reading_0111_open_q1,rounded_tick_value=150; range_half=upper,rounded_tick_value=150; range_half=upper,True,0.83
claude_opus_5:gauge_reading:gauge_reading_1038,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1038,gauge_reading_1038_open_q1,rounded_tick_value=5; range_half=lower,rounded_tick_value=5; range_half=lower,True,0.93
claude_opus_5:gauge_reading:gauge_reading_2953,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2953,gauge_reading_2953_open_q1,rounded_tick_value=47.5; range_half=upper,rounded_tick_value=45; range_half=upper,False,0.85
claude_opus_5:gauge_reading:gauge_reading_0937,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0937,gauge_reading_0937_open_q1,rounded_tick_value=95; range_half=upper,rounded_tick_value=95; range_half=upper,True,0.78
claude_opus_5:gauge_reading:gauge_reading_1846,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1846,gauge_reading_1846_open_q1,rounded_tick_value=80; range_half=lower,rounded_tick_value=80; range_half=lower,True,0.88
claude_opus_5:gauge_reading:gauge_reading_0687,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0687,gauge_reading_0687_open_q1,rounded_tick_value=85; range_half=upper,rounded_tick_value=87.5; range_half=upper,False,0.72
claude_opus_5:gauge_reading:gauge_reading_1494,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1494,gauge_reading_1494_open_q1,rounded_tick_value=0; range_half=lower,rounded_tick_value=0; range_half=lower,True,0.92
claude_opus_5:gauge_reading:gauge_reading_0572,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0572,gauge_reading_0572_open_q1,rounded_tick_value=20; range_half=lower,rounded_tick_value=20; range_half=lower,True,0.95
claude_opus_5:gauge_reading:gauge_reading_2352,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2352,gauge_reading_2352_open_q1,rounded_tick_value=35; range_half=lower,rounded_tick_value=35; range_half=lower,True,0.9
claude_opus_5:gauge_reading:gauge_reading_2342,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2342,gauge_reading_2342_open_q1,rounded_tick_value=45; range_half=lower,rounded_tick_value=45; range_half=lower,True,0.83
claude_opus_5:gauge_reading:gauge_reading_2946,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2946,gauge_reading_2946_open_q1,rounded_tick_value=60; range_half=lower,rounded_tick_value=60; range_half=lower,True,0.94
claude_opus_5:gauge_reading:gauge_reading_2575,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2575,gauge_reading_2575_open_q1,rounded_tick_value=8; range_half=upper,rounded_tick_value=8; range_half=upper,True,0.93
claude_opus_5:gauge_reading:gauge_reading_0777,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0777,gauge_reading_0777_open_q1,rounded_tick_value=70; range_half=upper,rounded_tick_value=70; range_half=upper,True,0.93
claude_opus_5:gauge_reading:gauge_reading_2097,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2097,gauge_reading_2097_open_q1,rounded_tick_value=60; range_half=upper,rounded_tick_value=60; range_half=upper,True,0.92
claude_opus_5:gauge_reading:gauge_reading_2338,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2338,gauge_reading_2338_open_q1,rounded_tick_value=22.5; range_half=lower,rounded_tick_value=25; range_half=lower,False,0.9
claude_opus_5:gauge_reading:gauge_reading_1843,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1843,gauge_reading_1843_open_q1,rounded_tick_value=47.5; range_half=upper,rounded_tick_value=45; range_half=upper,False,0.83
claude_opus_5:gauge_reading:gauge_reading_2405,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_2405,gauge_reading_2405_open_q1,rounded_tick_value=7.5; range_half=upper,rounded_tick_value=7.5; range_half=upper,True,0.83
claude_opus_5:gauge_reading:gauge_reading_1473,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1473,gauge_reading_1473_open_q1,rounded_tick_value=35; range_half=upper,rounded_tick_value=35; range_half=lower,False,0.72
claude_opus_5:gauge_reading:gauge_reading_1959,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1959,gauge_reading_1959_open_q1,rounded_tick_value=110; range_half=upper,rounded_tick_value=110; range_half=upper,True,0.78
claude_opus_5:gauge_reading:gauge_reading_1373,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1373,gauge_reading_1373_open_q1,rounded_tick_value=32.5; range_half=upper,rounded_tick_value=31; range_half=upper,False,0.72
claude_opus_5:gauge_reading:gauge_reading_0637,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0637,gauge_reading_0637_open_q1,rounded_tick_value=90; range_half=upper,rounded_tick_value=90; range_half=upper,True,0.93
claude_opus_5:gauge_reading:gauge_reading_1221,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1221,gauge_reading_1221_open_q1,rounded_tick_value=110; range_half=upper,rounded_tick_value=110; range_half=upper,True,0.8
claude_opus_5:gauge_reading:gauge_reading_0784,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_0784,gauge_reading_0784_open_q1,rounded_tick_value=20; range_half=lower,rounded_tick_value=20; range_half=lower,True,0.93
claude_opus_5:gauge_reading:gauge_reading_1121,claude_opus_5,gauge_reading,Physical & Mechanical,gauge_reading_1121,gauge_reading_1121_open_q1,rounded_tick_value=150; range_half=upper,rounded_tick_value=150; range_half=upper,True,0.85
claude_opus_5:gear_train:gear_train_1240,claude_opus_5,gear_train,Physical & Mechanical,gear_train_1240,gear_train_1240_open_q1,fastest_gear=B; direction_target=C; target_direction_relation=same,fastest_gear=B; direction_target=C; target_direction_relation=same,True,0.95
claude_opus_5:gear_train:gear_train_1514,claude_opus_5,gear_train,Physical & Mechanical,gear_train_1514,gear_train_1514_open_q1,fastest_gear=A; direction_target=C; target_direction_relation=same,fastest_gear=A; direction_target=C; target_direction_relation=same,True,0.97
claude_opus_5:gear_train:gear_train_2794,claude_opus_5,gear_train,Physical & Mechanical,gear_train_2794,gear_train_2794_open_q1,fastest_gear=A; direction_target=C; target_direction_relation=same,fastest_gear=A; direction_target=C; target_direction_relation=same,True,0.97
claude_opus_5:gear_train:gear_train_0220,claude_opus_5,gear_train,Physical & Mechanical,gear_train_0220,gear_train_0220_open_q1,fastest_gear=A; direction_target=C; target_direction_relation=same,fastest_gear=A; direction_target=C; target_direction_relation=same,True,0.96
claude_opus_5:gear_train:gear_train_1720,claude_opus_5,gear_train,Physical & Mechanical,gear_train_1720,gear_train_1720_open_q1,fastest_gear=D; direction_target=C; target_direction_relation=same,fastest_gear=D; direction_target=C; target_direction_relation=same,True,0.97
