question_id,image,acceptance_set,tolerances,targets,face_shapes,convexity
polyhedron_0747_open_q1,polyhedron_0747.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0748_open_q1,polyhedron_0748.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0749_open_q1,polyhedron_0749.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0750_open_q1,polyhedron_0750.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0751_open_q1,polyhedron_0751.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0752_open_q1,polyhedron_0752.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0753_open_q1,polyhedron_0753.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0754_open_q1,polyhedron_0754.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0755_open_q1,polyhedron_0755.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0756_open_q1,polyhedron_0756.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0757_open_q1,polyhedron_0757.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0758_open_q1,polyhedron_0758.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0759_open_q1,polyhedron_0759.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0760_open_q1,polyhedron_0760.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0761_open_q1,polyhedron_0761.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0762_open_q1,polyhedron_0762.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0763_open_q1,polyhedron_0763.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0764_open_q1,polyhedron_0764.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0765_open_q1,polyhedron_0765.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0766_open_q1,polyhedron_0766.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0767_open_q1,polyhedron_0767.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0768_open_q1,polyhedron_0768.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0769_open_q1,polyhedron_0769.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0770_open_q1,polyhedron_0770.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0771_open_q1,polyhedron_0771.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0772_open_q1,polyhedron_0772.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0773_open_q1,polyhedron_0773.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0774_open_q1,polyhedron_0774.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0775_open_q1,polyhedron_0775.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0776_open_q1,polyhedron_0776.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0777_open_q1,polyhedron_0777.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0778_open_q1,polyhedron_0778.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0779_open_q1,polyhedron_0779.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0780_open_q1,polyhedron_0780.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0781_open_q1,polyhedron_0781.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0782_open_q1,polyhedron_0782.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0783_open_q1,polyhedron_0783.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0784_open_q1,polyhedron_0784.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0785_open_q1,polyhedron_0785.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0786_open_q1,polyhedron_0786.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0787_open_q1,polyhedron_0787.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0788_open_q1,polyhedron_0788.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0789_open_q1,polyhedron_0789.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0790_open_q1,polyhedron_0790.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0791_open_q1,polyhedron_0791.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0792_open_q1,polyhedron_0792.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0793_open_q1,polyhedron_0793.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0794_open_q1,polyhedron_0794.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0795_open_q1,polyhedron_0795.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0796_open_q1,polyhedron_0796.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0797_open_q1,polyhedron_0797.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0798_open_q1,polyhedron_0798.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0799_open_q1,polyhedron_0799.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0800_open_q1,polyhedron_0800.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0801_open_q1,polyhedron_0801.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0802_open_q1,polyhedron_0802.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0803_open_q1,polyhedron_0803.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0804_open_q1,polyhedron_0804.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0805_open_q1,polyhedron_0805.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0806_open_q1,polyhedron_0806.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0807_open_q1,polyhedron_0807.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0808_open_q1,polyhedron_0808.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0809_open_q1,polyhedron_0809.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0810_open_q1,polyhedron_0810.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0811_open_q1,polyhedron_0811.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0812_open_q1,polyhedron_0812.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0813_open_q1,polyhedron_0813.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0814_open_q1,polyhedron_0814.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0815_open_q1,polyhedron_0815.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0816_open_q1,polyhedron_0816.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0817_open_q1,polyhedron_0817.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0818_open_q1,polyhedron_0818.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0819_open_q1,polyhedron_0819.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0820_open_q1,polyhedron_0820.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0821_open_q1,polyhedron_0821.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0822_open_q1,polyhedron_0822.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0823_open_q1,polyhedron_0823.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0824_open_q1,polyhedron_0824.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0825_open_q1,polyhedron_0825.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0826_open_q1,polyhedron_0826.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0827_open_q1,polyhedron_0827.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0828_open_q1,polyhedron_0828.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0829_open_q1,polyhedron_0829.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0830_open_q1,polyhedron_0830.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0831_open_q1,polyhedron_0831.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0832_open_q1,polyhedron_0832.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0833_open_q1,polyhedron_0833.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0834_open_q1,polyhedron_0834.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0835_open_q1,polyhedron_0835.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0836_open_q1,polyhedron_0836.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0837_open_q1,polyhedron_0837.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0838_open_q1,polyhedron_0838.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0839_open_q1,polyhedron_0839.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0840_open_q1,polyhedron_0840.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0841_open_q1,polyhedron_0841.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0842_open_q1,polyhedron_0842.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0843_open_q1,polyhedron_0843.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0844_open_q1,polyhedron_0844.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0845_open_q1,polyhedron_0845.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0846_open_q1,polyhedron_0846.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0847_open_q1,polyhedron_0847.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0848_open_q1,polyhedron_0848.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0849_open_q1,polyhedron_0849.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0850_open_q1,polyhedron_0850.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0851_open_q1,polyhedron_0851.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0852_open_q1,polyhedron_0852.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0853_open_q1,polyhedron_0853.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0854_open_q1,polyhedron_0854.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0855_open_q1,polyhedron_0855.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0856_open_q1,polyhedron_0856.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0857_open_q1,polyhedron_0857.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0858_open_q1,polyhedron_0858.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0859_open_q1,polyhedron_0859.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0860_open_q1,polyhedron_0860.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0861_open_q1,polyhedron_0861.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0862_open_q1,polyhedron_0862.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0863_open_q1,polyhedron_0863.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0864_open_q1,polyhedron_0864.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0865_open_q1,polyhedron_0865.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0866_open_q1,polyhedron_0866.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0867_open_q1,polyhedron_0867.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0868_open_q1,polyhedron_0868.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0869_open_q1,polyhedron_0869.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0870_open_q1,polyhedron_0870.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0871_open_q1,polyhedron_0871.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0872_open_q1,polyhedron_0872.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0873_open_q1,polyhedron_0873.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0874_open_q1,polyhedron_0874.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0875_open_q1,polyhedron_0875.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0876_open_q1,polyhedron_0876.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0877_open_q1,polyhedron_0877.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0878_open_q1,polyhedron_0878.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0879_open_q1,polyhedron_0879.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0880_open_q1,polyhedron_0880.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0881_open_q1,polyhedron_0881.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0882_open_q1,polyhedron_0882.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0883_open_q1,polyhedron_0883.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0884_open_q1,polyhedron_0884.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0885_open_q1,polyhedron_0885.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0886_open_q1,polyhedron_0886.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0887_open_q1,polyhedron_0887.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0888_open_q1,polyhedron_0888.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0889_open_q1,polyhedron_0889.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0890_open_q1,polyhedron_0890.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0891_open_q1,polyhedron_0891.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0892_open_q1,polyhedron_0892.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0893_open_q1,polyhedron_0893.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0894_open_q1,polyhedron_0894.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
