row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,parsed_answer,parse_ok,parse_error,absolute_correct,conditional_eligible,conditional_correct
embedded_figures:embedded_figure_2820_q3,inking,embedded_figures,embedded_figure_2820,embedded_figure_2820_q3,3,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2820.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,685,6,0,0.0007093,1065,1,,2026-09-15T16:42:46.304851+00:00,embedded_figures,embedded_figure_2820,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2820.png,embedded_figure_2820_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",D,letter,,True,d,True,,True,False,
embedded_figures:embedded_figure_2820_q4,inking,embedded_figures,embedded_figure_2820,embedded_figure_2820_q4,4,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2820.png,"One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: yes,693,6,0,0.0007173,874,1,,2026-09-15T16:42:46.670571+00:00,embedded_figures,embedded_figure_2820,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2820.png,embedded_figure_2820_q4,4,One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.,yes,yes_no,,True,yes,True,,True,False,
embedded_figures:embedded_figure_2820_q5,inking,embedded_figures,embedded_figure_2820,embedded_figure_2820_q5,5,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2820.png,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: open,682,6,0,0.00028134,1173,1,,2026-09-15T16:42:47.482756+00:00,embedded_figures,embedded_figure_2820,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2820.png,embedded_figure_2820_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,True,open,True,,True,False,
embedded_figures:embedded_figure_2836_q3,inking,embedded_figures,embedded_figure_2836,embedded_figure_2836_q3,3,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2836.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,685,6,0,0.0007093,1174,1,,2026-09-15T16:42:47.850041+00:00,embedded_figures,embedded_figure_2836,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2836.png,embedded_figure_2836_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",D,letter,,False,d,True,,True,False,
embedded_figures:embedded_figure_2856_q1,inking,embedded_figures,embedded_figure_2856,embedded_figure_2856_q1,1,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2856.png,"How many straight line segments make up this complex figure in total?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 14,669,7,0,0.00069735,1068,1,,2026-09-15T16:42:48.555720+00:00,embedded_figures,embedded_figure_2856,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2856.png,embedded_figure_2856_q1,1,How many straight line segments make up this complex figure in total?,12,numeric,,False,14,True,,False,False,
embedded_figures:embedded_figure_2864_q1,inking,embedded_figures,embedded_figure_2864,embedded_figure_2864_q1,1,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2864.png,"How many straight line segments make up this complex figure in total?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 15,669,7,0,0.00069735,1010,1,,2026-09-15T16:42:48.864188+00:00,embedded_figures,embedded_figure_2864,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2864.png,embedded_figure_2864_q1,1,How many straight line segments make up this complex figure in total?,12,numeric,,True,15,True,,False,True,False
embedded_figures:embedded_figure_2864_q2,inking,embedded_figures,embedded_figure_2864,embedded_figure_2864_q2,2,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2864.png,"How many sides does the hidden target shape have (visible in the answer choices below)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,673,6,0,0.0006973,1009,1,,2026-09-15T16:42:49.568116+00:00,embedded_figures,embedded_figure_2864,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2864.png,embedded_figure_2864_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,6,numeric,,True,,False,expected exactly one number,False,False,
embedded_figures:embedded_figure_2864_q3,inking,embedded_figures,embedded_figure_2864,embedded_figure_2864_q3,3,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2864.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,685,6,0,0.0007093,1013,1,,2026-09-15T16:42:49.881287+00:00,embedded_figures,embedded_figure_2864,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2864.png,embedded_figure_2864_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",D,letter,,True,d,True,,True,False,
embedded_figures:embedded_figure_2864_q4,inking,embedded_figures,embedded_figure_2864,embedded_figure_2864_q4,4,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2864.png,"How many of the total line segments in the complex figure are NOT part of the hidden target shape (i.e. are distractor lines)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 7,684,7,0,0.00018115,1092,1,,2026-09-15T16:42:50.664829+00:00,embedded_figures,embedded_figure_2864,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2864.png,embedded_figure_2864_q4,4,How many of the total line segments in the complex figure are NOT part of the hidden target shape (i.e. are distractor lines)?,6,numeric,,True,7,True,,False,False,
embedded_figures:embedded_figure_2864_q5,inking,embedded_figures,embedded_figure_2864,embedded_figure_2864_q5,5,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2864.png,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: open,682,6,0,0.0007063,1093,1,,2026-09-15T16:42:50.978308+00:00,embedded_figures,embedded_figure_2864,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2864.png,embedded_figure_2864_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,True,open,True,,True,False,
embedded_figures:embedded_figure_2867_q4,inking,embedded_figures,embedded_figure_2867,embedded_figure_2867_q4,4,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2867.png,"How many of the total line segments in the complex figure are NOT part of the hidden target shape (i.e. are distractor lines)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 6,588,7,0,0.00061635,1058,1,,2026-09-15T16:42:51.727357+00:00,embedded_figures,embedded_figure_2867,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2867.png,embedded_figure_2867_q4,4,How many of the total line segments in the complex figure are NOT part of the hidden target shape (i.e. are distractor lines)?,8,numeric,,False,6,True,,False,False,
embedded_figures:embedded_figure_2878_q1,inking,embedded_figures,embedded_figure_2878,embedded_figure_2878_q1,1,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2878.png,"How many straight line segments make up this complex figure in total?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 16,573,7,0,0.00060135,995,1,,2026-09-15T16:42:51.977383+00:00,embedded_figures,embedded_figure_2878,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2878.png,embedded_figure_2878_q1,1,How many straight line segments make up this complex figure in total?,14,numeric,,False,16,True,,False,False,
embedded_figures:embedded_figure_2883_q2,inking,embedded_figures,embedded_figure_2883,embedded_figure_2883_q2,2,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2883.png,"How many sides does the hidden target shape have (visible in the answer choices below)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: B,698,6,0,0.0007223,1096,1,,2026-09-15T16:42:52.827951+00:00,embedded_figures,embedded_figure_2883,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2883.png,embedded_figure_2883_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,5,numeric,,False,,False,expected exactly one number,False,False,
embedded_figures:embedded_figure_2933_q1,inking,embedded_figures,embedded_figure_2933,embedded_figure_2933_q1,1,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2933.png,"How many straight line segments make up this complex figure in total?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 15,620,7,0,0.00064835,1081,1,,2026-09-15T16:42:53.062220+00:00,embedded_figures,embedded_figure_2933,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2933.png,embedded_figure_2933_q1,1,How many straight line segments make up this complex figure in total?,13,numeric,,True,15,True,,False,True,False
embedded_figures:embedded_figure_2933_q2,inking,embedded_figures,embedded_figure_2933,embedded_figure_2933_q2,2,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2933.png,"How many sides does the hidden target shape have (visible in the answer choices below)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,624,6,0,0.0006483,1032,1,,2026-09-15T16:42:53.862553+00:00,embedded_figures,embedded_figure_2933,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2933.png,embedded_figure_2933_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,3,numeric,,True,,False,expected exactly one number,False,False,
embedded_figures:embedded_figure_2933_q3,inking,embedded_figures,embedded_figure_2933,embedded_figure_2933_q3,3,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2933.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,636,6,0,0.00023534,1110,1,,2026-09-15T16:42:54.175648+00:00,embedded_figures,embedded_figure_2933,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2933.png,embedded_figure_2933_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",A,letter,,True,a,True,,True,False,
embedded_figures:embedded_figure_2933_q5,inking,embedded_figures,embedded_figure_2933,embedded_figure_2933_q5,5,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2933.png,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: open,633,6,0,0.00023234,911,1,,2026-09-15T16:42:55.090131+00:00,embedded_figures,embedded_figure_2933,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2933.png,embedded_figure_2933_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,True,open,True,,True,False,
embedded_figures:embedded_figure_2940_q4,inking,embedded_figures,embedded_figure_2940,embedded_figure_2940_q4,4,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2940.png,"How many of the total line segments in the complex figure are NOT part of the hidden target shape (i.e. are distractor lines)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 8,684,7,0,0.00071235,1058,1,,2026-09-15T16:42:56.152294+00:00,embedded_figures,embedded_figure_2940,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2940.png,embedded_figure_2940_q4,4,How many of the total line segments in the complex figure are NOT part of the hidden target shape (i.e. are distractor lines)?,7,numeric,,False,8,True,,False,False,
embedded_figures:embedded_figure_2949_q4,inking,embedded_figures,embedded_figure_2949,embedded_figure_2949_q4,4,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2949.png,"One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Yes,693,6,0,0.0007173,1075,1,,2026-09-15T16:42:57.231307+00:00,embedded_figures,embedded_figure_2949,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2949.png,embedded_figure_2949_q4,4,One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.,no,yes_no,,False,yes,True,,False,False,
