row_id,model,reason
gemini_3_8_flash:clock_reading:clock_reading_1182,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_1182,grok_4_6,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_1182,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_1699,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_1699,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_1699,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_2721,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_2721,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_2721,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_2721,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_2721,grok_4_6,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_2721,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_1901,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_1901,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_1901,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_1901,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_1901,grok_4_6,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_1901,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_1376,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_1376,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_1376,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_1376,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_1376,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_1376,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_0855,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_0855,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_0855,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_0855,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_0855,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_0855,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_2554,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_2554,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_2554,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_2554,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_2554,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_2032,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_2032,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_2032,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_2032,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_2032,inking,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_2663,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_2663,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_2663,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_0856,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_0856,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_0856,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_0856,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_0856,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_0856,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_2296,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_2296,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_2296,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_2296,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_2296,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_2672,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_2672,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_2672,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_2672,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_2672,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_2033,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_2033,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_2033,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_2033,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_2033,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_2033,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_0675,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_0675,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_0675,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_0675,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_0675,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_2179,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_2179,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_2179,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_1144,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_1144,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_1144,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_1144,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_1144,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_2056,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_2056,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_2056,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_2056,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_2056,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_0024,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_0024,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_0024,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_0024,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_0024,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_0024,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_2167,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_2167,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_2167,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_2167,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_2167,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_2167,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_1693,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_1693,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_1693,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_1693,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_1693,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_1693,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_1226,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_1226,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_1226,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_1226,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_1226,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_1226,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_2247,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_2247,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
inking:combination:combination_2247,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_1076,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_1076,claude_sonnet_5,fewer_than_three_parsed_natural_peers
inking:combination:combination_1076,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_1909,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_1909,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_1909,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_1909,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_1909,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_1909,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_1639,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_1639,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_1639,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_1639,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_1639,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_1639,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_1035,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_1035,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_1035,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_1035,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_1035,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:combination:combination_1035,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_1779,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_1779,claude_opus_5,fewer_than_three_parsed_natural_peers
inking:combination:combination_1779,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_1764,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_1764,claude_sonnet_5,fewer_than_three_parsed_natural_peers
inking:combination:combination_1764,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_0613,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_0613,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_0613,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_0613,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_0613,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_0613,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_1611,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_1611,claude_opus_5,fewer_than_three_parsed_natural_peers
inking:combination:combination_1611,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_0618,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_0618,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_0618,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_0618,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_0618,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_0618,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_2185,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_2185,claude_opus_5,fewer_than_three_parsed_natural_peers
inking:combination:combination_2185,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_0262,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_0262,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_0262,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_0262,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination:combination_0262,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination3d:combination3d_0885,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination3d:combination3d_0885,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination3d:combination3d_0885,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination3d:combination3d_0885,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination3d:combination3d_0885,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination3d:combination3d_0885,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination3d:combination3d_2794,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination3d:combination3d_2794,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination3d:combination3d_2794,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination3d:combination3d_2794,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination3d:combination3d_2794,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination3d:combination3d_2794,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:combination3d:combination3d_0762,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination3d:combination3d_0762,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:combination3d:combination3d_0762,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination3d:combination3d_1309,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination3d:combination3d_1309,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination3d:combination3d_1309,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination3d:combination3d_1309,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination3d:combination3d_1309,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination3d:combination3d_1309,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination3d:combination3d_1012,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination3d:combination3d_1012,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination3d:combination3d_1012,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination3d:combination3d_1012,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination3d:combination3d_1012,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination3d:combination3d_1012,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination3d:combination3d_1634,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination3d:combination3d_1634,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination3d:combination3d_1634,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination3d:combination3d_1634,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination3d:combination3d_1634,grok_4_6,fewer_than_three_parsed_natural_peers
inking:combination3d:combination3d_1634,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination3d:combination3d_2599,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:combination3d:combination3d_2599,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination3d:combination3d_2599,claude_sonnet_5,fewer_than_three_parsed_natural_peers
