model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
inking,physical_stability,POOLED,False,54,0.4444444444444444,0.7962962962962963,0.6333333333333333,False,False,3,1,64,0.6875
inking,polyhedron,MACRO,True,28,0.41111111111111115,0.2111111111111111,-0.3888888888888889,False,True,3,1,34,0.4117647058823529
inking,polyhedron,POOLED,True,28,0.39285714285714285,0.2857142857142857,-0.1764705882352941,False,True,3,1,34,0.4117647058823529
inking,polyhedron,MACRO,False,20,0.4,0.3,-0.16666666666666666,False,False,1,1,34,0.4117647058823529
inking,polyhedron,POOLED,False,20,0.4,0.3,-0.16666666666666674,False,False,1,1,34,0.4117647058823529
inking,projectile_motion,MACRO,True,52,0.2510796221322537,0.5447368421052632,0.39705882352941174,False,False,3,0,52,0.6153846153846154
inking,projectile_motion,POOLED,True,52,0.2692307692307692,0.6153846153846154,0.4736842105263158,False,False,3,0,52,0.6153846153846154
inking,projectile_motion,MACRO,False,52,0.2510796221322537,0.5447368421052632,0.39705882352941174,False,False,3,0,52,0.6153846153846154
inking,projectile_motion,POOLED,False,52,0.2692307692307692,0.6153846153846154,0.4736842105263158,False,False,3,0,52,0.6153846153846154
inking,rotation_matching,MACRO,True,31,0.42727272727272725,0.3204545454545455,-0.20833333333333331,False,False,2,1,32,0.375
inking,rotation_matching,POOLED,True,31,0.41935483870967744,0.3870967741935484,-0.05555555555555561,False,False,2,1,32,0.375
inking,rotation_matching,MACRO,False,31,0.42727272727272725,0.3204545454545455,-0.20833333333333331,False,False,2,1,32,0.375
inking,rotation_matching,POOLED,False,31,0.41935483870967744,0.3870967741935484,-0.05555555555555561,False,False,2,1,32,0.375
inking,route,MACRO,True,35,0.35,0.4083333333333333,0.04365079365079366,False,False,2,1,36,0.4444444444444444
inking,route,POOLED,True,35,0.34285714285714286,0.45714285714285713,0.17391304347826084,False,False,2,1,36,0.4444444444444444
inking,route,MACRO,False,35,0.35,0.4083333333333333,0.04365079365079366,False,False,2,1,36,0.4444444444444444
inking,route,POOLED,False,35,0.34285714285714286,0.45714285714285713,0.17391304347826084,False,False,2,1,36,0.4444444444444444
inking,rpm,MACRO,True,43,0.4388888888888889,0.3833333333333333,-0.3541666666666667,False,True,3,0,43,0.5348837209302325
inking,rpm,POOLED,True,43,0.3488372093023256,0.5348837209302325,0.2857142857142856,False,True,3,0,43,0.5348837209302325
inking,rpm,MACRO,False,40,0.325,0.575,0.46875,False,False,2,0,43,0.5348837209302325
inking,rpm,POOLED,False,40,0.325,0.575,0.37037037037037024,False,False,2,0,43,0.5348837209302325
inking,shadow_inference,MACRO,True,56,0.4053362573099415,0.6406432748538011,0.4701923076923077,False,True,4,1,58,0.6551724137931034
inking,shadow_inference,POOLED,True,56,0.4107142857142857,0.6785714285714286,0.45454545454545464,False,True,4,1,58,0.6551724137931034
inking,shadow_inference,MACRO,False,39,0.40789473684210525,0.7118421052631578,0.5653846153846154,False,False,2,1,58,0.6551724137931034
inking,shadow_inference,POOLED,False,39,0.41025641025641024,0.717948717948718,0.5217391304347826,False,False,2,1,58,0.6551724137931034
inking,surface_topology,MACRO,True,59,0.6142361111111112,0.7253472222222221,-0.04166666666666666,False,True,4,1,63,0.6825396825396826
inking,surface_topology,POOLED,True,59,0.576271186440678,0.7288135593220338,0.3599999999999998,False,True,4,1,63,0.6825396825396826
inking,surface_topology,MACRO,False,54,0.5523148148148148,0.700462962962963,-0.055555555555555546,False,False,3,1,63,0.6825396825396826
inking,surface_topology,POOLED,False,54,0.5555555555555556,0.7222222222222222,0.37499999999999994,False,False,3,1,63,0.6825396825396826
inking,symmetry_pattern,MACRO,True,20,0.55,0.05,-1.1111111111111112,False,False,1,1,21,0.047619047619047616
inking,symmetry_pattern,POOLED,True,20,0.55,0.05,-1.1111111111111112,False,False,1,1,21,0.047619047619047616
inking,symmetry_pattern,MACRO,False,20,0.55,0.05,-1.1111111111111112,False,False,1,1,21,0.047619047619047616
inking,symmetry_pattern,POOLED,False,20,0.55,0.05,-1.1111111111111112,False,False,1,1,21,0.047619047619047616
muse_glimmer_30b,angle_estimation,MACRO,True,61,0.3074346405228758,0.6941993464052287,0.5288461538461539,False,True,4,1,65,0.7538461538461538
muse_glimmer_30b,angle_estimation,POOLED,True,61,0.29508196721311475,0.7377049180327869,0.6279069767441862,False,True,4,1,65,0.7538461538461538
muse_glimmer_30b,angle_estimation,MACRO,False,52,0.2617647058823529,0.7774509803921569,0.7051282051282052,False,False,3,1,65,0.7538461538461538
muse_glimmer_30b,angle_estimation,POOLED,False,52,0.2692307692307692,0.7884615384615384,0.7105263157894736,False,False,3,1,65,0.7538461538461538
muse_glimmer_30b,clock_reading,MACRO,True,36,0.3365079365079365,0.40925925925925927,0.1597222222222222,False,True,3,0,36,0.4444444444444444
muse_glimmer_30b,clock_reading,POOLED,True,36,0.3055555555555556,0.4444444444444444,0.19999999999999993,False,True,3,0,36,0.4444444444444444
muse_glimmer_30b,clock_reading,MACRO,False,20,0.2,0.45,0.3125,False,False,1,0,36,0.4444444444444444
muse_glimmer_30b,clock_reading,POOLED,False,20,0.2,0.45,0.3125,False,False,1,0,36,0.4444444444444444
muse_glimmer_30b,combination,MACRO,True,35,0.5083333333333333,0.4083333333333333,-0.5923076923076923,False,False,2,1,36,0.4444444444444444
muse_glimmer_30b,combination,POOLED,True,35,0.4857142857142857,0.45714285714285713,-0.05555555555555558,False,False,2,1,36,0.4444444444444444
muse_glimmer_30b,combination,MACRO,False,35,0.5083333333333333,0.4083333333333333,-0.5923076923076923,False,False,2,1,36,0.4444444444444444
muse_glimmer_30b,combination,POOLED,False,35,0.4857142857142857,0.45714285714285713,-0.05555555555555558,False,False,2,1,36,0.4444444444444444
muse_glimmer_30b,combination3d,MACRO,True,24,0.425,0.225,-0.3653846153846154,False,True,2,1,25,0.2
muse_glimmer_30b,combination3d,POOLED,True,24,0.375,0.20833333333333334,-0.26666666666666666,False,True,2,1,25,0.2
muse_glimmer_30b,combination3d,MACRO,False,20,0.35,0.2,-0.23076923076923078,False,False,1,1,25,0.2
muse_glimmer_30b,combination3d,POOLED,False,20,0.35,0.2,-0.2307692307692307,False,False,1,1,25,0.2
muse_glimmer_30b,compass_bearing,MACRO,True,62,0.3455409356725146,0.5437865497076023,0.42593344155844154,False,True,4,0,62,0.6774193548387096
muse_glimmer_30b,compass_bearing,POOLED,True,62,0.3870967741935484,0.6774193548387096,0.4736842105263157,False,True,4,0,62,0.6774193548387096
muse_glimmer_30b,compass_bearing,MACRO,False,57,0.39405458089668616,0.7250487329434697,0.6512445887445887,False,False,3,0,62,0.6774193548387096
muse_glimmer_30b,compass_bearing,POOLED,False,57,0.40350877192982454,0.7368421052631579,0.5588235294117646,False,False,3,0,62,0.6774193548387096
muse_glimmer_30b,coordinate_geometry,MACRO,True,41,0.23525641025641028,0.4634615384615384,0.23703703703703705,False,True,3,2,43,0.5581395348837209
muse_glimmer_30b,coordinate_geometry,POOLED,True,41,0.1951219512195122,0.5365853658536586,0.42424242424242425,False,True,3,2,43,0.5581395348837209
muse_glimmer_30b,coordinate_geometry,MACRO,False,33,0.1653846153846154,0.6326923076923077,0.5555555555555556,False,False,2,2,43,0.5581395348837209
muse_glimmer_30b,coordinate_geometry,POOLED,False,33,0.15151515151515152,0.6363636363636364,0.5714285714285714,False,False,2,2,43,0.5581395348837209
muse_glimmer_30b,cube_net,MACRO,True,43,0.4899509803921568,0.6732843137254901,0.4318181818181818,False,True,4,1,63,0.7142857142857143
muse_glimmer_30b,cube_net,POOLED,True,43,0.37209302325581395,0.5813953488372093,0.33333333333333337,False,True,4,1,63,0.7142857142857143
muse_glimmer_30b,cube_net,MACRO,False,37,0.31323529411764706,0.513235294117647,0.36363636363636365,False,False,2,1,63,0.7142857142857143
muse_glimmer_30b,cube_net,POOLED,False,37,0.32432432432432434,0.5405405405405406,0.32,False,False,2,1,63,0.7142857142857143
muse_glimmer_30b,cube_structure,MACRO,True,20,0.3,0.1,-0.2857142857142857,False,False,1,3,24,0.16666666666666666
muse_glimmer_30b,cube_structure,POOLED,True,20,0.3,0.1,-0.2857142857142857,False,False,1,3,24,0.16666666666666666
muse_glimmer_30b,cube_structure,MACRO,False,20,0.3,0.1,-0.2857142857142857,False,False,1,3,24,0.16666666666666666
muse_glimmer_30b,cube_structure,POOLED,False,20,0.3,0.1,-0.2857142857142857,False,False,1,3,24,0.16666666666666666
muse_glimmer_30b,depth_height,MACRO,True,42,0.39999999999999997,0.3666666666666667,-0.09523809523809523,False,True,3,0,42,0.5238095238095238
muse_glimmer_30b,depth_height,POOLED,True,42,0.35714285714285715,0.5238095238095238,0.2592592592592593,False,True,3,0,42,0.5238095238095238
muse_glimmer_30b,depth_height,MACRO,False,40,0.35,0.55,0.35714285714285715,False,False,2,0,42,0.5238095238095238
muse_glimmer_30b,depth_height,POOLED,False,40,0.35,0.55,0.30769230769230776,False,False,2,0,42,0.5238095238095238
muse_glimmer_30b,embedded_figures,MACRO,True,20,0.3,0.1,-0.2857142857142857,False,False,1,1,22,0.09090909090909091
muse_glimmer_30b,embedded_figures,POOLED,True,20,0.3,0.1,-0.2857142857142857,False,False,1,1,22,0.09090909090909091
muse_glimmer_30b,embedded_figures,MACRO,False,20,0.3,0.1,-0.2857142857142857,False,False,1,1,22,0.09090909090909091
muse_glimmer_30b,embedded_figures,POOLED,False,20,0.3,0.1,-0.2857142857142857,False,False,1,1,22,0.09090909090909091
muse_glimmer_30b,fbd,MACRO,True,53,0.268671679197995,0.5622807017543859,0.46428571428571425,False,False,3,0,53,0.6226415094339622
muse_glimmer_30b,fbd,POOLED,True,53,0.2830188679245283,0.6226415094339622,0.4736842105263157,False,False,3,0,53,0.6226415094339622
muse_glimmer_30b,fbd,MACRO,False,53,0.268671679197995,0.5622807017543859,0.46428571428571425,False,False,3,0,53,0.6226415094339622
muse_glimmer_30b,fbd,POOLED,False,53,0.2830188679245283,0.6226415094339622,0.4736842105263157,False,False,3,0,53,0.6226415094339622
muse_glimmer_30b,fold_punch,MACRO,True,40,0.6,0.5,-0.25,False,False,2,0,40,0.5
muse_glimmer_30b,fold_punch,POOLED,True,40,0.6,0.5,-0.24999999999999994,False,False,2,0,40,0.5
muse_glimmer_30b,fold_punch,MACRO,False,40,0.6,0.5,-0.25,False,False,2,0,40,0.5
muse_glimmer_30b,fold_punch,POOLED,False,40,0.6,0.5,-0.24999999999999994,False,False,2,0,40,0.5
muse_glimmer_30b,gauge_reading,MACRO,True,79,0.48684210526315785,0.6128070175438596,0.14823529411764708,False,True,5,0,79,0.7468354430379747
muse_glimmer_30b,gauge_reading,POOLED,True,79,0.5189873417721519,0.7468354430379747,0.47368421052631576,False,True,5,0,79,0.7468354430379747
muse_glimmer_30b,gauge_reading,MACRO,False,76,0.525219298245614,0.7660087719298245,0.31029411764705883,False,False,4,0,79,0.7468354430379747
muse_glimmer_30b,gauge_reading,POOLED,False,76,0.5263157894736842,0.7763157894736842,0.5277777777777778,False,False,4,0,79,0.7468354430379747
muse_glimmer_30b,gear_train,MACRO,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
muse_glimmer_30b,gear_train,POOLED,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
muse_glimmer_30b,gear_train,MACRO,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
muse_glimmer_30b,gear_train,POOLED,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
muse_glimmer_30b,hex_pathfinding,MACRO,True,30,0.45,0.4166666666666667,0.15032679738562094,False,True,3,0,30,0.3333333333333333
muse_glimmer_30b,hex_pathfinding,POOLED,True,30,0.3,0.3333333333333333,0.04761904761904761,False,True,3,0,30,0.3333333333333333
muse_glimmer_30b,hex_pathfinding,MACRO,False,20,0.15,0.25,0.11764705882352941,False,False,1,0,30,0.3333333333333333
muse_glimmer_30b,hex_pathfinding,POOLED,False,20,0.15,0.25,0.11764705882352942,False,False,1,0,30,0.3333333333333333
muse_glimmer_30b,impossible_object,MACRO,True,20,0.55,0.15,-0.8888888888888888,False,False,1,1,23,0.13043478260869565
muse_glimmer_30b,impossible_object,POOLED,True,20,0.55,0.15,-0.8888888888888891,False,False,1,1,23,0.13043478260869565
muse_glimmer_30b,impossible_object,MACRO,False,20,0.55,0.15,-0.8888888888888888,False,False,1,1,23,0.13043478260869565
muse_glimmer_30b,impossible_object,POOLED,False,20,0.55,0.15,-0.8888888888888891,False,False,1,1,23,0.13043478260869565
muse_glimmer_30b,laser_mirror,MACRO,True,46,0.6611111111111111,0.43333333333333335,-1.7777777777777777,False,True,3,0,46,0.5652173913043478
muse_glimmer_30b,laser_mirror,POOLED,True,46,0.6086956521739131,0.5652173913043478,-0.11111111111111133,False,True,3,0,46,0.5652173913043478
muse_glimmer_30b,laser_mirror,MACRO,False,40,0.575,0.65,-0.16666666666666663,False,False,2,0,46,0.5652173913043478
muse_glimmer_30b,laser_mirror,POOLED,False,40,0.575,0.65,0.17647058823529427,False,False,2,0,46,0.5652173913043478
muse_glimmer_30b,line_intersection,MACRO,True,82,0.345609243697479,0.8609733893557424,0.7356643356643355,False,False,5,0,82,0.8658536585365854
muse_glimmer_30b,line_intersection,POOLED,True,82,0.34146341463414637,0.8658536585365854,0.7962962962962964,False,False,5,0,82,0.8658536585365854
muse_glimmer_30b,line_intersection,MACRO,False,82,0.345609243697479,0.8609733893557424,0.7356643356643355,False,False,5,0,82,0.8658536585365854
muse_glimmer_30b,line_intersection,POOLED,False,82,0.34146341463414637,0.8658536585365854,0.7962962962962964,False,False,5,0,82,0.8658536585365854
muse_glimmer_30b,nested_hexagons,MACRO,True,38,0.3430735930735931,0.3954545454545455,0.07777777777777779,False,True,3,0,38,0.47368421052631576
muse_glimmer_30b,nested_hexagons,POOLED,True,38,0.34210526315789475,0.47368421052631576,0.19999999999999993,False,True,3,0,38,0.47368421052631576
muse_glimmer_30b,nested_hexagons,MACRO,False,31,0.4431818181818182,0.5931818181818183,0.2,False,False,2,0,38,0.47368421052631576
muse_glimmer_30b,nested_hexagons,POOLED,False,31,0.3870967741935484,0.5806451612903226,0.3157894736842106,False,False,2,0,38,0.47368421052631576
muse_glimmer_30b,nested_squares,MACRO,True,37,0.3277777777777778,0.33888888888888885,-0.05000000000000001,False,True,3,0,37,0.4594594594594595
muse_glimmer_30b,nested_squares,POOLED,True,37,0.32432432432432434,0.4594594594594595,0.2,False,True,3,0,37,0.4594594594594595
muse_glimmer_30b,nested_squares,MACRO,False,32,0.3916666666666667,0.5083333333333333,0.04999999999999999,False,False,2,0,37,0.4594594594594595
muse_glimmer_30b,nested_squares,POOLED,False,32,0.34375,0.53125,0.2857142857142857,False,False,2,0,37,0.4594594594594595
muse_glimmer_30b,nested_triangles,MACRO,True,45,0.36666666666666664,0.47222222222222215,0.1865079365079365,False,False,3,0,45,0.5555555555555556
muse_glimmer_30b,nested_triangles,POOLED,True,45,0.37777777777777777,0.5555555555555556,0.28571428571428575,False,False,3,0,45,0.5555555555555556
muse_glimmer_30b,nested_triangles,MACRO,False,45,0.36666666666666664,0.47222222222222215,0.1865079365079365,False,False,3,0,45,0.5555555555555556
muse_glimmer_30b,nested_triangles,POOLED,False,45,0.37777777777777777,0.5555555555555556,0.28571428571428575,False,False,3,0,45,0.5555555555555556
muse_glimmer_30b,occluded_pattern,MACRO,True,43,0.3588235294117647,0.6732843137254901,0.5588942307692308,False,True,4,1,46,0.6086956521739131
muse_glimmer_30b,occluded_pattern,POOLED,True,43,0.2558139534883721,0.5813953488372093,0.43750000000000006,False,True,4,1,46,0.6086956521739131
muse_glimmer_30b,occluded_pattern,MACRO,False,37,0.21764705882352942,0.513235294117647,0.36778846153846156,False,False,2,1,46,0.6086956521739131
muse_glimmer_30b,occluded_pattern,POOLED,False,37,0.21621621621621623,0.5405405405405406,0.4137931034482759,False,False,2,1,46,0.6086956521739131
muse_glimmer_30b,optical_illusion,MACRO,True,32,0.55,0.55,0.0,False,False,2,3,62,0.6774193548387096
muse_glimmer_30b,optical_illusion,POOLED,True,32,0.5625,0.5625,0.0,False,False,2,3,62,0.6774193548387096
muse_glimmer_30b,optical_illusion,MACRO,False,32,0.55,0.55,0.0,False,False,2,3,62,0.6774193548387096
muse_glimmer_30b,optical_illusion,POOLED,False,32,0.5625,0.5625,0.0,False,False,2,3,62,0.6774193548387096
muse_glimmer_30b,orthographic,MACRO,True,40,0.275,0.5,0.33333333333333337,False,False,2,0,40,0.5
muse_glimmer_30b,orthographic,POOLED,True,40,0.275,0.5,0.31034482758620685,False,False,2,0,40,0.5
muse_glimmer_30b,orthographic,MACRO,False,40,0.275,0.5,0.33333333333333337,False,False,2,0,40,0.5
muse_glimmer_30b,orthographic,POOLED,False,40,0.275,0.5,0.31034482758620685,False,False,2,0,40,0.5
muse_glimmer_30b,overlap_circles,MACRO,True,37,0.43,0.6849999999999999,0.49000000000000005,False,True,5,0,37,0.5135135135135135
muse_glimmer_30b,overlap_circles,POOLED,True,37,0.35135135135135137,0.5135135135135135,0.24999999999999992,False,True,5,0,37,0.5135135135135135
muse_glimmer_30b,overlap_circles,MACRO,False,20,0.25,0.4,0.2,False,False,1,0,37,0.5135135135135135
muse_glimmer_30b,overlap_circles,POOLED,False,20,0.25,0.4,0.20000000000000004,False,False,1,0,37,0.5135135135135135
muse_glimmer_30b,physical_stability,MACRO,True,68,0.46461538461538454,0.5607692307692307,0.16944444444444445,False,True,5,0,68,0.7058823529411765
muse_glimmer_30b,physical_stability,POOLED,True,68,0.45588235294117646,0.7058823529411765,0.4594594594594595,False,True,5,0,68,0.7058823529411765
muse_glimmer_30b,physical_stability,MACRO,False,66,0.45576923076923076,0.7009615384615384,0.4618055555555556,False,False,4,0,68,0.7058823529411765
muse_glimmer_30b,physical_stability,POOLED,False,66,0.45454545454545453,0.7272727272727273,0.5000000000000001,False,False,4,0,68,0.7058823529411765
muse_glimmer_30b,polyhedron,MACRO,True,39,0.5791666666666666,0.69375,0.5,False,True,4,1,42,0.5952380952380952
muse_glimmer_30b,polyhedron,POOLED,True,39,0.5128205128205128,0.5641025641025641,0.10526315789473692,False,True,4,1,42,0.5952380952380952
muse_glimmer_30b,polyhedron,MACRO,False,20,0.4,0.4,0.0,False,False,1,1,42,0.5952380952380952
muse_glimmer_30b,polyhedron,POOLED,False,20,0.4,0.4,0.0,False,False,1,1,42,0.5952380952380952
muse_glimmer_30b,projectile_motion,MACRO,True,71,0.21022727272727276,0.6375,0.606578947368421,False,False,4,0,71,0.7183098591549296
muse_glimmer_30b,projectile_motion,POOLED,True,71,0.22535211267605634,0.7183098591549296,0.6363636363636364,False,False,4,0,71,0.7183098591549296
muse_glimmer_30b,projectile_motion,MACRO,False,71,0.21022727272727276,0.6375,0.606578947368421,False,False,4,0,71,0.7183098591549296
muse_glimmer_30b,projectile_motion,POOLED,False,71,0.22535211267605634,0.7183098591549296,0.6363636363636364,False,False,4,0,71,0.7183098591549296
muse_glimmer_30b,rotation_matching,MACRO,True,30,0.35,0.35,0.011904761904761904,False,False,2,1,32,0.375
muse_glimmer_30b,rotation_matching,POOLED,True,30,0.36666666666666664,0.4,0.0526315789473685,False,False,2,1,32,0.375
muse_glimmer_30b,rotation_matching,MACRO,False,30,0.35,0.35,0.011904761904761904,False,False,2,1,32,0.375
muse_glimmer_30b,rotation_matching,POOLED,False,30,0.36666666666666664,0.4,0.0526315789473685,False,False,2,1,32,0.375
muse_glimmer_30b,route,MACRO,True,37,0.4666666666666666,0.4611111111111111,-0.17460317460317462,False,True,3,1,38,0.47368421052631576
muse_glimmer_30b,route,POOLED,True,37,0.43243243243243246,0.4864864864864865,0.09523809523809525,False,True,3,1,38,0.47368421052631576
muse_glimmer_30b,route,MACRO,False,35,0.44999999999999996,0.44166666666666665,-0.2619047619047619,False,False,2,1,38,0.47368421052631576
muse_glimmer_30b,route,POOLED,False,35,0.42857142857142855,0.4857142857142857,0.10000000000000003,False,False,2,1,38,0.47368421052631576
muse_glimmer_30b,rpm,MACRO,True,62,0.3486813186813187,0.6948351648351647,0.5791666666666666,False,True,5,0,62,0.7096774193548387
muse_glimmer_30b,rpm,POOLED,True,62,0.3225806451612903,0.7096774193548387,0.5714285714285714,False,True,5,0,62,0.7096774193548387
muse_glimmer_30b,rpm,MACRO,False,53,0.31923076923076926,0.7294871794871794,0.6319444444444444,False,False,3,0,62,0.7096774193548387
muse_glimmer_30b,rpm,POOLED,False,53,0.32075471698113206,0.7547169811320755,0.638888888888889,False,False,3,0,62,0.7096774193548387
muse_glimmer_30b,shadow_inference,MACRO,True,64,0.41544117647058826,0.6747549019607842,0.4428571428571429,False,False,4,1,66,0.7272727272727273
muse_glimmer_30b,shadow_inference,POOLED,True,64,0.421875,0.71875,0.5135135135135135,False,False,4,1,66,0.7272727272727273
muse_glimmer_30b,shadow_inference,MACRO,False,64,0.41544117647058826,0.6747549019607842,0.4428571428571429,False,False,4,1,66,0.7272727272727273
muse_glimmer_30b,shadow_inference,POOLED,False,64,0.421875,0.71875,0.5135135135135135,False,False,4,1,66,0.7272727272727273
muse_glimmer_30b,surface_topology,MACRO,True,65,0.5974019607843137,0.8332352941176471,0.5681818181818181,False,True,5,0,65,0.7846153846153846
muse_glimmer_30b,surface_topology,POOLED,True,65,0.5692307692307692,0.7846153846153846,0.5,False,True,5,0,65,0.7846153846153846
muse_glimmer_30b,surface_topology,MACRO,False,53,0.5512254901960785,0.7220588235294118,0.28030303030303033,False,False,3,0,65,0.7846153846153846
muse_glimmer_30b,surface_topology,POOLED,False,53,0.5471698113207547,0.7358490566037735,0.4166666666666666,False,False,3,0,65,0.7846153846153846
muse_glimmer_30b,symmetry_pattern,MACRO,True,58,0.5126686909581647,0.5656039136302294,-0.01388888888888895,False,True,4,1,59,0.6779661016949152
muse_glimmer_30b,symmetry_pattern,POOLED,True,58,0.5,0.6724137931034483,0.3448275862068966,False,True,4,1,59,0.6779661016949152
muse_glimmer_30b,symmetry_pattern,MACRO,False,52,0.461336032388664,0.698582995951417,0.4814814814814814,False,False,3,1,59,0.6779661016949152
muse_glimmer_30b,symmetry_pattern,POOLED,False,52,0.4807692307692308,0.7307692307692307,0.48148148148148145,False,False,3,1,59,0.6779661016949152
perplexity_sonar_pro,angle_estimation,MACRO,True,49,0.38809523809523805,0.6184523809523809,0.33461538461538465,False,True,4,1,51,0.6470588235294118
perplexity_sonar_pro,angle_estimation,POOLED,True,49,0.32653061224489793,0.6326530612244898,0.4545454545454546,False,True,4,1,51,0.6470588235294118
perplexity_sonar_pro,angle_estimation,MACRO,False,46,0.29523809523809524,0.6023809523809524,0.4461538461538462,False,False,3,1,51,0.6470588235294118
perplexity_sonar_pro,angle_estimation,POOLED,False,46,0.30434782608695654,0.6304347826086957,0.46875,False,False,3,1,51,0.6470588235294118
perplexity_sonar_pro,clock_reading,MACRO,True,47,0.27211538461538465,0.45480769230769236,0.265625,False,True,4,0,47,0.574468085106383
perplexity_sonar_pro,clock_reading,POOLED,True,47,0.2765957446808511,0.574468085106383,0.41176470588235303,False,True,4,0,47,0.574468085106383
perplexity_sonar_pro,clock_reading,MACRO,False,43,0.2794871794871795,0.6064102564102565,0.46527777777777773,False,False,3,0,47,0.574468085106383
perplexity_sonar_pro,clock_reading,POOLED,False,43,0.27906976744186046,0.627906976744186,0.48387096774193555,False,False,3,0,47,0.574468085106383
perplexity_sonar_pro,combination,MACRO,True,32,0.5166666666666666,0.5666666666666667,-0.1452991452991453,False,True,3,1,34,0.4117647058823529
perplexity_sonar_pro,combination,POOLED,True,32,0.46875,0.4375,-0.058823529411764705,False,True,3,1,34,0.4117647058823529
perplexity_sonar_pro,combination,MACRO,False,30,0.5249999999999999,0.35,-0.717948717948718,False,False,2,1,34,0.4117647058823529
perplexity_sonar_pro,combination,POOLED,False,30,0.4666666666666667,0.4,-0.12499999999999997,False,False,2,1,34,0.4117647058823529
perplexity_sonar_pro,combination3d,MACRO,True,22,0.425,0.3,-0.19230769230769232,False,True,2,2,24,0.16666666666666666
perplexity_sonar_pro,combination3d,POOLED,True,22,0.36363636363636365,0.13636363636363635,-0.3571428571428572,False,True,2,2,24,0.16666666666666666
perplexity_sonar_pro,combination3d,MACRO,False,20,0.35,0.1,-0.38461538461538464,False,False,1,2,24,0.16666666666666666
perplexity_sonar_pro,combination3d,POOLED,False,20,0.35,0.1,-0.3846153846153846,False,False,1,2,24,0.16666666666666666
perplexity_sonar_pro,compass_bearing,MACRO,True,61,0.37119883040935675,0.5298976608187135,0.38720238095238096,False,True,4,0,61,0.6721311475409836
perplexity_sonar_pro,compass_bearing,POOLED,True,61,0.4098360655737705,0.6721311475409836,0.44444444444444436,False,True,4,0,61,0.6721311475409836
perplexity_sonar_pro,compass_bearing,MACRO,False,57,0.411598440545809,0.7065302144249513,0.6273809523809524,False,False,3,0,61,0.6721311475409836
perplexity_sonar_pro,compass_bearing,POOLED,False,57,0.42105263157894735,0.7192982456140351,0.5151515151515152,False,False,3,0,61,0.6721311475409836
perplexity_sonar_pro,coordinate_geometry,MACRO,True,31,0.2740740740740741,0.3907407407407408,0.12962962962962962,False,True,3,1,32,0.375
perplexity_sonar_pro,coordinate_geometry,POOLED,True,31,0.16129032258064516,0.3870967741935484,0.2692307692307692,False,True,3,1,32,0.375
perplexity_sonar_pro,coordinate_geometry,MACRO,False,20,0.1,0.45,0.3888888888888889,False,False,1,1,32,0.375
perplexity_sonar_pro,coordinate_geometry,POOLED,False,20,0.1,0.45,0.38888888888888884,False,False,1,1,32,0.375
perplexity_sonar_pro,cube_net,MACRO,True,50,0.4147527910685806,0.7217703349282297,0.4696969696969697,False,False,3,2,77,0.8181818181818182
perplexity_sonar_pro,cube_net,POOLED,True,50,0.38,0.74,0.5806451612903225,False,False,3,2,77,0.8181818181818182
perplexity_sonar_pro,cube_net,MACRO,False,50,0.4147527910685806,0.7217703349282297,0.4696969696969697,False,False,3,2,77,0.8181818181818182
perplexity_sonar_pro,cube_net,POOLED,False,50,0.38,0.74,0.5806451612903225,False,False,3,2,77,0.8181818181818182
perplexity_sonar_pro,cube_structure,MACRO,True,24,0.275,0.1,-0.23809523809523808,False,True,2,0,24,0.16666666666666666
perplexity_sonar_pro,cube_structure,POOLED,True,24,0.2916666666666667,0.16666666666666666,-0.17647058823529418,False,True,2,0,24,0.16666666666666666
perplexity_sonar_pro,cube_structure,MACRO,False,20,0.3,0.2,-0.14285714285714285,False,False,1,0,24,0.16666666666666666
perplexity_sonar_pro,cube_structure,POOLED,False,20,0.3,0.2,-0.14285714285714282,False,False,1,0,24,0.16666666666666666
perplexity_sonar_pro,depth_height,MACRO,True,39,0.3315789473684211,0.475,0.27976190476190477,False,False,2,0,39,0.48717948717948717
perplexity_sonar_pro,depth_height,POOLED,True,39,0.3333333333333333,0.48717948717948717,0.23076923076923075,False,False,2,0,39,0.48717948717948717
perplexity_sonar_pro,depth_height,MACRO,False,39,0.3315789473684211,0.475,0.27976190476190477,False,False,2,0,39,0.48717948717948717
perplexity_sonar_pro,depth_height,POOLED,False,39,0.3333333333333333,0.48717948717948717,0.23076923076923075,False,False,2,0,39,0.48717948717948717
perplexity_sonar_pro,embedded_figures,MACRO,True,25,0.35,0.225,-0.20238095238095238,False,True,2,2,27,0.25925925925925924
perplexity_sonar_pro,embedded_figures,POOLED,True,25,0.32,0.24,-0.11764705882352945,False,True,2,2,27,0.25925925925925924
perplexity_sonar_pro,embedded_figures,MACRO,False,20,0.3,0.25,-0.07142857142857142,False,False,1,2,27,0.25925925925925924
perplexity_sonar_pro,embedded_figures,POOLED,False,20,0.3,0.25,-0.07142857142857141,False,False,1,2,27,0.25925925925925924
