model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,n_clean,baseline_clean,raw_accuracy_clean,adjusted_score_clean,excluded_constant_clean,small_n_clean,cells_clean,excluded_constant_cells_clean,n_all_cells_clean,raw_accuracy_all_cells_clean,sigma,adjusted_delta,delta_ci_low,delta_ci_high,significant_drop,paired_questions
gemini_3_8_flash,compass_bearing,MACRO,True,100,0.26000000000000006,0.63,0.6105263157894736,False,False,5,0,100,0.63,100,0.26000000000000006,0.5900000000000001,0.5666666666666667,False,False,5,0,100,0.59,15,0.04385964912280693,-0.010526315789473682,0.09824561403508773,False,100
gemini_3_8_flash,compass_bearing,POOLED,True,100,0.26,0.63,0.5,False,False,5,0,100,0.63,100,0.26,0.59,0.4459459459459459,False,False,5,0,100,0.59,15,0.05405405405405411,,,False,100
gemini_3_8_flash,compass_bearing,MACRO,False,100,0.26000000000000006,0.63,0.6105263157894736,False,False,5,0,100,0.63,100,0.26000000000000006,0.5900000000000001,0.5666666666666667,False,False,5,0,100,0.59,15,0.04385964912280693,,,False,100
gemini_3_8_flash,compass_bearing,POOLED,False,100,0.26,0.63,0.5,False,False,5,0,100,0.63,100,0.26,0.59,0.4459459459459459,False,False,5,0,100,0.59,15,0.05405405405405411,,,False,100
gemini_3_8_flash,coordinate_geometry,MACRO,True,100,0.19,0.9800000000000001,0.9733333333333334,False,False,5,0,100,0.98,100,0.19,0.97,0.9615686274509804,False,False,5,0,100,0.97,15,0.01176470588235301,0.0,0.03529411764705883,False,100
gemini_3_8_flash,coordinate_geometry,POOLED,True,100,0.19,0.98,0.9753086419753086,False,False,5,0,100,0.98,100,0.19,0.97,0.9629629629629629,False,False,5,0,100,0.97,15,0.012345679012345734,,,False,100
gemini_3_8_flash,coordinate_geometry,MACRO,False,100,0.19,0.9800000000000001,0.9733333333333334,False,False,5,0,100,0.98,100,0.19,0.97,0.9615686274509804,False,False,5,0,100,0.97,15,0.01176470588235301,,,False,100
gemini_3_8_flash,coordinate_geometry,POOLED,False,100,0.19,0.98,0.9753086419753086,False,False,5,0,100,0.98,100,0.19,0.97,0.9629629629629629,False,False,5,0,100,0.97,15,0.012345679012345734,,,False,100
gemini_3_8_flash,cube_net,MACRO,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0,80,0.525,1.0,1.0,False,False,4,1,100,1.0,15,0.0,0.0,0.0,False,100
gemini_3_8_flash,cube_net,POOLED,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0,80,0.525,1.0,1.0,False,False,4,1,100,1.0,15,0.0,,,False,100
gemini_3_8_flash,cube_net,MACRO,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0,80,0.525,1.0,1.0,False,False,4,1,100,1.0,15,0.0,,,False,100
gemini_3_8_flash,cube_net,POOLED,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0,80,0.525,1.0,1.0,False,False,4,1,100,1.0,15,0.0,,,False,100
gemini_3_8_flash,cube_structure,MACRO,True,100,0.36,0.32999999999999996,-0.032023809523809524,False,False,5,0,100,0.33,100,0.36,0.29000000000000004,-0.1038095238095238,False,False,5,0,100,0.29,15,0.07178571428571427,-0.038214285714285715,0.19666666666666663,False,100
gemini_3_8_flash,cube_structure,POOLED,True,100,0.36,0.33,-0.04687499999999995,False,False,5,0,100,0.33,100,0.36,0.29,-0.10937500000000001,False,False,5,0,100,0.29,15,0.06250000000000006,,,False,100
gemini_3_8_flash,cube_structure,MACRO,False,100,0.36,0.32999999999999996,-0.032023809523809524,False,False,5,0,100,0.33,100,0.36,0.29000000000000004,-0.1038095238095238,False,False,5,0,100,0.29,15,0.07178571428571427,,,False,100
gemini_3_8_flash,cube_structure,POOLED,False,100,0.36,0.33,-0.04687499999999995,False,False,5,0,100,0.33,100,0.36,0.29,-0.10937500000000001,False,False,5,0,100,0.29,15,0.06250000000000006,,,False,100
gemini_3_8_flash,depth_height,MACRO,True,100,0.29,0.4699999999999999,0.3365079365079365,False,False,5,0,100,0.47,100,0.29,0.4699999999999999,0.3365079365079365,False,False,5,0,100,0.47,15,0.0,0.0,0.0,False,100
gemini_3_8_flash,depth_height,POOLED,True,100,0.29,0.47,0.2535211267605634,False,False,5,0,100,0.47,100,0.29,0.47,0.2535211267605634,False,False,5,0,100,0.47,15,0.0,,,False,100
gemini_3_8_flash,depth_height,MACRO,False,100,0.29,0.4699999999999999,0.3365079365079365,False,False,5,0,100,0.47,100,0.29,0.4699999999999999,0.3365079365079365,False,False,5,0,100,0.47,15,0.0,,,False,100
gemini_3_8_flash,depth_height,POOLED,False,100,0.29,0.47,0.2535211267605634,False,False,5,0,100,0.47,100,0.29,0.47,0.2535211267605634,False,False,5,0,100,0.47,15,0.0,,,False,100
gemini_3_8_flash,embedded_figures,MACRO,True,100,0.45999999999999996,0.58,0.249010989010989,False,False,5,0,100,0.58,100,0.45999999999999996,0.58,0.249010989010989,False,False,5,0,100,0.58,15,0.0,-0.1415384615384615,0.1404505494505493,False,100
gemini_3_8_flash,embedded_figures,POOLED,True,100,0.46,0.58,0.2222222222222221,False,False,5,0,100,0.58,100,0.46,0.58,0.2222222222222221,False,False,5,0,100,0.58,15,0.0,,,False,100
gemini_3_8_flash,embedded_figures,MACRO,False,100,0.45999999999999996,0.58,0.249010989010989,False,False,5,0,100,0.58,100,0.45999999999999996,0.58,0.249010989010989,False,False,5,0,100,0.58,15,0.0,,,False,100
gemini_3_8_flash,embedded_figures,POOLED,False,100,0.46,0.58,0.2222222222222221,False,False,5,0,100,0.58,100,0.46,0.58,0.2222222222222221,False,False,5,0,100,0.58,15,0.0,,,False,100
gemini_3_8_flash,fbd,MACRO,True,100,0.26,0.37,0.17131313131313125,False,False,5,0,100,0.37,100,0.26,0.37,0.17131313131313125,False,False,5,0,100,0.37,15,0.0,0.0,0.0,False,100
gemini_3_8_flash,fbd,POOLED,True,100,0.26,0.37,0.14864864864864863,False,False,5,0,100,0.37,100,0.26,0.37,0.14864864864864863,False,False,5,0,100,0.37,15,0.0,,,False,100
gemini_3_8_flash,fbd,MACRO,False,100,0.26,0.37,0.17131313131313125,False,False,5,0,100,0.37,100,0.26,0.37,0.17131313131313125,False,False,5,0,100,0.37,15,0.0,,,False,100
gemini_3_8_flash,fbd,POOLED,False,100,0.26,0.37,0.14864864864864863,False,False,5,0,100,0.37,100,0.26,0.37,0.14864864864864863,False,False,5,0,100,0.37,15,0.0,,,False,100
gemini_3_8_flash,fold_punch,MACRO,True,100,0.48,0.86,0.7653846153846153,False,False,5,0,100,0.86,100,0.48,0.75,0.553076923076923,False,False,5,0,100,0.75,15,0.2123076923076923,0.055769230769230814,0.3677019230769229,False,100
gemini_3_8_flash,fold_punch,POOLED,True,100,0.48,0.86,0.7307692307692307,False,False,5,0,100,0.86,100,0.48,0.75,0.5192307692307693,False,False,5,0,100,0.75,15,0.21153846153846145,,,False,100
gemini_3_8_flash,fold_punch,MACRO,False,100,0.48,0.86,0.7653846153846153,False,False,5,0,100,0.86,100,0.48,0.75,0.553076923076923,False,False,5,0,100,0.75,15,0.2123076923076923,,,False,100
gemini_3_8_flash,fold_punch,POOLED,False,100,0.48,0.86,0.7307692307692307,False,False,5,0,100,0.86,100,0.48,0.75,0.5192307692307693,False,False,5,0,100,0.75,15,0.21153846153846145,,,False,100
gemini_3_8_flash,gauge_reading,MACRO,True,100,0.45000000000000007,0.64,0.2666666666666667,False,False,5,0,100,0.64,100,0.45000000000000007,0.63,0.25555555555555554,False,False,5,0,100,0.63,15,0.011111111111111183,0.0,0.03333333333333335,False,100
gemini_3_8_flash,gauge_reading,POOLED,True,100,0.45,0.64,0.3454545454545454,False,False,5,0,100,0.64,100,0.45,0.63,0.3272727272727272,False,False,5,0,100,0.63,15,0.018181818181818188,,,False,100
gemini_3_8_flash,gauge_reading,MACRO,False,100,0.45000000000000007,0.64,0.2666666666666667,False,False,5,0,100,0.64,100,0.45000000000000007,0.63,0.25555555555555554,False,False,5,0,100,0.63,15,0.011111111111111183,,,False,100
gemini_3_8_flash,gauge_reading,POOLED,False,100,0.45,0.64,0.3454545454545454,False,False,5,0,100,0.64,100,0.45,0.63,0.3272727272727272,False,False,5,0,100,0.63,15,0.018181818181818188,,,False,100
gemini_3_8_flash,gear_train,MACRO,True,80,0.2875,0.725,0.5570175438596492,False,False,4,1,100,0.58,80,0.2875,0.725,0.5570175438596492,False,False,4,1,100,0.58,15,0.0,0.0,0.0,False,100
gemini_3_8_flash,gear_train,POOLED,True,80,0.2875,0.725,0.6140350877192983,False,False,4,1,100,0.58,80,0.2875,0.725,0.6140350877192983,False,False,4,1,100,0.58,15,0.0,,,False,100
gemini_3_8_flash,gear_train,MACRO,False,80,0.2875,0.725,0.5570175438596492,False,False,4,1,100,0.58,80,0.2875,0.725,0.5570175438596492,False,False,4,1,100,0.58,15,0.0,,,False,100
gemini_3_8_flash,gear_train,POOLED,False,80,0.2875,0.725,0.6140350877192983,False,False,4,1,100,0.58,80,0.2875,0.725,0.6140350877192983,False,False,4,1,100,0.58,15,0.0,,,False,100
gemini_3_8_flash,hex_pathfinding,MACRO,True,100,0.3,0.38,0.1620915032679739,False,False,5,0,100,0.38,100,0.3,0.4,0.18971055088702152,False,False,5,0,100,0.4,15,-0.027619047619047626,-0.11335854341736695,0.054360877684407075,False,100
gemini_3_8_flash,hex_pathfinding,POOLED,True,100,0.3,0.38,0.11428571428571431,False,False,5,0,100,0.38,100,0.3,0.4,0.1428571428571429,False,False,5,0,100,0.4,15,-0.028571428571428595,,,False,100
gemini_3_8_flash,hex_pathfinding,MACRO,False,100,0.3,0.38,0.1620915032679739,False,False,5,0,100,0.38,100,0.3,0.4,0.18971055088702152,False,False,5,0,100,0.4,15,-0.027619047619047626,,,False,100
gemini_3_8_flash,hex_pathfinding,POOLED,False,100,0.3,0.38,0.11428571428571431,False,False,5,0,100,0.38,100,0.3,0.4,0.1428571428571429,False,False,5,0,100,0.4,15,-0.028571428571428595,,,False,100
gemini_3_8_flash,impossible_object,MACRO,True,100,0.5800000000000001,0.6299999999999999,-0.4602564102564103,False,False,5,0,100,0.63,100,0.5800000000000001,0.6,-0.42735042735042733,False,False,5,0,100,0.6,15,-0.032905982905982956,-0.42905982905982915,0.3949038461538457,False,100
gemini_3_8_flash,impossible_object,POOLED,True,100,0.58,0.63,0.11904761904761914,False,False,5,0,100,0.63,100,0.58,0.6,0.04761904761904766,False,False,5,0,100,0.6,15,0.07142857142857148,,,False,100
gemini_3_8_flash,impossible_object,MACRO,False,100,0.5800000000000001,0.6299999999999999,-0.4602564102564103,False,False,5,0,100,0.63,100,0.5800000000000001,0.6,-0.42735042735042733,False,False,5,0,100,0.6,15,-0.032905982905982956,,,False,100
gemini_3_8_flash,impossible_object,POOLED,False,100,0.58,0.63,0.11904761904761914,False,False,5,0,100,0.63,100,0.58,0.6,0.04761904761904766,False,False,5,0,100,0.6,15,0.07142857142857148,,,False,100
gemini_3_8_flash,laser_mirror,MACRO,True,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6,100,0.35,0.54,0.43737373737373736,False,False,5,0,100,0.54,15,0.11818181818181822,0.034848484848484886,0.20303030303030306,False,100
gemini_3_8_flash,laser_mirror,POOLED,True,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6,100,0.35,0.54,0.2923076923076924,False,False,5,0,100,0.54,15,0.0923076923076922,,,False,100
gemini_3_8_flash,laser_mirror,MACRO,False,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6,100,0.35,0.54,0.43737373737373736,False,False,5,0,100,0.54,15,0.11818181818181822,,,False,100
gemini_3_8_flash,laser_mirror,POOLED,False,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6,100,0.35,0.54,0.2923076923076924,False,False,5,0,100,0.54,15,0.0923076923076922,,,False,100
gemini_3_8_flash,line_intersection,MACRO,True,100,0.32999999999999996,0.9299999999999999,0.8854487179487179,False,False,5,0,100,0.93,100,0.32999999999999996,0.9,0.8459615384615384,False,False,5,0,100,0.9,15,0.0394871794871795,-0.051794871794871834,0.13487179487179488,False,100
gemini_3_8_flash,line_intersection,POOLED,True,100,0.33,0.93,0.8955223880597017,False,False,5,0,100,0.93,100,0.33,0.9,0.8507462686567167,False,False,5,0,100,0.9,15,0.04477611940298509,,,False,100
gemini_3_8_flash,line_intersection,MACRO,False,100,0.32999999999999996,0.9299999999999999,0.8854487179487179,False,False,5,0,100,0.93,100,0.32999999999999996,0.9,0.8459615384615384,False,False,5,0,100,0.9,15,0.0394871794871795,,,False,100
gemini_3_8_flash,line_intersection,POOLED,False,100,0.33,0.93,0.8955223880597017,False,False,5,0,100,0.93,100,0.33,0.9,0.8507462686567167,False,False,5,0,100,0.9,15,0.04477611940298509,,,False,100
gemini_3_8_flash,nested_hexagons,MACRO,True,100,0.35,0.55,0.3568253968253968,False,False,5,0,100,0.55,100,0.35,0.5700000000000001,0.4317460317460318,False,False,5,0,100,0.57,15,-0.074920634920635,-0.19873809523809527,0.06190476190476191,False,100
gemini_3_8_flash,nested_hexagons,POOLED,True,100,0.35,0.55,0.30769230769230776,False,False,5,0,100,0.55,100,0.35,0.57,0.3384615384615384,False,False,5,0,100,0.57,15,-0.03076923076923066,,,False,100
gemini_3_8_flash,nested_hexagons,MACRO,False,100,0.35,0.55,0.3568253968253968,False,False,5,0,100,0.55,100,0.35,0.5700000000000001,0.4317460317460318,False,False,5,0,100,0.57,15,-0.074920634920635,,,False,100
gemini_3_8_flash,nested_hexagons,POOLED,False,100,0.35,0.55,0.30769230769230776,False,False,5,0,100,0.55,100,0.35,0.57,0.3384615384615384,False,False,5,0,100,0.57,15,-0.03076923076923066,,,False,100
gemini_3_8_flash,nested_squares,MACRO,True,100,0.32,0.61,0.4930555555555555,False,False,5,0,100,0.61,100,0.32,0.53,0.36666666666666664,False,False,5,0,100,0.53,15,0.12638888888888888,-0.0018811274509804472,0.2549019607843137,False,100
gemini_3_8_flash,nested_squares,POOLED,True,100,0.32,0.61,0.4264705882352941,False,False,5,0,100,0.61,100,0.32,0.53,0.3088235294117648,False,False,5,0,100,0.53,15,0.11764705882352933,,,False,100
gemini_3_8_flash,nested_squares,MACRO,False,100,0.32,0.61,0.4930555555555555,False,False,5,0,100,0.61,100,0.32,0.53,0.36666666666666664,False,False,5,0,100,0.53,15,0.12638888888888888,,,False,100
gemini_3_8_flash,nested_squares,POOLED,False,100,0.32,0.61,0.4264705882352941,False,False,5,0,100,0.61,100,0.32,0.53,0.3088235294117648,False,False,5,0,100,0.53,15,0.11764705882352933,,,False,100
gemini_3_8_flash,nested_triangles,MACRO,True,100,0.35,0.53,0.34325396825396826,False,False,5,0,100,0.53,100,0.35,0.52,0.3257936507936508,False,False,5,0,100,0.52,15,0.017460317460317454,-0.10278769841269844,0.14642857142857135,False,100
gemini_3_8_flash,nested_triangles,POOLED,True,100,0.35,0.53,0.276923076923077,False,False,5,0,100,0.53,100,0.35,0.52,0.2615384615384616,False,False,5,0,100,0.52,15,0.015384615384615385,,,False,100
gemini_3_8_flash,nested_triangles,MACRO,False,100,0.35,0.53,0.34325396825396826,False,False,5,0,100,0.53,100,0.35,0.52,0.3257936507936508,False,False,5,0,100,0.52,15,0.017460317460317454,,,False,100
gemini_3_8_flash,nested_triangles,POOLED,False,100,0.35,0.53,0.276923076923077,False,False,5,0,100,0.53,100,0.35,0.52,0.2615384615384616,False,False,5,0,100,0.52,15,0.015384615384615385,,,False,100
gemini_3_8_flash,occluded_pattern,MACRO,True,100,0.29,0.7899999999999999,0.691948051948052,False,False,5,0,100,0.79,100,0.29,0.76,0.6539393939393939,False,False,5,0,100,0.76,15,0.03800865800865805,-0.018268398268398257,0.09523809523809523,False,100
gemini_3_8_flash,occluded_pattern,POOLED,True,100,0.29,0.79,0.7042253521126761,False,False,5,0,100,0.79,100,0.29,0.76,0.6619718309859156,False,False,5,0,100,0.76,15,0.04225352112676051,,,False,100
gemini_3_8_flash,occluded_pattern,MACRO,False,100,0.29,0.7899999999999999,0.691948051948052,False,False,5,0,100,0.79,100,0.29,0.76,0.6539393939393939,False,False,5,0,100,0.76,15,0.03800865800865805,,,False,100
gemini_3_8_flash,occluded_pattern,POOLED,False,100,0.29,0.79,0.7042253521126761,False,False,5,0,100,0.79,100,0.29,0.76,0.6619718309859156,False,False,5,0,100,0.76,15,0.04225352112676051,,,False,100
gemini_3_8_flash,optical_illusion,MACRO,True,80,0.4875,0.575,0.2272727272727272,False,False,4,1,100,0.66,80,0.4875,0.5875,0.25,False,False,4,1,100,0.67,15,-0.02272727272727279,-0.09090909090909093,0.04545454545454547,False,100
gemini_3_8_flash,optical_illusion,POOLED,True,80,0.4875,0.575,0.17073170731707313,False,False,4,1,100,0.66,80,0.4875,0.5875,0.19512195121951229,False,False,4,1,100,0.67,15,-0.024390243902439157,,,False,100
gemini_3_8_flash,optical_illusion,MACRO,False,80,0.4875,0.575,0.2272727272727272,False,False,4,1,100,0.66,80,0.4875,0.5875,0.25,False,False,4,1,100,0.67,15,-0.02272727272727279,,,False,100
gemini_3_8_flash,optical_illusion,POOLED,False,80,0.4875,0.575,0.17073170731707313,False,False,4,1,100,0.66,80,0.4875,0.5875,0.19512195121951229,False,False,4,1,100,0.67,15,-0.024390243902439157,,,False,100
gemini_3_8_flash,orthographic,MACRO,True,80,0.30000000000000004,0.7375,0.6291666666666667,False,False,4,1,100,0.63,80,0.30000000000000004,0.7749999999999999,0.6833333333333333,False,False,4,1,100,0.66,15,-0.054166666666666696,-0.17083333333333336,0.06249999999999996,False,100
gemini_3_8_flash,orthographic,POOLED,True,80,0.3,0.7375,0.6250000000000001,False,False,4,1,100,0.63,80,0.3,0.775,0.6785714285714287,False,False,4,1,100,0.66,15,-0.0535714285714286,,,False,100
gemini_3_8_flash,orthographic,MACRO,False,80,0.30000000000000004,0.7375,0.6291666666666667,False,False,4,1,100,0.63,80,0.30000000000000004,0.7749999999999999,0.6833333333333333,False,False,4,1,100,0.66,15,-0.054166666666666696,,,False,100
gemini_3_8_flash,orthographic,POOLED,False,80,0.3,0.7375,0.6250000000000001,False,False,4,1,100,0.63,80,0.3,0.775,0.6785714285714287,False,False,4,1,100,0.66,15,-0.0535714285714286,,,False,100
gemini_3_8_flash,overlap_circles,MACRO,True,100,0.29,0.5,0.286781045751634,False,False,5,0,100,0.5,100,0.29,0.51,0.31118347338935576,False,False,5,0,100,0.51,15,-0.02440242763772177,-0.1507118347338936,0.09341369047619046,False,100
gemini_3_8_flash,overlap_circles,POOLED,True,100,0.29,0.5,0.295774647887324,False,False,5,0,100,0.5,100,0.29,0.51,0.3098591549295775,False,False,5,0,100,0.51,15,-0.014084507042253502,,,False,100
gemini_3_8_flash,overlap_circles,MACRO,False,100,0.29,0.5,0.286781045751634,False,False,5,0,100,0.5,100,0.29,0.51,0.31118347338935576,False,False,5,0,100,0.51,15,-0.02440242763772177,,,False,100
gemini_3_8_flash,overlap_circles,POOLED,False,100,0.29,0.5,0.295774647887324,False,False,5,0,100,0.5,100,0.29,0.51,0.3098591549295775,False,False,5,0,100,0.51,15,-0.014084507042253502,,,False,100
gemini_3_8_flash,physical_stability,MACRO,True,100,0.39999999999999997,0.6799999999999999,0.55,False,False,5,0,100,0.68,100,0.39999999999999997,0.66,0.5111111111111111,False,False,5,0,100,0.66,15,0.03888888888888897,0.0,0.1,False,100
gemini_3_8_flash,physical_stability,POOLED,True,100,0.4,0.68,0.46666666666666673,False,False,5,0,100,0.68,100,0.4,0.66,0.43333333333333335,False,False,5,0,100,0.66,15,0.03333333333333338,,,False,100
gemini_3_8_flash,physical_stability,MACRO,False,100,0.39999999999999997,0.6799999999999999,0.55,False,False,5,0,100,0.68,100,0.39999999999999997,0.66,0.5111111111111111,False,False,5,0,100,0.66,15,0.03888888888888897,,,False,100
gemini_3_8_flash,physical_stability,POOLED,False,100,0.4,0.68,0.46666666666666673,False,False,5,0,100,0.68,100,0.4,0.66,0.43333333333333335,False,False,5,0,100,0.66,15,0.03333333333333338,,,False,100
gemini_3_8_flash,polyhedron,MACRO,True,80,0.5,0.65,-0.24107142857142858,False,False,4,1,100,0.72,80,0.5,0.625,-0.5162545787545787,False,False,4,1,100,0.7,15,0.2751831501831501,-0.8036000457875453,1.3970180860805845,False,100
gemini_3_8_flash,polyhedron,POOLED,True,80,0.5,0.65,0.30000000000000004,False,False,4,1,100,0.72,80,0.5,0.625,0.25,False,False,4,1,100,0.7,15,0.050000000000000044,,,False,100
gemini_3_8_flash,polyhedron,MACRO,False,80,0.5,0.65,-0.24107142857142858,False,False,4,1,100,0.72,80,0.5,0.625,-0.5162545787545787,False,False,4,1,100,0.7,15,0.2751831501831501,,,False,100
gemini_3_8_flash,polyhedron,POOLED,False,80,0.5,0.65,0.30000000000000004,False,False,4,1,100,0.72,80,0.5,0.625,0.25,False,False,4,1,100,0.7,15,0.050000000000000044,,,False,100
gemini_3_8_flash,projectile_motion,MACRO,True,100,0.31000000000000005,0.75,0.6189473684210526,False,False,5,0,100,0.75,100,0.31000000000000005,0.75,0.6189473684210526,False,False,5,0,100,0.75,15,0.0,0.0,0.0,False,100
gemini_3_8_flash,projectile_motion,POOLED,True,100,0.31,0.75,0.6376811594202899,False,False,5,0,100,0.75,100,0.31,0.75,0.6376811594202899,False,False,5,0,100,0.75,15,0.0,,,False,100
gemini_3_8_flash,projectile_motion,MACRO,False,100,0.31000000000000005,0.75,0.6189473684210526,False,False,5,0,100,0.75,100,0.31000000000000005,0.75,0.6189473684210526,False,False,5,0,100,0.75,15,0.0,,,False,100
gemini_3_8_flash,projectile_motion,POOLED,False,100,0.31,0.75,0.6376811594202899,False,False,5,0,100,0.75,100,0.31,0.75,0.6376811594202899,False,False,5,0,100,0.75,15,0.0,,,False,100
