model,sigma,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
deepseek_v4_1_flash,40,nested_triangles,MACRO,True,100,0.35,0.29000000000000004,-0.11865079365079365,False,False,5,0,100,0.29
deepseek_v4_1_flash,40,nested_triangles,POOLED,True,100,0.35,0.29,-0.0923076923076923,False,False,5,0,100,0.29
deepseek_v4_1_flash,40,nested_triangles,MACRO,False,100,0.35,0.29000000000000004,-0.11865079365079365,False,False,5,0,100,0.29
deepseek_v4_1_flash,40,nested_triangles,POOLED,False,100,0.35,0.29,-0.0923076923076923,False,False,5,0,100,0.29
deepseek_v4_1_flash,40,occluded_pattern,MACRO,True,100,0.29,0.36,0.09267316017316019,False,False,5,0,100,0.36
deepseek_v4_1_flash,40,occluded_pattern,POOLED,True,100,0.29,0.36,0.09859154929577466,False,False,5,0,100,0.36
deepseek_v4_1_flash,40,occluded_pattern,MACRO,False,100,0.29,0.36,0.09267316017316019,False,False,5,0,100,0.36
deepseek_v4_1_flash,40,occluded_pattern,POOLED,False,100,0.29,0.36,0.09859154929577466,False,False,5,0,100,0.36
deepseek_v4_1_flash,40,optical_illusion,MACRO,True,80,0.4875,0.3375,-0.26420454545454547,False,False,4,1,100,0.46
deepseek_v4_1_flash,40,optical_illusion,POOLED,True,80,0.4875,0.3375,-0.2926829268292683,False,False,4,1,100,0.46
deepseek_v4_1_flash,40,optical_illusion,MACRO,False,80,0.4875,0.3375,-0.26420454545454547,False,False,4,1,100,0.46
deepseek_v4_1_flash,40,optical_illusion,POOLED,False,80,0.4875,0.3375,-0.2926829268292683,False,False,4,1,100,0.46
deepseek_v4_1_flash,40,orthographic,MACRO,True,80,0.30000000000000004,0.2,-0.15059523809523812,False,False,4,1,100,0.18
deepseek_v4_1_flash,40,orthographic,POOLED,True,80,0.3,0.2,-0.14285714285714282,False,False,4,1,100,0.18
deepseek_v4_1_flash,40,orthographic,MACRO,False,80,0.30000000000000004,0.2,-0.15059523809523812,False,False,4,1,100,0.18
deepseek_v4_1_flash,40,orthographic,POOLED,False,80,0.3,0.2,-0.14285714285714282,False,False,4,1,100,0.18
deepseek_v4_1_flash,40,overlap_circles,MACRO,True,100,0.29,0.25,-0.06150793650793651,False,False,5,0,100,0.25
deepseek_v4_1_flash,40,overlap_circles,POOLED,True,100,0.29,0.25,-0.05633802816901406,False,False,5,0,100,0.25
deepseek_v4_1_flash,40,overlap_circles,MACRO,False,100,0.29,0.25,-0.06150793650793651,False,False,5,0,100,0.25
deepseek_v4_1_flash,40,overlap_circles,POOLED,False,100,0.29,0.25,-0.05633802816901406,False,False,5,0,100,0.25
deepseek_v4_1_flash,40,physical_stability,MACRO,True,100,0.39999999999999997,0.5,0.19777777777777777,False,False,5,0,100,0.5
deepseek_v4_1_flash,40,physical_stability,POOLED,True,100,0.4,0.5,0.16666666666666663,False,False,5,0,100,0.5
deepseek_v4_1_flash,40,physical_stability,MACRO,False,100,0.39999999999999997,0.5,0.19777777777777777,False,False,5,0,100,0.5
deepseek_v4_1_flash,40,physical_stability,POOLED,False,100,0.4,0.5,0.16666666666666663,False,False,5,0,100,0.5
deepseek_v4_1_flash,40,polyhedron,MACRO,True,80,0.5,0.3125,-2.8431776556776556,False,False,4,1,100,0.45
deepseek_v4_1_flash,40,polyhedron,POOLED,True,80,0.5,0.3125,-0.375,False,False,4,1,100,0.45
deepseek_v4_1_flash,40,polyhedron,MACRO,False,80,0.5,0.3125,-2.8431776556776556,False,False,4,1,100,0.45
deepseek_v4_1_flash,40,polyhedron,POOLED,False,80,0.5,0.3125,-0.375,False,False,4,1,100,0.45
deepseek_v4_1_flash,40,projectile_motion,MACRO,True,100,0.31000000000000005,0.68,0.5440247678018576,False,False,5,0,100,0.68
deepseek_v4_1_flash,40,projectile_motion,POOLED,True,100,0.31,0.68,0.5362318840579712,False,False,5,0,100,0.68
deepseek_v4_1_flash,40,projectile_motion,MACRO,False,100,0.31000000000000005,0.68,0.5440247678018576,False,False,5,0,100,0.68
deepseek_v4_1_flash,40,projectile_motion,POOLED,False,100,0.31,0.68,0.5362318840579712,False,False,5,0,100,0.68
deepseek_v4_1_flash,40,rotation_matching,MACRO,True,100,0.29,0.44000000000000006,0.18896520146520146,False,False,5,0,100,0.44
deepseek_v4_1_flash,40,rotation_matching,POOLED,True,100,0.29,0.44,0.21126760563380287,False,False,5,0,100,0.44
deepseek_v4_1_flash,40,rotation_matching,MACRO,False,100,0.29,0.44000000000000006,0.18896520146520146,False,False,5,0,100,0.44
deepseek_v4_1_flash,40,rotation_matching,POOLED,False,100,0.29,0.44,0.21126760563380287,False,False,5,0,100,0.44
deepseek_v4_1_flash,40,route,MACRO,True,100,0.29000000000000004,0.2,-0.206031746031746,False,False,5,0,100,0.2
deepseek_v4_1_flash,40,route,POOLED,True,100,0.29,0.2,-0.12676056338028166,False,False,5,0,100,0.2
deepseek_v4_1_flash,40,route,MACRO,False,100,0.29000000000000004,0.2,-0.206031746031746,False,False,5,0,100,0.2
deepseek_v4_1_flash,40,route,POOLED,False,100,0.29,0.2,-0.12676056338028166,False,False,5,0,100,0.2
deepseek_v4_1_flash,40,rpm,MACRO,True,100,0.33999999999999997,0.55,0.28944444444444445,False,False,5,0,100,0.55
deepseek_v4_1_flash,40,rpm,POOLED,True,100,0.34,0.55,0.31818181818181823,False,False,5,0,100,0.55
deepseek_v4_1_flash,40,rpm,MACRO,False,100,0.33999999999999997,0.55,0.28944444444444445,False,False,5,0,100,0.55
deepseek_v4_1_flash,40,rpm,POOLED,False,100,0.34,0.55,0.31818181818181823,False,False,5,0,100,0.55
deepseek_v4_1_flash,40,shadow_inference,MACRO,True,100,0.43000000000000005,0.48,0.07068376068376067,False,False,5,0,100,0.48
deepseek_v4_1_flash,40,shadow_inference,POOLED,True,100,0.43,0.48,0.087719298245614,False,False,5,0,100,0.48
deepseek_v4_1_flash,40,shadow_inference,MACRO,False,100,0.43000000000000005,0.48,0.07068376068376067,False,False,5,0,100,0.48
deepseek_v4_1_flash,40,shadow_inference,POOLED,False,100,0.43,0.48,0.087719298245614,False,False,5,0,100,0.48
deepseek_v4_1_flash,40,surface_topology,MACRO,True,100,0.48999999999999994,0.62,0.21666666666666665,False,False,5,0,100,0.62
deepseek_v4_1_flash,40,surface_topology,POOLED,True,100,0.49,0.62,0.2549019607843137,False,False,5,0,100,0.62
deepseek_v4_1_flash,40,surface_topology,MACRO,False,100,0.48999999999999994,0.62,0.21666666666666665,False,False,5,0,100,0.62
deepseek_v4_1_flash,40,surface_topology,POOLED,False,100,0.49,0.62,0.2549019607843137,False,False,5,0,100,0.62
deepseek_v4_1_flash,40,symmetry_pattern,MACRO,True,80,0.4375,0.5249999999999999,0.18315018315018317,False,False,4,1,100,0.62
deepseek_v4_1_flash,40,symmetry_pattern,POOLED,True,80,0.4375,0.525,0.15555555555555559,False,False,4,1,100,0.62
deepseek_v4_1_flash,40,symmetry_pattern,MACRO,False,80,0.4375,0.5249999999999999,0.18315018315018317,False,False,4,1,100,0.62
deepseek_v4_1_flash,40,symmetry_pattern,POOLED,False,80,0.4375,0.525,0.15555555555555559,False,False,4,1,100,0.62
gemini_3_8_flash,0,angle_estimation,MACRO,True,100,0.27,0.71,0.6071428571428571,False,False,5,0,100,0.71
gemini_3_8_flash,0,angle_estimation,POOLED,True,100,0.27,0.71,0.6027397260273972,False,False,5,0,100,0.71
gemini_3_8_flash,0,angle_estimation,MACRO,False,100,0.27,0.71,0.6071428571428571,False,False,5,0,100,0.71
gemini_3_8_flash,0,angle_estimation,POOLED,False,100,0.27,0.71,0.6027397260273972,False,False,5,0,100,0.71
gemini_3_8_flash,0,clock_reading,MACRO,True,100,0.17,0.8099999999999999,0.7980263157894738,False,False,5,0,100,0.81
gemini_3_8_flash,0,clock_reading,POOLED,True,100,0.17,0.81,0.7710843373493976,False,False,5,0,100,0.81
gemini_3_8_flash,0,clock_reading,MACRO,False,100,0.17,0.8099999999999999,0.7980263157894738,False,False,5,0,100,0.81
gemini_3_8_flash,0,clock_reading,POOLED,False,100,0.17,0.81,0.7710843373493976,False,False,5,0,100,0.81
gemini_3_8_flash,0,combination,MACRO,True,100,0.49000000000000005,0.8400000000000001,0.6278388278388278,False,False,5,0,100,0.84
gemini_3_8_flash,0,combination,POOLED,True,100,0.49,0.84,0.6862745098039215,False,False,5,0,100,0.84
gemini_3_8_flash,0,combination,MACRO,False,100,0.49000000000000005,0.8400000000000001,0.6278388278388278,False,False,5,0,100,0.84
gemini_3_8_flash,0,combination,POOLED,False,100,0.49,0.84,0.6862745098039215,False,False,5,0,100,0.84
gemini_3_8_flash,0,combination3d,MACRO,True,100,0.39,0.43000000000000005,0.0712820512820513,False,False,5,0,100,0.43
gemini_3_8_flash,0,combination3d,POOLED,True,100,0.39,0.43,0.06557377049180324,False,False,5,0,100,0.43
gemini_3_8_flash,0,combination3d,MACRO,False,100,0.39,0.43000000000000005,0.0712820512820513,False,False,5,0,100,0.43
gemini_3_8_flash,0,combination3d,POOLED,False,100,0.39,0.43,0.06557377049180324,False,False,5,0,100,0.43
gemini_3_8_flash,0,compass_bearing,MACRO,True,100,0.26000000000000006,0.5900000000000001,0.5666666666666667,False,False,5,0,100,0.59
gemini_3_8_flash,0,compass_bearing,POOLED,True,100,0.26,0.59,0.4459459459459459,False,False,5,0,100,0.59
gemini_3_8_flash,0,compass_bearing,MACRO,False,100,0.26000000000000006,0.5900000000000001,0.5666666666666667,False,False,5,0,100,0.59
gemini_3_8_flash,0,compass_bearing,POOLED,False,100,0.26,0.59,0.4459459459459459,False,False,5,0,100,0.59
gemini_3_8_flash,0,coordinate_geometry,MACRO,True,100,0.19,0.97,0.9615686274509804,False,False,5,0,100,0.97
gemini_3_8_flash,0,coordinate_geometry,POOLED,True,100,0.19,0.97,0.9629629629629629,False,False,5,0,100,0.97
gemini_3_8_flash,0,coordinate_geometry,MACRO,False,100,0.19,0.97,0.9615686274509804,False,False,5,0,100,0.97
gemini_3_8_flash,0,coordinate_geometry,POOLED,False,100,0.19,0.97,0.9629629629629629,False,False,5,0,100,0.97
gemini_3_8_flash,0,cube_net,MACRO,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0
gemini_3_8_flash,0,cube_net,POOLED,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0
gemini_3_8_flash,0,cube_net,MACRO,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0
gemini_3_8_flash,0,cube_net,POOLED,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0
gemini_3_8_flash,0,cube_structure,MACRO,True,100,0.36,0.29000000000000004,-0.1038095238095238,False,False,5,0,100,0.29
gemini_3_8_flash,0,cube_structure,POOLED,True,100,0.36,0.29,-0.10937500000000001,False,False,5,0,100,0.29
gemini_3_8_flash,0,cube_structure,MACRO,False,100,0.36,0.29000000000000004,-0.1038095238095238,False,False,5,0,100,0.29
gemini_3_8_flash,0,cube_structure,POOLED,False,100,0.36,0.29,-0.10937500000000001,False,False,5,0,100,0.29
gemini_3_8_flash,0,depth_height,MACRO,True,100,0.29,0.4699999999999999,0.3365079365079365,False,False,5,0,100,0.47
gemini_3_8_flash,0,depth_height,POOLED,True,100,0.29,0.47,0.2535211267605634,False,False,5,0,100,0.47
gemini_3_8_flash,0,depth_height,MACRO,False,100,0.29,0.4699999999999999,0.3365079365079365,False,False,5,0,100,0.47
gemini_3_8_flash,0,depth_height,POOLED,False,100,0.29,0.47,0.2535211267605634,False,False,5,0,100,0.47
gemini_3_8_flash,0,embedded_figures,MACRO,True,100,0.45999999999999996,0.58,0.249010989010989,False,False,5,0,100,0.58
gemini_3_8_flash,0,embedded_figures,POOLED,True,100,0.46,0.58,0.2222222222222221,False,False,5,0,100,0.58
gemini_3_8_flash,0,embedded_figures,MACRO,False,100,0.45999999999999996,0.58,0.249010989010989,False,False,5,0,100,0.58
gemini_3_8_flash,0,embedded_figures,POOLED,False,100,0.46,0.58,0.2222222222222221,False,False,5,0,100,0.58
gemini_3_8_flash,0,fbd,MACRO,True,100,0.26,0.37,0.17131313131313125,False,False,5,0,100,0.37
gemini_3_8_flash,0,fbd,POOLED,True,100,0.26,0.37,0.14864864864864863,False,False,5,0,100,0.37
gemini_3_8_flash,0,fbd,MACRO,False,100,0.26,0.37,0.17131313131313125,False,False,5,0,100,0.37
gemini_3_8_flash,0,fbd,POOLED,False,100,0.26,0.37,0.14864864864864863,False,False,5,0,100,0.37
gemini_3_8_flash,0,fold_punch,MACRO,True,100,0.48,0.75,0.553076923076923,False,False,5,0,100,0.75
gemini_3_8_flash,0,fold_punch,POOLED,True,100,0.48,0.75,0.5192307692307693,False,False,5,0,100,0.75
gemini_3_8_flash,0,fold_punch,MACRO,False,100,0.48,0.75,0.553076923076923,False,False,5,0,100,0.75
gemini_3_8_flash,0,fold_punch,POOLED,False,100,0.48,0.75,0.5192307692307693,False,False,5,0,100,0.75
gemini_3_8_flash,0,gauge_reading,MACRO,True,100,0.45000000000000007,0.63,0.25555555555555554,False,False,5,0,100,0.63
gemini_3_8_flash,0,gauge_reading,POOLED,True,100,0.45,0.63,0.3272727272727272,False,False,5,0,100,0.63
gemini_3_8_flash,0,gauge_reading,MACRO,False,100,0.45000000000000007,0.63,0.25555555555555554,False,False,5,0,100,0.63
gemini_3_8_flash,0,gauge_reading,POOLED,False,100,0.45,0.63,0.3272727272727272,False,False,5,0,100,0.63
gemini_3_8_flash,0,gear_train,MACRO,True,80,0.2875,0.725,0.5570175438596492,False,False,4,1,100,0.58
gemini_3_8_flash,0,gear_train,POOLED,True,80,0.2875,0.725,0.6140350877192983,False,False,4,1,100,0.58
gemini_3_8_flash,0,gear_train,MACRO,False,80,0.2875,0.725,0.5570175438596492,False,False,4,1,100,0.58
gemini_3_8_flash,0,gear_train,POOLED,False,80,0.2875,0.725,0.6140350877192983,False,False,4,1,100,0.58
gemini_3_8_flash,0,hex_pathfinding,MACRO,True,100,0.3,0.4,0.18971055088702152,False,False,5,0,100,0.4
gemini_3_8_flash,0,hex_pathfinding,POOLED,True,100,0.3,0.4,0.1428571428571429,False,False,5,0,100,0.4
gemini_3_8_flash,0,hex_pathfinding,MACRO,False,100,0.3,0.4,0.18971055088702152,False,False,5,0,100,0.4
gemini_3_8_flash,0,hex_pathfinding,POOLED,False,100,0.3,0.4,0.1428571428571429,False,False,5,0,100,0.4
gemini_3_8_flash,0,impossible_object,MACRO,True,100,0.5800000000000001,0.6,-0.42735042735042733,False,False,5,0,100,0.6
gemini_3_8_flash,0,impossible_object,POOLED,True,100,0.58,0.6,0.04761904761904766,False,False,5,0,100,0.6
gemini_3_8_flash,0,impossible_object,MACRO,False,100,0.5800000000000001,0.6,-0.42735042735042733,False,False,5,0,100,0.6
gemini_3_8_flash,0,impossible_object,POOLED,False,100,0.58,0.6,0.04761904761904766,False,False,5,0,100,0.6
gemini_3_8_flash,0,laser_mirror,MACRO,True,100,0.35,0.54,0.43737373737373736,False,False,5,0,100,0.54
gemini_3_8_flash,0,laser_mirror,POOLED,True,100,0.35,0.54,0.2923076923076924,False,False,5,0,100,0.54
gemini_3_8_flash,0,laser_mirror,MACRO,False,100,0.35,0.54,0.43737373737373736,False,False,5,0,100,0.54
gemini_3_8_flash,0,laser_mirror,POOLED,False,100,0.35,0.54,0.2923076923076924,False,False,5,0,100,0.54
gemini_3_8_flash,0,line_intersection,MACRO,True,100,0.32999999999999996,0.9,0.8459615384615384,False,False,5,0,100,0.9
gemini_3_8_flash,0,line_intersection,POOLED,True,100,0.33,0.9,0.8507462686567167,False,False,5,0,100,0.9
gemini_3_8_flash,0,line_intersection,MACRO,False,100,0.32999999999999996,0.9,0.8459615384615384,False,False,5,0,100,0.9
gemini_3_8_flash,0,line_intersection,POOLED,False,100,0.33,0.9,0.8507462686567167,False,False,5,0,100,0.9
gemini_3_8_flash,0,nested_hexagons,MACRO,True,100,0.35,0.5700000000000001,0.4317460317460318,False,False,5,0,100,0.57
gemini_3_8_flash,0,nested_hexagons,POOLED,True,100,0.35,0.57,0.3384615384615384,False,False,5,0,100,0.57
gemini_3_8_flash,0,nested_hexagons,MACRO,False,100,0.35,0.5700000000000001,0.4317460317460318,False,False,5,0,100,0.57
gemini_3_8_flash,0,nested_hexagons,POOLED,False,100,0.35,0.57,0.3384615384615384,False,False,5,0,100,0.57
gemini_3_8_flash,0,nested_squares,MACRO,True,100,0.32,0.53,0.36666666666666664,False,False,5,0,100,0.53
gemini_3_8_flash,0,nested_squares,POOLED,True,100,0.32,0.53,0.3088235294117648,False,False,5,0,100,0.53
gemini_3_8_flash,0,nested_squares,MACRO,False,100,0.32,0.53,0.36666666666666664,False,False,5,0,100,0.53
gemini_3_8_flash,0,nested_squares,POOLED,False,100,0.32,0.53,0.3088235294117648,False,False,5,0,100,0.53
gemini_3_8_flash,0,nested_triangles,MACRO,True,100,0.35,0.52,0.3257936507936508,False,False,5,0,100,0.52
gemini_3_8_flash,0,nested_triangles,POOLED,True,100,0.35,0.52,0.2615384615384616,False,False,5,0,100,0.52
gemini_3_8_flash,0,nested_triangles,MACRO,False,100,0.35,0.52,0.3257936507936508,False,False,5,0,100,0.52
gemini_3_8_flash,0,nested_triangles,POOLED,False,100,0.35,0.52,0.2615384615384616,False,False,5,0,100,0.52
gemini_3_8_flash,0,occluded_pattern,MACRO,True,100,0.29,0.76,0.6539393939393939,False,False,5,0,100,0.76
gemini_3_8_flash,0,occluded_pattern,POOLED,True,100,0.29,0.76,0.6619718309859156,False,False,5,0,100,0.76
gemini_3_8_flash,0,occluded_pattern,MACRO,False,100,0.29,0.76,0.6539393939393939,False,False,5,0,100,0.76
gemini_3_8_flash,0,occluded_pattern,POOLED,False,100,0.29,0.76,0.6619718309859156,False,False,5,0,100,0.76
gemini_3_8_flash,0,optical_illusion,MACRO,True,80,0.4875,0.5875,0.25,False,False,4,1,100,0.67
gemini_3_8_flash,0,optical_illusion,POOLED,True,80,0.4875,0.5875,0.19512195121951229,False,False,4,1,100,0.67
gemini_3_8_flash,0,optical_illusion,MACRO,False,80,0.4875,0.5875,0.25,False,False,4,1,100,0.67
gemini_3_8_flash,0,optical_illusion,POOLED,False,80,0.4875,0.5875,0.19512195121951229,False,False,4,1,100,0.67
gemini_3_8_flash,0,orthographic,MACRO,True,80,0.30000000000000004,0.7749999999999999,0.6833333333333333,False,False,4,1,100,0.66
gemini_3_8_flash,0,orthographic,POOLED,True,80,0.3,0.775,0.6785714285714287,False,False,4,1,100,0.66
gemini_3_8_flash,0,orthographic,MACRO,False,80,0.30000000000000004,0.7749999999999999,0.6833333333333333,False,False,4,1,100,0.66
gemini_3_8_flash,0,orthographic,POOLED,False,80,0.3,0.775,0.6785714285714287,False,False,4,1,100,0.66
gemini_3_8_flash,0,overlap_circles,MACRO,True,100,0.29,0.51,0.31118347338935576,False,False,5,0,100,0.51
gemini_3_8_flash,0,overlap_circles,POOLED,True,100,0.29,0.51,0.3098591549295775,False,False,5,0,100,0.51
gemini_3_8_flash,0,overlap_circles,MACRO,False,100,0.29,0.51,0.31118347338935576,False,False,5,0,100,0.51
gemini_3_8_flash,0,overlap_circles,POOLED,False,100,0.29,0.51,0.3098591549295775,False,False,5,0,100,0.51
gemini_3_8_flash,0,physical_stability,MACRO,True,100,0.39999999999999997,0.66,0.5111111111111111,False,False,5,0,100,0.66
gemini_3_8_flash,0,physical_stability,POOLED,True,100,0.4,0.66,0.43333333333333335,False,False,5,0,100,0.66
gemini_3_8_flash,0,physical_stability,MACRO,False,100,0.39999999999999997,0.66,0.5111111111111111,False,False,5,0,100,0.66
gemini_3_8_flash,0,physical_stability,POOLED,False,100,0.4,0.66,0.43333333333333335,False,False,5,0,100,0.66
gemini_3_8_flash,0,polyhedron,MACRO,True,80,0.5,0.625,-0.5162545787545787,False,False,4,1,100,0.7
gemini_3_8_flash,0,polyhedron,POOLED,True,80,0.5,0.625,0.25,False,False,4,1,100,0.7
gemini_3_8_flash,0,polyhedron,MACRO,False,80,0.5,0.625,-0.5162545787545787,False,False,4,1,100,0.7
gemini_3_8_flash,0,polyhedron,POOLED,False,80,0.5,0.625,0.25,False,False,4,1,100,0.7
gemini_3_8_flash,0,projectile_motion,MACRO,True,100,0.31000000000000005,0.75,0.6189473684210526,False,False,5,0,100,0.75
gemini_3_8_flash,0,projectile_motion,POOLED,True,100,0.31,0.75,0.6376811594202899,False,False,5,0,100,0.75
gemini_3_8_flash,0,projectile_motion,MACRO,False,100,0.31000000000000005,0.75,0.6189473684210526,False,False,5,0,100,0.75
gemini_3_8_flash,0,projectile_motion,POOLED,False,100,0.31,0.75,0.6376811594202899,False,False,5,0,100,0.75
gemini_3_8_flash,0,rotation_matching,MACRO,True,100,0.29,0.51,0.3127747252747253,False,False,5,0,100,0.51
gemini_3_8_flash,0,rotation_matching,POOLED,True,100,0.29,0.51,0.3098591549295775,False,False,5,0,100,0.51
gemini_3_8_flash,0,rotation_matching,MACRO,False,100,0.29,0.51,0.3127747252747253,False,False,5,0,100,0.51
gemini_3_8_flash,0,rotation_matching,POOLED,False,100,0.29,0.51,0.3098591549295775,False,False,5,0,100,0.51
gemini_3_8_flash,0,route,MACRO,True,100,0.29000000000000004,0.51,0.28285714285714286,False,False,5,0,100,0.51
gemini_3_8_flash,0,route,POOLED,True,100,0.29,0.51,0.3098591549295775,False,False,5,0,100,0.51
gemini_3_8_flash,0,route,MACRO,False,100,0.29000000000000004,0.51,0.28285714285714286,False,False,5,0,100,0.51
gemini_3_8_flash,0,route,POOLED,False,100,0.29,0.51,0.3098591549295775,False,False,5,0,100,0.51
gemini_3_8_flash,0,rpm,MACRO,True,100,0.33999999999999997,0.8099999999999999,0.7305555555555555,False,False,5,0,100,0.81
gemini_3_8_flash,0,rpm,POOLED,True,100,0.34,0.81,0.7121212121212123,False,False,5,0,100,0.81
gemini_3_8_flash,0,rpm,MACRO,False,100,0.33999999999999997,0.8099999999999999,0.7305555555555555,False,False,5,0,100,0.81
gemini_3_8_flash,0,rpm,POOLED,False,100,0.34,0.81,0.7121212121212123,False,False,5,0,100,0.81
gemini_3_8_flash,0,shadow_inference,MACRO,True,100,0.43000000000000005,0.6600000000000001,0.3765811965811966,False,False,5,0,100,0.66
gemini_3_8_flash,0,shadow_inference,POOLED,True,100,0.43,0.66,0.4035087719298246,False,False,5,0,100,0.66
gemini_3_8_flash,0,shadow_inference,MACRO,False,100,0.43000000000000005,0.6600000000000001,0.3765811965811966,False,False,5,0,100,0.66
gemini_3_8_flash,0,shadow_inference,POOLED,False,100,0.43,0.66,0.4035087719298246,False,False,5,0,100,0.66
gemini_3_8_flash,0,surface_topology,MACRO,True,100,0.48999999999999994,0.78,-0.021794871794871783,False,False,5,0,100,0.78
gemini_3_8_flash,0,surface_topology,POOLED,True,100,0.49,0.78,0.5686274509803922,False,False,5,0,100,0.78
