model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
muse_glimmer_30b,polyhedron,MACRO,False,200,0.44500000000000006,0.615,0.2500057357867205,False,False,4,1,250,0.692
muse_glimmer_30b,polyhedron,POOLED,False,200,0.445,0.615,0.3063063063063063,False,False,4,1,250,0.692
muse_glimmer_30b,projectile_motion,MACRO,True,250,0.304,0.6679999999999999,0.5097222222222222,False,False,5,0,250,0.668
muse_glimmer_30b,projectile_motion,POOLED,True,250,0.304,0.668,0.5229885057471265,False,False,5,0,250,0.668
muse_glimmer_30b,projectile_motion,MACRO,False,250,0.304,0.6679999999999999,0.5097222222222222,False,False,5,0,250,0.668
muse_glimmer_30b,projectile_motion,POOLED,False,250,0.304,0.668,0.5229885057471265,False,False,5,0,250,0.668
muse_glimmer_30b,rotation_matching,MACRO,True,250,0.28800000000000003,0.44000000000000006,0.18873303167420813,False,False,5,0,250,0.44
muse_glimmer_30b,rotation_matching,POOLED,True,250,0.288,0.44,0.21348314606741578,False,False,5,0,250,0.44
muse_glimmer_30b,rotation_matching,MACRO,False,250,0.28800000000000003,0.44000000000000006,0.18873303167420813,False,False,5,0,250,0.44
muse_glimmer_30b,rotation_matching,POOLED,False,250,0.288,0.44,0.21348314606741578,False,False,5,0,250,0.44
muse_glimmer_30b,route,MACRO,True,250,0.25999999999999995,0.252,-0.08379885884925078,False,False,5,0,250,0.252
muse_glimmer_30b,route,POOLED,True,250,0.26,0.252,-0.01081081081081082,False,False,5,0,250,0.252
muse_glimmer_30b,route,MACRO,False,250,0.25999999999999995,0.252,-0.08379885884925078,False,False,5,0,250,0.252
muse_glimmer_30b,route,POOLED,False,250,0.26,0.252,-0.01081081081081082,False,False,5,0,250,0.252
muse_glimmer_30b,rpm,MACRO,True,250,0.36,0.532,0.18384008802494042,False,False,5,0,250,0.532
muse_glimmer_30b,rpm,POOLED,True,250,0.36,0.532,0.26875000000000004,False,False,5,0,250,0.532
muse_glimmer_30b,rpm,MACRO,False,250,0.36,0.532,0.18384008802494042,False,False,5,0,250,0.532
muse_glimmer_30b,rpm,POOLED,False,250,0.36,0.532,0.26875000000000004,False,False,5,0,250,0.532
muse_glimmer_30b,shadow_inference,MACRO,True,250,0.44000000000000006,0.5999999999999999,0.19904214559386968,False,False,5,0,250,0.6
muse_glimmer_30b,shadow_inference,POOLED,True,250,0.44,0.6,0.28571428571428564,False,False,5,0,250,0.6
muse_glimmer_30b,shadow_inference,MACRO,False,250,0.44000000000000006,0.5999999999999999,0.19904214559386968,False,False,5,0,250,0.6
muse_glimmer_30b,shadow_inference,POOLED,False,250,0.44,0.6,0.28571428571428564,False,False,5,0,250,0.6
muse_glimmer_30b,surface_topology,MACRO,True,250,0.42000000000000004,0.6639999999999999,0.44712121212121214,False,False,5,0,250,0.664
muse_glimmer_30b,surface_topology,POOLED,True,250,0.42,0.664,0.4206896551724138,False,False,5,0,250,0.664
muse_glimmer_30b,surface_topology,MACRO,False,250,0.42000000000000004,0.6639999999999999,0.44712121212121214,False,False,5,0,250,0.664
muse_glimmer_30b,surface_topology,POOLED,False,250,0.42,0.664,0.4206896551724138,False,False,5,0,250,0.664
muse_glimmer_30b,symmetry_pattern,MACRO,True,200,0.41500000000000004,0.545,0.2595893719806764,False,False,4,1,250,0.564
muse_glimmer_30b,symmetry_pattern,POOLED,True,200,0.415,0.545,0.22222222222222235,False,False,4,1,250,0.564
muse_glimmer_30b,symmetry_pattern,MACRO,False,200,0.41500000000000004,0.545,0.2595893719806764,False,False,4,1,250,0.564
muse_glimmer_30b,symmetry_pattern,POOLED,False,200,0.415,0.545,0.22222222222222235,False,False,4,1,250,0.564
perplexity_sonar_pro,angle_estimation,MACRO,True,250,0.268,0.44000000000000006,0.24775641025641026,False,False,5,0,250,0.44
perplexity_sonar_pro,angle_estimation,POOLED,True,250,0.268,0.44,0.2349726775956284,False,False,5,0,250,0.44
perplexity_sonar_pro,angle_estimation,MACRO,False,250,0.268,0.44000000000000006,0.24775641025641026,False,False,5,0,250,0.44
perplexity_sonar_pro,angle_estimation,POOLED,False,250,0.268,0.44,0.2349726775956284,False,False,5,0,250,0.44
perplexity_sonar_pro,clock_reading,MACRO,True,250,0.16000000000000003,0.30000000000000004,0.15892857142857145,False,False,5,0,250,0.3
perplexity_sonar_pro,clock_reading,POOLED,True,250,0.16,0.3,0.16666666666666666,False,False,5,0,250,0.3
perplexity_sonar_pro,clock_reading,MACRO,False,250,0.16000000000000003,0.30000000000000004,0.15892857142857145,False,False,5,0,250,0.3
perplexity_sonar_pro,clock_reading,POOLED,False,250,0.16,0.3,0.16666666666666666,False,False,5,0,250,0.3
perplexity_sonar_pro,combination,MACRO,True,250,0.42400000000000004,0.45999999999999996,0.022531769305962856,False,False,5,0,250,0.46
perplexity_sonar_pro,combination,POOLED,True,250,0.424,0.46,0.06250000000000004,False,False,5,0,250,0.46
perplexity_sonar_pro,combination,MACRO,False,250,0.42400000000000004,0.45999999999999996,0.022531769305962856,False,False,5,0,250,0.46
perplexity_sonar_pro,combination,POOLED,False,250,0.424,0.46,0.06250000000000004,False,False,5,0,250,0.46
perplexity_sonar_pro,combination3d,MACRO,True,250,0.32399999999999995,0.324,0.024452592708170805,False,False,5,0,250,0.324
perplexity_sonar_pro,combination3d,POOLED,True,250,0.324,0.324,0.0,False,False,5,0,250,0.324
perplexity_sonar_pro,combination3d,MACRO,False,250,0.32399999999999995,0.324,0.024452592708170805,False,False,5,0,250,0.324
perplexity_sonar_pro,combination3d,POOLED,False,250,0.324,0.324,0.0,False,False,5,0,250,0.324
perplexity_sonar_pro,compass_bearing,MACRO,True,250,0.24400000000000005,0.42799999999999994,0.37515524158381297,False,False,5,0,250,0.428
perplexity_sonar_pro,compass_bearing,POOLED,True,250,0.244,0.428,0.24338624338624337,False,False,5,0,250,0.428
perplexity_sonar_pro,compass_bearing,MACRO,False,250,0.24400000000000005,0.42799999999999994,0.37515524158381297,False,False,5,0,250,0.428
perplexity_sonar_pro,compass_bearing,POOLED,False,250,0.244,0.428,0.24338624338624337,False,False,5,0,250,0.428
perplexity_sonar_pro,coordinate_geometry,MACRO,True,250,0.18,0.348,0.2124300111982083,False,False,5,0,250,0.348
perplexity_sonar_pro,coordinate_geometry,POOLED,True,250,0.18,0.348,0.20487804878048776,False,False,5,0,250,0.348
perplexity_sonar_pro,coordinate_geometry,MACRO,False,250,0.18,0.348,0.2124300111982083,False,False,5,0,250,0.348
perplexity_sonar_pro,coordinate_geometry,POOLED,False,250,0.18,0.348,0.20487804878048776,False,False,5,0,250,0.348
perplexity_sonar_pro,cube_net,MACRO,True,200,0.5,0.6699999999999999,0.1575957556935818,False,False,4,1,250,0.736
perplexity_sonar_pro,cube_net,POOLED,True,200,0.5,0.67,0.3400000000000001,False,False,4,1,250,0.736
perplexity_sonar_pro,cube_net,MACRO,False,200,0.5,0.6699999999999999,0.1575957556935818,False,False,4,1,250,0.736
perplexity_sonar_pro,cube_net,POOLED,False,200,0.5,0.67,0.3400000000000001,False,False,4,1,250,0.736
perplexity_sonar_pro,cube_structure,MACRO,True,250,0.348,0.24800000000000005,-0.1438550922761449,False,False,5,0,250,0.248
perplexity_sonar_pro,cube_structure,POOLED,True,250,0.348,0.248,-0.1533742331288343,False,False,5,0,250,0.248
perplexity_sonar_pro,cube_structure,MACRO,False,250,0.348,0.24800000000000005,-0.1438550922761449,False,False,5,0,250,0.248
perplexity_sonar_pro,cube_structure,POOLED,False,250,0.348,0.248,-0.1533742331288343,False,False,5,0,250,0.248
perplexity_sonar_pro,depth_height,MACRO,True,250,0.22800000000000004,0.36,0.2145597455756894,False,False,5,0,250,0.36
perplexity_sonar_pro,depth_height,POOLED,True,250,0.228,0.36,0.1709844559585492,False,False,5,0,250,0.36
perplexity_sonar_pro,depth_height,MACRO,False,250,0.22800000000000004,0.36,0.2145597455756894,False,False,5,0,250,0.36
perplexity_sonar_pro,depth_height,POOLED,False,250,0.228,0.36,0.1709844559585492,False,False,5,0,250,0.36
perplexity_sonar_pro,embedded_figures,MACRO,True,250,0.376,0.328,-0.06819444444444445,False,False,5,0,250,0.328
perplexity_sonar_pro,embedded_figures,POOLED,True,250,0.376,0.328,-0.0769230769230769,False,False,5,0,250,0.328
perplexity_sonar_pro,embedded_figures,MACRO,False,250,0.376,0.328,-0.06819444444444445,False,False,5,0,250,0.328
perplexity_sonar_pro,embedded_figures,POOLED,False,250,0.376,0.328,-0.0769230769230769,False,False,5,0,250,0.328
perplexity_sonar_pro,fbd,MACRO,True,250,0.23200000000000004,0.368,0.19209098327213378,False,False,5,0,250,0.368
perplexity_sonar_pro,fbd,POOLED,True,250,0.232,0.368,0.17708333333333331,False,False,5,0,250,0.368
perplexity_sonar_pro,fbd,MACRO,False,250,0.23200000000000004,0.368,0.19209098327213378,False,False,5,0,250,0.368
perplexity_sonar_pro,fbd,POOLED,False,250,0.232,0.368,0.17708333333333331,False,False,5,0,250,0.368
perplexity_sonar_pro,fold_punch,MACRO,True,250,0.45200000000000007,0.42400000000000004,-0.02616824969766146,False,False,5,0,250,0.424
perplexity_sonar_pro,fold_punch,POOLED,True,250,0.452,0.424,-0.05109489051094895,False,False,5,0,250,0.424
perplexity_sonar_pro,fold_punch,MACRO,False,250,0.45200000000000007,0.42400000000000004,-0.02616824969766146,False,False,5,0,250,0.424
perplexity_sonar_pro,fold_punch,POOLED,False,250,0.452,0.424,-0.05109489051094895,False,False,5,0,250,0.424
perplexity_sonar_pro,gauge_reading,MACRO,True,250,0.40800000000000003,0.54,0.08845626477541373,False,False,5,0,250,0.54
perplexity_sonar_pro,gauge_reading,POOLED,True,250,0.408,0.54,0.22297297297297305,False,False,5,0,250,0.54
perplexity_sonar_pro,gauge_reading,MACRO,False,250,0.40800000000000003,0.54,0.08845626477541373,False,False,5,0,250,0.54
perplexity_sonar_pro,gauge_reading,POOLED,False,250,0.408,0.54,0.22297297297297305,False,False,5,0,250,0.54
perplexity_sonar_pro,gear_train,MACRO,True,200,0.29500000000000004,0.5,0.3324884792626728,False,False,4,1,250,0.4
perplexity_sonar_pro,gear_train,POOLED,True,200,0.295,0.5,0.2907801418439716,False,False,4,1,250,0.4
perplexity_sonar_pro,gear_train,MACRO,False,200,0.29500000000000004,0.5,0.3324884792626728,False,False,4,1,250,0.4
perplexity_sonar_pro,gear_train,POOLED,False,200,0.295,0.5,0.2907801418439716,False,False,4,1,250,0.4
perplexity_sonar_pro,hex_pathfinding,MACRO,True,250,0.316,0.14400000000000002,-0.24326660726660726,False,False,5,0,250,0.144
perplexity_sonar_pro,hex_pathfinding,POOLED,True,250,0.316,0.144,-0.2514619883040936,False,False,5,0,250,0.144
perplexity_sonar_pro,hex_pathfinding,MACRO,False,250,0.316,0.14400000000000002,-0.24326660726660726,False,False,5,0,250,0.144
perplexity_sonar_pro,hex_pathfinding,POOLED,False,250,0.316,0.144,-0.2514619883040936,False,False,5,0,250,0.144
perplexity_sonar_pro,impossible_object,MACRO,True,250,0.4800000000000001,0.24000000000000005,-0.6204654058419706,False,False,5,0,250,0.24
perplexity_sonar_pro,impossible_object,POOLED,True,250,0.48,0.24,-0.4615384615384615,False,False,5,0,250,0.24
perplexity_sonar_pro,impossible_object,MACRO,False,250,0.4800000000000001,0.24000000000000005,-0.6204654058419706,False,False,5,0,250,0.24
perplexity_sonar_pro,impossible_object,POOLED,False,250,0.48,0.24,-0.4615384615384615,False,False,5,0,250,0.24
perplexity_sonar_pro,laser_mirror,MACRO,True,250,0.35600000000000004,0.36,0.0044569862504645116,False,False,5,0,250,0.36
perplexity_sonar_pro,laser_mirror,POOLED,True,250,0.356,0.36,0.006211180124223608,False,False,5,0,250,0.36
perplexity_sonar_pro,laser_mirror,MACRO,False,250,0.35600000000000004,0.36,0.0044569862504645116,False,False,5,0,250,0.36
perplexity_sonar_pro,laser_mirror,POOLED,False,250,0.356,0.36,0.006211180124223608,False,False,5,0,250,0.36
perplexity_sonar_pro,line_intersection,MACRO,True,250,0.32799999999999996,0.6359999999999999,0.44645553277132227,False,False,5,0,250,0.636
perplexity_sonar_pro,line_intersection,POOLED,True,250,0.328,0.636,0.45833333333333337,False,False,5,0,250,0.636
perplexity_sonar_pro,line_intersection,MACRO,False,250,0.32799999999999996,0.6359999999999999,0.44645553277132227,False,False,5,0,250,0.636
perplexity_sonar_pro,line_intersection,POOLED,False,250,0.328,0.636,0.45833333333333337,False,False,5,0,250,0.636
perplexity_sonar_pro,nested_hexagons,MACRO,True,250,0.296,0.288,-0.06713721061547148,False,False,5,0,250,0.288
perplexity_sonar_pro,nested_hexagons,POOLED,True,250,0.296,0.288,-0.011363636363636374,False,False,5,0,250,0.288
perplexity_sonar_pro,nested_hexagons,MACRO,False,250,0.296,0.288,-0.06713721061547148,False,False,5,0,250,0.288
perplexity_sonar_pro,nested_hexagons,POOLED,False,250,0.296,0.288,-0.011363636363636374,False,False,5,0,250,0.288
perplexity_sonar_pro,nested_squares,MACRO,True,250,0.292,0.336,0.07696272472373414,False,False,5,0,250,0.336
perplexity_sonar_pro,nested_squares,POOLED,True,250,0.292,0.336,0.06214689265536729,False,False,5,0,250,0.336
perplexity_sonar_pro,nested_squares,MACRO,False,250,0.292,0.336,0.07696272472373414,False,False,5,0,250,0.336
perplexity_sonar_pro,nested_squares,POOLED,False,250,0.292,0.336,0.06214689265536729,False,False,5,0,250,0.336
perplexity_sonar_pro,nested_triangles,MACRO,True,250,0.304,0.36000000000000004,0.0662890782017868,False,False,5,0,250,0.36
perplexity_sonar_pro,nested_triangles,POOLED,True,250,0.304,0.36,0.08045977011494253,False,False,5,0,250,0.36
perplexity_sonar_pro,nested_triangles,MACRO,False,250,0.304,0.36000000000000004,0.0662890782017868,False,False,5,0,250,0.36
perplexity_sonar_pro,nested_triangles,POOLED,False,250,0.304,0.36,0.08045977011494253,False,False,5,0,250,0.36
perplexity_sonar_pro,occluded_pattern,MACRO,True,250,0.256,0.32399999999999995,0.08804323725055432,False,False,5,0,250,0.324
perplexity_sonar_pro,occluded_pattern,POOLED,True,250,0.256,0.324,0.0913978494623656,False,False,5,0,250,0.324
perplexity_sonar_pro,occluded_pattern,MACRO,False,250,0.256,0.32399999999999995,0.08804323725055432,False,False,5,0,250,0.324
perplexity_sonar_pro,occluded_pattern,POOLED,False,250,0.256,0.324,0.0913978494623656,False,False,5,0,250,0.324
perplexity_sonar_pro,optical_illusion,MACRO,True,200,0.505,0.43,-0.13988095238095236,False,False,4,1,250,0.544
perplexity_sonar_pro,optical_illusion,POOLED,True,200,0.505,0.43,-0.15151515151515155,False,False,4,1,250,0.544
perplexity_sonar_pro,optical_illusion,MACRO,False,200,0.505,0.43,-0.13988095238095236,False,False,4,1,250,0.544
perplexity_sonar_pro,optical_illusion,POOLED,False,200,0.505,0.43,-0.15151515151515155,False,False,4,1,250,0.544
perplexity_sonar_pro,orthographic,MACRO,True,200,0.315,0.32999999999999996,0.009023877780490804,False,False,4,1,250,0.316
perplexity_sonar_pro,orthographic,POOLED,True,200,0.315,0.33,0.02189781021897812,False,False,4,1,250,0.316
perplexity_sonar_pro,orthographic,MACRO,False,200,0.315,0.32999999999999996,0.009023877780490804,False,False,4,1,250,0.316
perplexity_sonar_pro,orthographic,POOLED,False,200,0.315,0.33,0.02189781021897812,False,False,4,1,250,0.316
perplexity_sonar_pro,overlap_circles,MACRO,True,250,0.24400000000000005,0.33599999999999997,0.13243437305248812,False,False,5,0,250,0.336
perplexity_sonar_pro,overlap_circles,POOLED,True,250,0.244,0.336,0.12169312169312173,False,False,5,0,250,0.336
perplexity_sonar_pro,overlap_circles,MACRO,False,250,0.24400000000000005,0.33599999999999997,0.13243437305248812,False,False,5,0,250,0.336
perplexity_sonar_pro,overlap_circles,POOLED,False,250,0.244,0.336,0.12169312169312173,False,False,5,0,250,0.336
perplexity_sonar_pro,physical_stability,MACRO,True,250,0.384,0.42800000000000005,0.010426490345354445,False,False,5,0,250,0.428
perplexity_sonar_pro,physical_stability,POOLED,True,250,0.384,0.428,0.0714285714285714,False,False,5,0,250,0.428
perplexity_sonar_pro,physical_stability,MACRO,False,250,0.384,0.42800000000000005,0.010426490345354445,False,False,5,0,250,0.428
perplexity_sonar_pro,physical_stability,POOLED,False,250,0.384,0.428,0.0714285714285714,False,False,5,0,250,0.428
perplexity_sonar_pro,polyhedron,MACRO,True,200,0.44500000000000006,0.47500000000000003,-0.7584304593218005,False,False,4,1,250,0.58
perplexity_sonar_pro,polyhedron,POOLED,True,200,0.445,0.475,0.05405405405405401,False,False,4,1,250,0.58
perplexity_sonar_pro,polyhedron,MACRO,False,200,0.44500000000000006,0.47500000000000003,-0.7584304593218005,False,False,4,1,250,0.58
perplexity_sonar_pro,polyhedron,POOLED,False,200,0.445,0.475,0.05405405405405401,False,False,4,1,250,0.58
perplexity_sonar_pro,projectile_motion,MACRO,True,250,0.304,0.488,0.10546690307328603,False,False,5,0,250,0.488
perplexity_sonar_pro,projectile_motion,POOLED,True,250,0.304,0.488,0.26436781609195403,False,False,5,0,250,0.488
perplexity_sonar_pro,projectile_motion,MACRO,False,250,0.304,0.488,0.10546690307328603,False,False,5,0,250,0.488
perplexity_sonar_pro,projectile_motion,POOLED,False,250,0.304,0.488,0.26436781609195403,False,False,5,0,250,0.488
perplexity_sonar_pro,rotation_matching,MACRO,True,250,0.28800000000000003,0.41600000000000004,0.152166918049271,False,False,5,0,250,0.416
perplexity_sonar_pro,rotation_matching,POOLED,True,250,0.288,0.416,0.17977528089887643,False,False,5,0,250,0.416
perplexity_sonar_pro,rotation_matching,MACRO,False,250,0.28800000000000003,0.41600000000000004,0.152166918049271,False,False,5,0,250,0.416
perplexity_sonar_pro,rotation_matching,POOLED,False,250,0.288,0.416,0.17977528089887643,False,False,5,0,250,0.416
perplexity_sonar_pro,route,MACRO,True,250,0.25999999999999995,0.22399999999999998,-0.1419442222577721,False,False,5,0,250,0.224
perplexity_sonar_pro,route,POOLED,True,250,0.26,0.224,-0.04864864864864866,False,False,5,0,250,0.224
perplexity_sonar_pro,route,MACRO,False,250,0.25999999999999995,0.22399999999999998,-0.1419442222577721,False,False,5,0,250,0.224
perplexity_sonar_pro,route,POOLED,False,250,0.26,0.224,-0.04864864864864866,False,False,5,0,250,0.224
perplexity_sonar_pro,rpm,MACRO,True,250,0.36,0.42000000000000004,-0.0043794886028518665,False,False,5,0,250,0.42
perplexity_sonar_pro,rpm,POOLED,True,250,0.36,0.42,0.09375,False,False,5,0,250,0.42
perplexity_sonar_pro,rpm,MACRO,False,250,0.36,0.42000000000000004,-0.0043794886028518665,False,False,5,0,250,0.42
perplexity_sonar_pro,rpm,POOLED,False,250,0.36,0.42,0.09375,False,False,5,0,250,0.42
perplexity_sonar_pro,shadow_inference,MACRO,True,250,0.44000000000000006,0.48,-0.0005747126436781436,False,False,5,0,250,0.48
perplexity_sonar_pro,shadow_inference,POOLED,True,250,0.44,0.48,0.07142857142857138,False,False,5,0,250,0.48
perplexity_sonar_pro,shadow_inference,MACRO,False,250,0.44000000000000006,0.48,-0.0005747126436781436,False,False,5,0,250,0.48
perplexity_sonar_pro,shadow_inference,POOLED,False,250,0.44,0.48,0.07142857142857138,False,False,5,0,250,0.48
perplexity_sonar_pro,surface_topology,MACRO,True,250,0.42000000000000004,0.5120000000000001,0.17771464646464646,False,False,5,0,250,0.512
perplexity_sonar_pro,surface_topology,POOLED,True,250,0.42,0.512,0.15862068965517245,False,False,5,0,250,0.512
perplexity_sonar_pro,surface_topology,MACRO,False,250,0.42000000000000004,0.5120000000000001,0.17771464646464646,False,False,5,0,250,0.512
perplexity_sonar_pro,surface_topology,POOLED,False,250,0.42,0.512,0.15862068965517245,False,False,5,0,250,0.512
perplexity_sonar_pro,symmetry_pattern,MACRO,True,200,0.41500000000000004,0.545,0.248129117259552,False,False,4,1,250,0.564
perplexity_sonar_pro,symmetry_pattern,POOLED,True,200,0.415,0.545,0.22222222222222235,False,False,4,1,250,0.564
perplexity_sonar_pro,symmetry_pattern,MACRO,False,200,0.41500000000000004,0.545,0.248129117259552,False,False,4,1,250,0.564
perplexity_sonar_pro,symmetry_pattern,POOLED,False,200,0.415,0.545,0.22222222222222235,False,False,4,1,250,0.564
