row_id,model,reason
deepseek_v4_1_flash:route:route_puzzle_2041,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_0874,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_2685,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:route:route_puzzle_2685,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
grok_4_6:route:route_puzzle_2685,grok_4_6,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_0335,inking,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:route:route_puzzle_0864,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_0144,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:route:route_puzzle_0144,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:route:route_puzzle_0956,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_1599,inking,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:route:route_puzzle_1599,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_2664,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_2299,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_0025,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:route:route_puzzle_2546,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:route:route_puzzle_2546,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:route:route_puzzle_0761,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:route:route_puzzle_2580,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:route:route_puzzle_2414,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:route:route_puzzle_2414,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_2796,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_1849,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_1018,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_1901,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_1689,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_0564,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_0366,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_0441,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_2978,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_2571,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_1448,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_2737,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_2580,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_0585,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_1706,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_1585,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:shadow_inference:shadow_inference_2185,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:shadow_inference:shadow_inference_0084,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:shadow_inference:shadow_inference_2911,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:shadow_inference:shadow_inference_1540,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:surface_topology:surface_topology_1359,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:surface_topology:surface_topology_1919,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:surface_topology:surface_topology_1471,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:surface_topology:surface_topology_2671,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:symmetry_pattern:symmetry_pattern_2038,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_1992,claude_opus_5,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_0859,claude_opus_5,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_1088,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:symmetry_pattern:symmetry_pattern_1088,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_1705,claude_opus_5,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_2434,claude_opus_5,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:symmetry_pattern:symmetry_pattern_2434,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:symmetry_pattern:symmetry_pattern_2225,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:symmetry_pattern:symmetry_pattern_2586,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:symmetry_pattern:symmetry_pattern_1113,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:symmetry_pattern:symmetry_pattern_1113,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_0709,claude_opus_5,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_2013,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:symmetry_pattern:symmetry_pattern_2092,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_1456,claude_opus_5,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_1382,claude_opus_5,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_1960,claude_opus_5,round1_unparsed_or_wrong_field_schema
inking:angle_estimation:angle_estimation_1033,inking,fewer_than_three_parsed_natural_peers
grok_4_6:angle_estimation:angle_estimation_1033,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:angle_estimation:angle_estimation_1033,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:angle_estimation:angle_estimation_1464,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:angle_estimation:angle_estimation_1464,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:angle_estimation:angle_estimation_1464,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:angle_estimation:angle_estimation_1464,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:angle_estimation:angle_estimation_1464,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
grok_4_6:angle_estimation:angle_estimation_1464,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:angle_estimation:angle_estimation_1464,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:angle_estimation:angle_estimation_1855,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:angle_estimation:angle_estimation_1855,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:angle_estimation:angle_estimation_1855,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:angle_estimation:angle_estimation_1855,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:angle_estimation:angle_estimation_1855,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
grok_4_6:angle_estimation:angle_estimation_1855,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:angle_estimation:angle_estimation_1855,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_1895,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_1895,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_1895,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_1895,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_1895,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_1895,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:clock_reading:clock_reading_1895,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_0664,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_0664,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_0664,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_0664,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_0664,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_0664,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:clock_reading:clock_reading_0664,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_2896,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_2896,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_2896,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_2896,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_2896,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_2896,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:clock_reading:clock_reading_2896,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_2736,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_2736,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_2736,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_2736,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_2736,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_2736,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:clock_reading:clock_reading_2736,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_1859,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_1859,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_1859,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_1859,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_1859,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_1859,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:clock_reading:clock_reading_1859,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_0494,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_0494,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_0494,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_0494,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_0494,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_0494,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:clock_reading:clock_reading_0494,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_2882,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_2882,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_2882,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_2882,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_2882,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_2882,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:clock_reading:clock_reading_2882,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_2341,inking,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_2341,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_2341,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_1722,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_1722,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_1722,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_1722,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_1722,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_1722,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:clock_reading:clock_reading_1722,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_1182,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_1182,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_1182,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_1182,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_1182,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_1182,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:clock_reading:clock_reading_1182,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_1699,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_1699,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_1699,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_2721,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_2721,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:clock_reading:clock_reading_2721,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_1901,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_1901,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_1901,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_1901,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_1901,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_1901,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:clock_reading:clock_reading_1901,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_1376,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:combination:combination_1376,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_1376,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_1376,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_1376,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_1376,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_0855,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:combination:combination_0855,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_0855,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_0855,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_0855,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_0855,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_1459,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:combination:combination_1459,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_1459,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_1459,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:combination:combination_1459,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:combination:combination_1459,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_1459,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_2554,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:combination:combination_2554,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_2554,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_2554,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:combination:combination_2554,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:combination:combination_2554,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:combination:combination_2032,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:combination:combination_2032,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:combination:combination_2032,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:combination:combination_2032,claude_sonnet_5,fewer_than_three_parsed_natural_peers
