domain,level,question_id,image,image_path
compass_bearing,2,compass_bearing_2454_q2,compass_bearing_2454.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2454.png
compass_bearing,2,compass_bearing_2480_q2,compass_bearing_2480.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2480.png
compass_bearing,2,compass_bearing_2521_q2,compass_bearing_2521.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2521.png
compass_bearing,2,compass_bearing_2688_q2,compass_bearing_2688.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2688.png
compass_bearing,2,compass_bearing_2792_q2,compass_bearing_2792.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2792.png
compass_bearing,2,compass_bearing_2825_q2,compass_bearing_2825.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2825.png
compass_bearing,2,compass_bearing_2885_q2,compass_bearing_2885.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2885.png
compass_bearing,3,compass_bearing_0009_q3,compass_bearing_0009.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0009.png
compass_bearing,3,compass_bearing_0057_q3,compass_bearing_0057.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0057.png
compass_bearing,3,compass_bearing_0058_q3,compass_bearing_0058.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0058.png
compass_bearing,3,compass_bearing_0103_q3,compass_bearing_0103.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0103.png
compass_bearing,3,compass_bearing_0190_q3,compass_bearing_0190.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0190.png
compass_bearing,3,compass_bearing_0294_q3,compass_bearing_0294.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0294.png
compass_bearing,3,compass_bearing_0312_q3,compass_bearing_0312.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0312.png
compass_bearing,3,compass_bearing_0402_q3,compass_bearing_0402.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0402.png
compass_bearing,3,compass_bearing_0404_q3,compass_bearing_0404.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0404.png
compass_bearing,3,compass_bearing_0469_q3,compass_bearing_0469.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0469.png
compass_bearing,3,compass_bearing_0505_q3,compass_bearing_0505.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0505.png
compass_bearing,3,compass_bearing_0669_q3,compass_bearing_0669.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0669.png
compass_bearing,3,compass_bearing_0672_q3,compass_bearing_0672.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0672.png
compass_bearing,3,compass_bearing_0678_q3,compass_bearing_0678.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0678.png
compass_bearing,3,compass_bearing_0826_q3,compass_bearing_0826.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0826.png
compass_bearing,3,compass_bearing_0950_q3,compass_bearing_0950.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0950.png
compass_bearing,3,compass_bearing_1067_q3,compass_bearing_1067.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1067.png
compass_bearing,3,compass_bearing_1071_q3,compass_bearing_1071.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1071.png
compass_bearing,3,compass_bearing_1094_q3,compass_bearing_1094.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1094.png
compass_bearing,3,compass_bearing_1124_q3,compass_bearing_1124.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1124.png
compass_bearing,3,compass_bearing_1147_q3,compass_bearing_1147.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1147.png
compass_bearing,3,compass_bearing_1162_q3,compass_bearing_1162.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1162.png
compass_bearing,3,compass_bearing_1189_q3,compass_bearing_1189.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1189.png
compass_bearing,3,compass_bearing_1206_q3,compass_bearing_1206.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1206.png
compass_bearing,3,compass_bearing_1237_q3,compass_bearing_1237.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1237.png
compass_bearing,3,compass_bearing_1239_q3,compass_bearing_1239.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1239.png
compass_bearing,3,compass_bearing_1253_q3,compass_bearing_1253.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1253.png
compass_bearing,3,compass_bearing_1256_q3,compass_bearing_1256.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1256.png
compass_bearing,3,compass_bearing_1362_q3,compass_bearing_1362.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1362.png
compass_bearing,3,compass_bearing_1420_q3,compass_bearing_1420.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1420.png
compass_bearing,3,compass_bearing_1479_q3,compass_bearing_1479.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1479.png
compass_bearing,3,compass_bearing_1497_q3,compass_bearing_1497.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1497.png
compass_bearing,3,compass_bearing_1550_q3,compass_bearing_1550.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1550.png
compass_bearing,3,compass_bearing_1696_q3,compass_bearing_1696.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1696.png
compass_bearing,3,compass_bearing_1808_q3,compass_bearing_1808.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1808.png
compass_bearing,3,compass_bearing_1835_q3,compass_bearing_1835.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1835.png
compass_bearing,3,compass_bearing_1874_q3,compass_bearing_1874.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1874.png
compass_bearing,3,compass_bearing_2081_q3,compass_bearing_2081.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2081.png
compass_bearing,3,compass_bearing_2109_q3,compass_bearing_2109.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2109.png
compass_bearing,3,compass_bearing_2325_q3,compass_bearing_2325.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2325.png
compass_bearing,3,compass_bearing_2326_q3,compass_bearing_2326.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2326.png
compass_bearing,3,compass_bearing_2366_q3,compass_bearing_2366.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2366.png
compass_bearing,3,compass_bearing_2442_q3,compass_bearing_2442.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2442.png
compass_bearing,3,compass_bearing_2640_q3,compass_bearing_2640.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2640.png
compass_bearing,3,compass_bearing_2654_q3,compass_bearing_2654.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2654.png
compass_bearing,3,compass_bearing_2662_q3,compass_bearing_2662.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2662.png
compass_bearing,3,compass_bearing_2688_q3,compass_bearing_2688.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2688.png
compass_bearing,3,compass_bearing_2772_q3,compass_bearing_2772.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2772.png
compass_bearing,3,compass_bearing_2792_q3,compass_bearing_2792.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2792.png
compass_bearing,3,compass_bearing_2816_q3,compass_bearing_2816.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2816.png
compass_bearing,4,compass_bearing_0009_q4,compass_bearing_0009.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0009.png
compass_bearing,4,compass_bearing_0103_q4,compass_bearing_0103.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0103.png
compass_bearing,4,compass_bearing_0190_q4,compass_bearing_0190.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0190.png
compass_bearing,4,compass_bearing_0312_q4,compass_bearing_0312.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0312.png
compass_bearing,4,compass_bearing_0402_q4,compass_bearing_0402.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0402.png
compass_bearing,4,compass_bearing_0404_q4,compass_bearing_0404.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0404.png
compass_bearing,4,compass_bearing_0521_q4,compass_bearing_0521.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0521.png
compass_bearing,4,compass_bearing_0543_q4,compass_bearing_0543.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0543.png
compass_bearing,4,compass_bearing_0550_q4,compass_bearing_0550.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0550.png
compass_bearing,4,compass_bearing_0551_q4,compass_bearing_0551.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0551.png
compass_bearing,4,compass_bearing_0573_q4,compass_bearing_0573.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0573.png
compass_bearing,4,compass_bearing_0574_q4,compass_bearing_0574.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0574.png
compass_bearing,4,compass_bearing_0669_q4,compass_bearing_0669.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0669.png
compass_bearing,4,compass_bearing_0672_q4,compass_bearing_0672.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0672.png
compass_bearing,4,compass_bearing_0678_q4,compass_bearing_0678.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0678.png
compass_bearing,4,compass_bearing_0697_q4,compass_bearing_0697.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0697.png
compass_bearing,4,compass_bearing_0736_q4,compass_bearing_0736.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0736.png
compass_bearing,4,compass_bearing_0826_q4,compass_bearing_0826.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0826.png
compass_bearing,4,compass_bearing_0845_q4,compass_bearing_0845.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0845.png
compass_bearing,4,compass_bearing_0950_q4,compass_bearing_0950.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0950.png
compass_bearing,4,compass_bearing_0954_q4,compass_bearing_0954.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0954.png
compass_bearing,4,compass_bearing_0960_q4,compass_bearing_0960.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0960.png
compass_bearing,4,compass_bearing_0978_q4,compass_bearing_0978.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0978.png
compass_bearing,4,compass_bearing_0983_q4,compass_bearing_0983.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0983.png
compass_bearing,4,compass_bearing_1017_q4,compass_bearing_1017.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1017.png
compass_bearing,4,compass_bearing_1067_q4,compass_bearing_1067.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1067.png
compass_bearing,4,compass_bearing_1094_q4,compass_bearing_1094.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1094.png
compass_bearing,4,compass_bearing_1106_q4,compass_bearing_1106.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1106.png
compass_bearing,4,compass_bearing_1172_q4,compass_bearing_1172.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1172.png
compass_bearing,4,compass_bearing_1202_q4,compass_bearing_1202.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1202.png
compass_bearing,4,compass_bearing_1206_q4,compass_bearing_1206.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1206.png
compass_bearing,4,compass_bearing_1239_q4,compass_bearing_1239.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1239.png
compass_bearing,4,compass_bearing_1397_q4,compass_bearing_1397.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1397.png
compass_bearing,4,compass_bearing_1433_q4,compass_bearing_1433.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1433.png
compass_bearing,4,compass_bearing_1497_q4,compass_bearing_1497.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1497.png
compass_bearing,4,compass_bearing_1510_q4,compass_bearing_1510.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1510.png
compass_bearing,4,compass_bearing_1550_q4,compass_bearing_1550.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1550.png
compass_bearing,4,compass_bearing_1781_q4,compass_bearing_1781.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1781.png
compass_bearing,4,compass_bearing_1884_q4,compass_bearing_1884.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1884.png
compass_bearing,4,compass_bearing_1889_q4,compass_bearing_1889.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1889.png
compass_bearing,4,compass_bearing_1959_q4,compass_bearing_1959.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1959.png
compass_bearing,4,compass_bearing_1995_q4,compass_bearing_1995.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1995.png
compass_bearing,4,compass_bearing_2325_q4,compass_bearing_2325.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2325.png
compass_bearing,4,compass_bearing_2503_q4,compass_bearing_2503.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2503.png
compass_bearing,4,compass_bearing_2534_q4,compass_bearing_2534.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2534.png
compass_bearing,4,compass_bearing_2594_q4,compass_bearing_2594.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2594.png
compass_bearing,4,compass_bearing_2688_q4,compass_bearing_2688.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2688.png
compass_bearing,4,compass_bearing_2792_q4,compass_bearing_2792.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2792.png
compass_bearing,4,compass_bearing_2889_q4,compass_bearing_2889.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2889.png
compass_bearing,4,compass_bearing_2974_q4,compass_bearing_2974.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2974.png
compass_bearing,5,compass_bearing_0009_q5,compass_bearing_0009.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0009.png
compass_bearing,5,compass_bearing_0052_q5,compass_bearing_0052.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0052.png
compass_bearing,5,compass_bearing_0103_q5,compass_bearing_0103.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0103.png
compass_bearing,5,compass_bearing_0125_q5,compass_bearing_0125.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0125.png
compass_bearing,5,compass_bearing_0137_q5,compass_bearing_0137.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0137.png
compass_bearing,5,compass_bearing_0190_q5,compass_bearing_0190.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0190.png
