row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
depth_height:depth_height_0272_q4,depth_height,depth_height_0272,Dataset/depth_height_dataset_3000/images/depth_height_0272.png,depth_height_0272_q4,4,How many total blocks are there across all stacks combined?,10,numeric,,False
depth_height:depth_height_0295_q2,depth_height,depth_height_0295,Dataset/depth_height_dataset_3000/images/depth_height_0295.png,depth_height_0295_q2,2,Which object is closer to the camera: the orange square or the blue circle?,orange,color,,False
depth_height:depth_height_0305_q5,depth_height,depth_height_0305,Dataset/depth_height_dataset_3000/images/depth_height_0305.png,depth_height_0305_q5,5,"If the purple object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the blue object?",larger,choice,,False
depth_height:depth_height_0307_q3,depth_height,depth_height_0307,Dataset/depth_height_dataset_3000/images/depth_height_0307.png,depth_height_0307_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['magenta', 'blue', 'orange']",ordered_list,,False
depth_height:depth_height_0337_q3,depth_height,depth_height_0337,Dataset/depth_height_dataset_3000/images/depth_height_0337.png,depth_height_0337_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['purple', 'magenta', 'teal', 'orange']",ordered_list,,False
depth_height:depth_height_0373_q3,depth_height,depth_height_0373,Dataset/depth_height_dataset_3000/images/depth_height_0373.png,depth_height_0373_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['blue', 'purple', 'teal', 'magenta']",ordered_list,,False
depth_height:depth_height_0394_q2,depth_height,depth_height_0394,Dataset/depth_height_dataset_3000/images/depth_height_0394.png,depth_height_0394_q2,2,Which stack is taller: the magenta stack or the blue stack?,blue,color,,False
depth_height:depth_height_0425_q1,depth_height,depth_height_0425,Dataset/depth_height_dataset_3000/images/depth_height_0425.png,depth_height_0425_q1,1,How many objects are shown in this scene?,2,numeric,,False
depth_height:depth_height_0427_q1,depth_height,depth_height_0427,Dataset/depth_height_dataset_3000/images/depth_height_0427.png,depth_height_0427_q1,1,How many objects are shown in this scene?,3,numeric,,True
depth_height:depth_height_0427_q2,depth_height,depth_height_0427,Dataset/depth_height_dataset_3000/images/depth_height_0427.png,depth_height_0427_q2,2,Which object is closer to the camera: the blue circle or the orange square?,orange,color,,True
depth_height:depth_height_0427_q3,depth_height,depth_height_0427,Dataset/depth_height_dataset_3000/images/depth_height_0427.png,depth_height_0427_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['orange', 'teal', 'blue']",ordered_list,,True
depth_height:depth_height_0427_q4,depth_height,depth_height_0427,Dataset/depth_height_dataset_3000/images/depth_height_0427.png,depth_height_0427_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.53,numeric,,True
depth_height:depth_height_0427_q5,depth_height,depth_height_0427,Dataset/depth_height_dataset_3000/images/depth_height_0427.png,depth_height_0427_q5,5,"If the teal object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the orange object?",smaller,choice,,True
depth_height:depth_height_0439_q2,depth_height,depth_height_0439,Dataset/depth_height_dataset_3000/images/depth_height_0439.png,depth_height_0439_q2,2,Which object is closer to the camera: the purple triangle or the orange circle?,orange,color,,False
depth_height:depth_height_0440_q1,depth_height,depth_height_0440,Dataset/depth_height_dataset_3000/images/depth_height_0440.png,depth_height_0440_q1,1,How many separate stacks of blocks are shown in this image?,2,numeric,,True
depth_height:depth_height_0440_q2,depth_height,depth_height_0440,Dataset/depth_height_dataset_3000/images/depth_height_0440.png,depth_height_0440_q2,2,Which stack is taller: the orange stack or the purple stack?,purple,color,,True
depth_height:depth_height_0440_q3,depth_height,depth_height_0440,Dataset/depth_height_dataset_3000/images/depth_height_0440.png,depth_height_0440_q3,3,"Rank all stacks from tallest to shortest, by color.","['purple', 'orange']",ordered_list,,True
depth_height:depth_height_0440_q4,depth_height,depth_height_0440,Dataset/depth_height_dataset_3000/images/depth_height_0440.png,depth_height_0440_q4,4,How many total blocks are there across all stacks combined?,10,numeric,,True
depth_height:depth_height_0440_q5,depth_height,depth_height_0440,Dataset/depth_height_dataset_3000/images/depth_height_0440.png,depth_height_0440_q5,5,"If one block moved from a tallest stack to a shortest stack, what would the new difference between tallest and shortest stack heights be?",2,numeric,,True
depth_height:depth_height_0448_q5,depth_height,depth_height_0448,Dataset/depth_height_dataset_3000/images/depth_height_0448.png,depth_height_0448_q5,5,"If one block moved from a tallest stack to a shortest stack, what would the new difference between tallest and shortest stack heights be?",2,numeric,,False
depth_height:depth_height_0454_q3,depth_height,depth_height_0454,Dataset/depth_height_dataset_3000/images/depth_height_0454.png,depth_height_0454_q3,3,"Rank all stacks from tallest to shortest, by color.","['orange', 'purple', 'magenta', 'blue']",ordered_list,,False
depth_height:depth_height_0467_q2,depth_height,depth_height_0467,Dataset/depth_height_dataset_3000/images/depth_height_0467.png,depth_height_0467_q2,2,Which object is closer to the camera: the purple circle or the teal circle?,teal,color,,False
depth_height:depth_height_0485_q5,depth_height,depth_height_0485,Dataset/depth_height_dataset_3000/images/depth_height_0485.png,depth_height_0485_q5,5,"If the orange object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the blue object?",smaller,choice,,False
depth_height:depth_height_0488_q3,depth_height,depth_height_0488,Dataset/depth_height_dataset_3000/images/depth_height_0488.png,depth_height_0488_q3,3,"Rank all stacks from tallest to shortest, by color.","['magenta', 'orange', 'blue', 'purple']",ordered_list,,False
depth_height:depth_height_0533_q4,depth_height,depth_height_0533,Dataset/depth_height_dataset_3000/images/depth_height_0533.png,depth_height_0533_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.63,numeric,,False
depth_height:depth_height_0567_q1,depth_height,depth_height_0567,Dataset/depth_height_dataset_3000/images/depth_height_0567.png,depth_height_0567_q1,1,How many objects are shown in this scene?,3,numeric,,False
depth_height:depth_height_0580_q2,depth_height,depth_height_0580,Dataset/depth_height_dataset_3000/images/depth_height_0580.png,depth_height_0580_q2,2,Which stack is taller: the orange stack or the teal stack?,orange,color,,False
depth_height:depth_height_0590_q1,depth_height,depth_height_0590,Dataset/depth_height_dataset_3000/images/depth_height_0590.png,depth_height_0590_q1,1,How many separate stacks of blocks are shown in this image?,4,numeric,,False
depth_height:depth_height_0628_q4,depth_height,depth_height_0628,Dataset/depth_height_dataset_3000/images/depth_height_0628.png,depth_height_0628_q4,4,How many total blocks are there across all stacks combined?,21,numeric,,False
depth_height:depth_height_0628_q5,depth_height,depth_height_0628,Dataset/depth_height_dataset_3000/images/depth_height_0628.png,depth_height_0628_q5,5,"If one block moved from a tallest stack to a shortest stack, what would the new difference between tallest and shortest stack heights be?",2,numeric,,False
depth_height:depth_height_0653_q1,depth_height,depth_height_0653,Dataset/depth_height_dataset_3000/images/depth_height_0653.png,depth_height_0653_q1,1,How many objects are shown in this scene?,4,numeric,,False
depth_height:depth_height_0663_q1,depth_height,depth_height_0663,Dataset/depth_height_dataset_3000/images/depth_height_0663.png,depth_height_0663_q1,1,How many objects are shown in this scene?,2,numeric,,True
depth_height:depth_height_0663_q2,depth_height,depth_height_0663,Dataset/depth_height_dataset_3000/images/depth_height_0663.png,depth_height_0663_q2,2,Which object is closer to the camera: the teal circle or the blue triangle?,blue,color,,True
depth_height:depth_height_0663_q3,depth_height,depth_height_0663,Dataset/depth_height_dataset_3000/images/depth_height_0663.png,depth_height_0663_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['blue', 'teal']",ordered_list,,True
depth_height:depth_height_0663_q4,depth_height,depth_height_0663,Dataset/depth_height_dataset_3000/images/depth_height_0663.png,depth_height_0663_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.22,numeric,,True
depth_height:depth_height_0663_q5,depth_height,depth_height_0663,Dataset/depth_height_dataset_3000/images/depth_height_0663.png,depth_height_0663_q5,5,"If the blue object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the teal object?",smaller,choice,,True
depth_height:depth_height_0701_q1,depth_height,depth_height_0701,Dataset/depth_height_dataset_3000/images/depth_height_0701.png,depth_height_0701_q1,1,How many objects are shown in this scene?,3,numeric,,True
depth_height:depth_height_0701_q2,depth_height,depth_height_0701,Dataset/depth_height_dataset_3000/images/depth_height_0701.png,depth_height_0701_q2,2,Which object is closer to the camera: the purple circle or the orange square?,purple,color,,True
depth_height:depth_height_0701_q3,depth_height,depth_height_0701,Dataset/depth_height_dataset_3000/images/depth_height_0701.png,depth_height_0701_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['purple', 'orange', 'teal']",ordered_list,,True
depth_height:depth_height_0701_q4,depth_height,depth_height_0701,Dataset/depth_height_dataset_3000/images/depth_height_0701.png,depth_height_0701_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.64,numeric,,True
depth_height:depth_height_0701_q5,depth_height,depth_height_0701,Dataset/depth_height_dataset_3000/images/depth_height_0701.png,depth_height_0701_q5,5,"If the teal object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the purple object?",smaller,choice,,True
depth_height:depth_height_0721_q1,depth_height,depth_height_0721,Dataset/depth_height_dataset_3000/images/depth_height_0721.png,depth_height_0721_q1,1,How many objects are shown in this scene?,3,numeric,,True
depth_height:depth_height_0721_q2,depth_height,depth_height_0721,Dataset/depth_height_dataset_3000/images/depth_height_0721.png,depth_height_0721_q2,2,Which object is closer to the camera: the magenta circle or the orange triangle?,orange,color,,True
depth_height:depth_height_0721_q3,depth_height,depth_height_0721,Dataset/depth_height_dataset_3000/images/depth_height_0721.png,depth_height_0721_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['purple', 'orange', 'magenta']",ordered_list,,True
depth_height:depth_height_0721_q4,depth_height,depth_height_0721,Dataset/depth_height_dataset_3000/images/depth_height_0721.png,depth_height_0721_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.84,numeric,,True
depth_height:depth_height_0721_q5,depth_height,depth_height_0721,Dataset/depth_height_dataset_3000/images/depth_height_0721.png,depth_height_0721_q5,5,"If the magenta object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the purple object?",smaller,choice,,True
depth_height:depth_height_0737_q5,depth_height,depth_height_0737,Dataset/depth_height_dataset_3000/images/depth_height_0737.png,depth_height_0737_q5,5,"If the teal object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the magenta object?",smaller,choice,,False
depth_height:depth_height_0744_q1,depth_height,depth_height_0744,Dataset/depth_height_dataset_3000/images/depth_height_0744.png,depth_height_0744_q1,1,How many separate stacks of blocks are shown in this image?,4,numeric,,False
