row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
hex_pathfinding:hex_pathfinding_0487_q2:grain_sigma25,hex_pathfinding,hex_pathfinding_0487,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/hex_pathfinding/hex_pathfinding_0487.png,hex_pathfinding_0487_q2,2,"Is the tile outlined in blue with a '?', immediately adjacent to START, a grey hole or walkable? Answer 'hole' or 'walkable'.",walkable,hole or walkable
hex_pathfinding:hex_pathfinding_0487_q3:grain_sigma25,hex_pathfinding,hex_pathfinding_0487,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/hex_pathfinding/hex_pathfinding_0487.png,hex_pathfinding_0487_q3,3,What is the minimum number of moves needed to travel from START to HOME while avoiding all grey holes? Answer with a number in curly brackets.,4,integer in curly brackets
hex_pathfinding:hex_pathfinding_0487_q4:grain_sigma25,hex_pathfinding,hex_pathfinding_0487,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/hex_pathfinding/hex_pathfinding_0487.png,hex_pathfinding_0487_q4,4,"Is the shortest path from START to HOME unique, or are there multiple different shortest paths of the same length? If multiple, how many?",unique,unique or multiple (count)
hex_pathfinding:hex_pathfinding_0487_q5:grain_sigma25,hex_pathfinding,hex_pathfinding_0487,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/hex_pathfinding/hex_pathfinding_0487.png,hex_pathfinding_0487_q5,5,"If the walkable tile marked with a purple X at axial position (2,0) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",stay the same (4 moves),"stay the same (N moves), increase to N moves, or no valid path exists"
hex_pathfinding:hex_pathfinding_0487_q1:grain_sigma40,hex_pathfinding,hex_pathfinding_0487,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/hex_pathfinding/hex_pathfinding_0487.png,hex_pathfinding_0487_q1,1,How many grey (hole) tiles are shown in this grid?,6,integer
hex_pathfinding:hex_pathfinding_0487_q2:grain_sigma40,hex_pathfinding,hex_pathfinding_0487,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/hex_pathfinding/hex_pathfinding_0487.png,hex_pathfinding_0487_q2,2,"Is the tile outlined in blue with a '?', immediately adjacent to START, a grey hole or walkable? Answer 'hole' or 'walkable'.",walkable,hole or walkable
hex_pathfinding:hex_pathfinding_0487_q3:grain_sigma40,hex_pathfinding,hex_pathfinding_0487,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/hex_pathfinding/hex_pathfinding_0487.png,hex_pathfinding_0487_q3,3,What is the minimum number of moves needed to travel from START to HOME while avoiding all grey holes? Answer with a number in curly brackets.,4,integer in curly brackets
hex_pathfinding:hex_pathfinding_0487_q4:grain_sigma40,hex_pathfinding,hex_pathfinding_0487,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/hex_pathfinding/hex_pathfinding_0487.png,hex_pathfinding_0487_q4,4,"Is the shortest path from START to HOME unique, or are there multiple different shortest paths of the same length? If multiple, how many?",unique,unique or multiple (count)
hex_pathfinding:hex_pathfinding_0487_q5:grain_sigma40,hex_pathfinding,hex_pathfinding_0487,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/hex_pathfinding/hex_pathfinding_0487.png,hex_pathfinding_0487_q5,5,"If the walkable tile marked with a purple X at axial position (2,0) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",stay the same (4 moves),"stay the same (N moves), increase to N moves, or no valid path exists"
rotation_matching:rotation_match_2457_q1:grain_sigma15,rotation_matching,rotation_match_2457,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_2457.png,rotation_match_2457_q1,1,How many vertices (corners) does the reference figure have?,7,numeric
rotation_matching:rotation_match_2457_q2:grain_sigma15,rotation_matching,rotation_match_2457,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_2457.png,rotation_match_2457_q2,2,Which candidate shows the reference figure rigidly rotated 315 degrees clockwise? Answer with the letter.,A,letter
rotation_matching:rotation_match_2457_q3:grain_sigma15,rotation_matching,rotation_match_2457,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_2457.png,rotation_match_2457_q3,3,"By how many degrees clockwise is candidate A rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",315,numeric
rotation_matching:rotation_match_2457_q4:grain_sigma15,rotation_matching,rotation_match_2457,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_2457.png,rotation_match_2457_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,C,letter
rotation_matching:rotation_match_2457_q5:grain_sigma15,rotation_matching,rotation_match_2457,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_2457.png,rotation_match_2457_q5,5,"If the reference were first rotated by the target angle of 315 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",45,numeric
rotation_matching:rotation_match_2457_q1:grain_sigma25,rotation_matching,rotation_match_2457,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_2457.png,rotation_match_2457_q1,1,How many vertices (corners) does the reference figure have?,7,numeric
rotation_matching:rotation_match_2457_q2:grain_sigma25,rotation_matching,rotation_match_2457,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_2457.png,rotation_match_2457_q2,2,Which candidate shows the reference figure rigidly rotated 315 degrees clockwise? Answer with the letter.,A,letter
rotation_matching:rotation_match_2457_q3:grain_sigma25,rotation_matching,rotation_match_2457,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_2457.png,rotation_match_2457_q3,3,"By how many degrees clockwise is candidate A rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",315,numeric
rotation_matching:rotation_match_2457_q4:grain_sigma25,rotation_matching,rotation_match_2457,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_2457.png,rotation_match_2457_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,C,letter
rotation_matching:rotation_match_2457_q5:grain_sigma25,rotation_matching,rotation_match_2457,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_2457.png,rotation_match_2457_q5,5,"If the reference were first rotated by the target angle of 315 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",45,numeric
rotation_matching:rotation_match_2457_q1:grain_sigma40,rotation_matching,rotation_match_2457,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_2457.png,rotation_match_2457_q1,1,How many vertices (corners) does the reference figure have?,7,numeric
rotation_matching:rotation_match_2457_q2:grain_sigma40,rotation_matching,rotation_match_2457,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_2457.png,rotation_match_2457_q2,2,Which candidate shows the reference figure rigidly rotated 315 degrees clockwise? Answer with the letter.,A,letter
rotation_matching:rotation_match_2457_q3:grain_sigma40,rotation_matching,rotation_match_2457,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_2457.png,rotation_match_2457_q3,3,"By how many degrees clockwise is candidate A rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",315,numeric
rotation_matching:rotation_match_2457_q4:grain_sigma40,rotation_matching,rotation_match_2457,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_2457.png,rotation_match_2457_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,C,letter
rotation_matching:rotation_match_2457_q5:grain_sigma40,rotation_matching,rotation_match_2457,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_2457.png,rotation_match_2457_q5,5,"If the reference were first rotated by the target angle of 315 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",45,numeric
laser_mirror:laser_mirror_2712_q1:grain_sigma15,laser_mirror,laser_mirror_2712,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2712.png,laser_mirror_2712_q1,1,How many mirrors are placed in this grid?,3,integer
laser_mirror:laser_mirror_2712_q2:grain_sigma15,laser_mirror,laser_mirror_2712,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2712.png,laser_mirror_2712_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,no,yes or no
laser_mirror:laser_mirror_2712_q3:grain_sigma15,laser_mirror,laser_mirror_2712,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2712.png,laser_mirror_2712_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,0,integer
laser_mirror:laser_mirror_2712_q4:grain_sigma15,laser_mirror,laser_mirror_2712,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2712.png,laser_mirror_2712_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"bottom, position 1","edge, position N"
laser_mirror:laser_mirror_2712_q5:grain_sigma15,laser_mirror,laser_mirror_2712,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2712.png,laser_mirror_2712_q5,5,"If the mirror at cell R5C5 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","no; exits at bottom, position 1","yes/no; exits at edge, position N"
laser_mirror:laser_mirror_2712_q1:grain_sigma25,laser_mirror,laser_mirror_2712,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2712.png,laser_mirror_2712_q1,1,How many mirrors are placed in this grid?,3,integer
laser_mirror:laser_mirror_2712_q2:grain_sigma25,laser_mirror,laser_mirror_2712,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2712.png,laser_mirror_2712_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,no,yes or no
laser_mirror:laser_mirror_2712_q3:grain_sigma25,laser_mirror,laser_mirror_2712,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2712.png,laser_mirror_2712_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,0,integer
laser_mirror:laser_mirror_2712_q4:grain_sigma25,laser_mirror,laser_mirror_2712,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2712.png,laser_mirror_2712_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"bottom, position 1","edge, position N"
laser_mirror:laser_mirror_2712_q5:grain_sigma25,laser_mirror,laser_mirror_2712,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2712.png,laser_mirror_2712_q5,5,"If the mirror at cell R5C5 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","no; exits at bottom, position 1","yes/no; exits at edge, position N"
laser_mirror:laser_mirror_2712_q1:grain_sigma40,laser_mirror,laser_mirror_2712,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2712.png,laser_mirror_2712_q1,1,How many mirrors are placed in this grid?,3,integer
laser_mirror:laser_mirror_2712_q2:grain_sigma40,laser_mirror,laser_mirror_2712,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2712.png,laser_mirror_2712_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,no,yes or no
