row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
fbd:fbd_0337_q4,claude_sonnet_5,fbd,fbd_0337,fbd_0337_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, required μ ≈ 0.678",,structured answer was not parseable
fbd:fbd_0414_q3,claude_sonnet_5,fbd,fbd_0414,fbd_0414_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Ranking: W (125.2 N) > N (116.9 N) > F (44.9 N); Vertical components as drawn: not balanced; Physically correct scenario: not in equilibrium (net centripetal force required, speed = 0 given)",,structured answer was not parseable
fbd:fbd_0414_q4,claude_sonnet_5,fbd,fbd_0414,fbd_0414_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0.0 N, required friction coefficient = tan(21°) ≈ 0.384",,structured answer was not parseable
fbd:fbd_0416_q3,claude_sonnet_5,fbd,fbd_0416,fbd_0416_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Ranking: W (98.7 N) > T (88.4 N); Diagram: not balanced (unequal magnitudes, net downward force shown); Physically: not in equilibrium (net force = 10.3 N downward, mass accelerates)",,structured answer was not parseable
fbd:fbd_0455_q4,claude_sonnet_5,fbd,fbd_0455,fbd_0455_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, Support force (N) = 201.1 N. The drawn error: the normal force arrow is angled instead of pointing straight up (vertical), which is physically incorrect since it should be directly opposite gravity.",,structured answer was not parseable
fbd:fbd_0455_q3,claude_sonnet_5,fbd,fbd_0455,fbd_0455_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N = W (tied, 201.1 N each); vertical components balanced; body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_0563_q4,claude_sonnet_5,fbd,fbd_0563,fbd_0563_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 33.0 N, Support force = 173.8 N",,structured answer was not parseable
fbd:fbd_0573_q3,claude_sonnet_5,fbd,fbd_0573,fbd_0573_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: T1 = W1 = T2 = W2 (168.1 N, all tied); vertical components balanced as drawn; system is in equilibrium overall (masses equal, no acceleration).",,structured answer was not parseable
fbd:fbd_0573_q4,claude_sonnet_5,fbd,fbd_0573,fbd_0573_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, Tension = 168.1 N. The T1 arrow is drawn at an angle instead of vertically upward along the string; it should be vertical like T2.",,structured answer was not parseable
fbd:fbd_0590_q4,claude_sonnet_5,fbd,fbd_0590,fbd_0590_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, Tension = 62.8 N",,structured answer was not parseable
fbd:fbd_0608_q4,claude_sonnet_5,fbd,fbd_0608,fbd_0608_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, Tension = 79.5 N",,structured answer was not parseable
fbd:fbd_0609_q3,claude_sonnet_5,fbd,fbd_0609,fbd_0609_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn ranking: W2 (208.5 N) > T1 = T2 (179.6 N) > W1 (157.7 N); vertical components not balanced. Physically correct: system not in equilibrium (accelerating).,,structured answer was not parseable
fbd:fbd_0609_q4,claude_sonnet_5,fbd,fbd_0609,fbd_0609_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force ≈ 7.0 N, Tension ≈ 179.4 N",,structured answer was not parseable
fbd:fbd_0731_q3,claude_sonnet_5,fbd,fbd_0731,fbd_0731_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W (172.2 N) > N (119.7 N); not balanced. Physically: not in equilibrium (accelerating).,,structured answer was not parseable
fbd:fbd_0749_q3,claude_sonnet_5,fbd,fbd_0749,fbd_0749_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N = W (178.2 N each); balanced; equilibrium,,structured answer was not parseable
fbd:fbd_0812_q3,claude_sonnet_5,fbd,fbd_0812,fbd_0812_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Diagram magnitudes: T (89.3 N) > W (63.8 N); not balanced (net upward force shown). Physically correct: W = mg = 63.7 N, and since the mass hangs in static equilibrium, T must equal W, so the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_0851_q3,claude_sonnet_5,fbd,fbd_0851,fbd_0851_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N (179.1 N) > W (149.9 N); not balanced as drawn; not in equilibrium physically (accelerating upward at 1.91 m/s²),,structured answer was not parseable
fbd:fbd_0932_q4,claude_sonnet_5,fbd,fbd_0932,fbd_0932_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Correct weight = 14.27 × 9.8 = 139.85 N ≈ 140.0 N, net force = 0 N, so tension should equal weight = 140.0 N. The drawn arrow labeled ""T 196.0 N"" is incorrect; it overstates the tension (should be 140.0 N to balance the weight, since the mass is in equilibrium).",,structured answer was not parseable
fbd:fbd_1007_q4,claude_sonnet_5,fbd,fbd_1007,fbd_1007_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N; Support force = 193.3 N. The normal force arrow is drawn at an angle instead of straight upward (vertical), which is incorrect since it should be directly opposite the weight for equilibrium.",,structured answer was not parseable
fbd:fbd_0942_q3,claude_sonnet_5,fbd,fbd_0942,fbd_0942_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Magnitudes ranking: W (212.4 N) > N (200.8 N) > F (69.1 N); vertical components as drawn: not balanced (net downward). Physically correct scenario: at speed = 0, the car is in equilibrium (static, at rest).",,structured answer was not parseable
fbd:fbd_1109_q3,claude_sonnet_5,fbd,fbd_1109,fbd_1109_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N = W (119.8 N each); balanced; equilibrium confirmed (a=0),,structured answer was not parseable
fbd:fbd_1173_q4,claude_sonnet_5,fbd,fbd_1173,fbd_1173_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, Tension = 124.4 N. The incorrect arrow is T1, which is drawn at an angle instead of vertically upward along the string.",,structured answer was not parseable
fbd:fbd_1185_q3,claude_sonnet_5,fbd,fbd_1185,fbd_1185_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn ranking: W2 (135.8 N) > T1 = T2 (114.6 N) > W1 (99.2 N); vertical components not balanced. Physically correct: system not in equilibrium (accelerating).,,structured answer was not parseable
fbd:fbd_1087_q4,claude_sonnet_5,fbd,fbd_1087,fbd_1087_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force ≈ 40.2 N (directed down the incline); required μ for equilibrium ≈ 0.647,,structured answer was not parseable
fbd:fbd_1185_q4,claude_sonnet_5,fbd,fbd_1185,fbd_1185_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force ≈ 5.69 N, Tension ≈ 114.5 N",,structured answer was not parseable
fbd:fbd_1240_q4,claude_sonnet_5,fbd,fbd_1240,fbd_1240_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, minimum μ = 0.647",,structured answer was not parseable
fbd:fbd_1261_q4,claude_sonnet_5,fbd,fbd_1261,fbd_1261_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, required μ ≈ 0.446",,structured answer was not parseable
fbd:fbd_1364_q4,claude_sonnet_5,fbd,fbd_1364,fbd_1364_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, Tension = 176.7 N. The drawn T arrow (247.3 N) is incorrect; since the mass is in equilibrium, tension must equal the weight (176.7 N), not the larger value shown.",,structured answer was not parseable
fbd:fbd_1364_q3,claude_sonnet_5,fbd,fbd_1364,fbd_1364_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: T (247.3 N) > W (176.7 N); unbalanced as drawn; physically correct scenario: not in equilibrium (net upward acceleration),,structured answer was not parseable
fbd:fbd_1419_q3,claude_sonnet_5,fbd,fbd_1419,fbd_1419_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: T1 = T2 = W1 = W2 (all tied at 148.6 N); vertical components balanced as drawn; system is in equilibrium (no acceleration) since masses are equal.,,structured answer was not parseable
fbd:fbd_1465_q3,claude_sonnet_5,fbd,fbd_1465,fbd_1465_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Ranking (largest to smallest): W (96.7 N) > N (81.1 N) > F (43.3 N) > A (9.37 N); Vertical components balanced: No; Physically in equilibrium: No,,structured answer was not parseable
fbd:fbd_1455_q3,claude_sonnet_5,fbd,fbd_1455,fbd_1455_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W1 = W2 = T2 (all tied, 144.1 N); vertical components balanced as drawn; system is in equilibrium (no acceleration, masses equal) in the physically correct scenario.",,structured answer was not parseable
fbd:fbd_1473_q3,claude_sonnet_5,fbd,fbd_1473,fbd_1473_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Ranking: W2 (166.9 N) > T1 = T2 (102.7 N) > W1 (74.2 N); Diagram: not balanced (T1≠W1 and T2≠W2); Physically correct: system not in equilibrium (accelerates due to unequal weights),,structured answer was not parseable
fbd:fbd_1475_q4,claude_sonnet_5,fbd,fbd_1475,fbd_1475_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 13.7 N, Support force = 62.7 N",,structured answer was not parseable
fbd:fbd_1483_q4,claude_sonnet_5,fbd,fbd_1483,fbd_1483_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force ≈ 0 N (system in static equilibrium); required μ ≈ 0.65. The drawn ""F"" (friction) arrow is the incorrect one—it's shown pointing up the incline (opposing the applied force direction) with magnitude 80.9 N, but since gravity's component down the slope (94.3 N) exceeds the applied force (13.3 N up the slope), friction must act up the slope to balance this net tendency, meaning its magnitude and direction should reflect equilibrium (≈80.96 N up-slope), which coincidentally matches magnitude but the vector's drawn angle is misaligned with the incline surface—it's not drawn parallel to the incline as friction must be, making its orientation physically incorrect.",,structured answer was not parseable
fbd:fbd_1529_q4,claude_sonnet_5,fbd,fbd_1529,fbd_1529_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0.0 N, Support force = 111.1 N",,structured answer was not parseable
fbd:fbd_1562_q4,claude_sonnet_5,fbd,fbd_1562,fbd_1562_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, Tension = 113.1 N",,structured answer was not parseable
fbd:fbd_1656_q4,claude_sonnet_5,fbd,fbd_1656,fbd_1656_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N (speed = 0, so no centripetal force required); required friction coefficient = tan(28°) ≈ 0.532. The drawn friction arrow F is incorrect: at v=0 the car tends to slide down the incline, so friction must act up the slope, but the diagram shows F pointing down-slope (and its magnitude, using μ=0.632, is also inconsistent with the physically required value).",,structured answer was not parseable
fbd:fbd_1746_q2,claude_sonnet_5,fbd,fbd_1746,fbd_1746_q2,2,arrow_label_and_missing_force,ANSWER: W; missing Normal force (N),,structured answer was not parseable
fbd:fbd_1746_q3,claude_sonnet_5,fbd,fbd_1746,fbd_1746_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: W (94.9 N) > F (35.5 N); vertical components not balanced (W acts fully downward while F's vertical component is much smaller than 94.9 N). Physically, at speed = 0 the body is not in equilibrium (net force is not zero, since friction and normal force cannot balance gravity while providing centripetal force at rest).",,structured answer was not parseable
fbd:fbd_1746_q4,claude_sonnet_5,fbd,fbd_1746,fbd_1746_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, required μ = tan(22°) ≈ 0.404",,structured answer was not parseable
fbd:fbd_1752_q4,claude_sonnet_5,fbd,fbd_1752,fbd_1752_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N (speed = 0, so required centripetal force = 0); required friction coefficient = tan(28°) ≈ 0.532. The drawn friction arrow F (43.6 N, pointing up-slope) is incorrect: at v=0 with μ=0.652 > tan(28°), no friction is needed at all (net force should be zero), so friction should be 0 N, not 43.6 N up the incline.",,structured answer was not parseable
fbd:fbd_1792_q2,claude_sonnet_5,fbd,fbd_1792,fbd_1792_q2,2,arrow_label_and_missing_force,ANSWER: F; Normal force is missing,,structured answer was not parseable
fbd:fbd_1861_q2,claude_sonnet_5,fbd,fbd_1861,fbd_1861_q2,2,arrow_label_and_missing_force,ANSWER: F; missing the Normal force,,structured answer was not parseable
fbd:fbd_1861_q3,claude_sonnet_5,fbd,fbd_1861,fbd_1861_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Magnitude ranking: W (183.5 N) > F (83.3 N) > A (13.9 N); vertical components not balanced. Physically correct scenario: body is not in equilibrium.,,structured answer was not parseable
fbd:fbd_1861_q4,claude_sonnet_5,fbd,fbd_1861,fbd_1861_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, required μ ≈ 0.535",,structured answer was not parseable
fbd:fbd_1877_q3,claude_sonnet_5,fbd,fbd_1877,fbd_1877_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N = W (83.1 N each, tied); balanced; equilibrium confirmed (a = 0)",,structured answer was not parseable
fbd:fbd_1888_q2,claude_sonnet_5,fbd,fbd_1888,fbd_1888_q2,2,arrow_label_and_missing_force,ANSWER: F; missing normal force (N),,structured answer was not parseable
fbd:fbd_1888_q3,claude_sonnet_5,fbd,fbd_1888,fbd_1888_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: A (249.8 N) > F (154.3 N) = W (154.3 N); vertical components balanced (F and W equal/opposite). Physically correct: body is in equilibrium (max static friction = μN = 0.71×249.84 ≈ 177.4 N ≥ weight 154.3 N, so friction can hold it).",,structured answer was not parseable
