row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
gpt_5_6_sol:cube_net:cube_net_0712,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0712,cube_net_0712_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=F",flat_edge_neighbours=D; opposite_face=F,True,0.99
gpt_5_6_sol:cube_net:cube_net_1739,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1739,cube_net_1739_open_q1,"flat_edge_neighbours=[""C"",""E""]; opposite_face=B","flat_edge_neighbours=E,C; opposite_face=B",True,0.99
gpt_5_6_sol:cube_net:cube_net_1229,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1229,cube_net_1229_open_q1,"flat_edge_neighbours=[""A""]; opposite_face=E",flat_edge_neighbours=A; opposite_face=E,True,0.99
gpt_5_6_sol:cube_net:cube_net_1601,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1601,cube_net_1601_open_q1,"flat_edge_neighbours=[""F""]; opposite_face=E",flat_edge_neighbours=F; opposite_face=E,True,0.99
gpt_5_6_sol:cube_net:cube_net_0083,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0083,cube_net_0083_open_q1,"flat_edge_neighbours=[""B""]; opposite_face=A",flat_edge_neighbours=B; opposite_face=E,False,0.99
gpt_5_6_sol:cube_net:cube_net_2440,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2440,cube_net_2440_open_q1,"flat_edge_neighbours=[""A"",""F""]; opposite_face=E","flat_edge_neighbours=A,F; opposite_face=E",True,0.99
gpt_5_6_sol:cube_net:cube_net_1404,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1404,cube_net_1404_open_q1,"flat_edge_neighbours=[""D"",""E""]; opposite_face=B","flat_edge_neighbours=D,E; opposite_face=B",True,0.99
gpt_5_6_sol:cube_net:cube_net_2703,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2703,cube_net_2703_open_q1,"flat_edge_neighbours=[""C"",""E""]; opposite_face=D","flat_edge_neighbours=C,E; opposite_face=D",True,0.99
gpt_5_6_sol:cube_net:cube_net_1706,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1706,cube_net_1706_open_q1,"flat_edge_neighbours=[""A""]; opposite_face=C",flat_edge_neighbours=A; opposite_face=C,True,0.99
gpt_5_6_sol:cube_net:cube_net_2055,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2055,cube_net_2055_open_q1,"flat_edge_neighbours=[""B"",""F""]; opposite_face=D","flat_edge_neighbours=B,D,F; opposite_face=A",False,0.99
gpt_5_6_sol:cube_net:cube_net_0978,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0978,cube_net_0978_open_q1,"flat_edge_neighbours=[""F""]; opposite_face=E",flat_edge_neighbours=F; opposite_face=E,True,1.0
gpt_5_6_sol:cube_net:cube_net_2861,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2861,cube_net_2861_open_q1,"flat_edge_neighbours=[""B"",""C""]; opposite_face=F","flat_edge_neighbours=B,C; opposite_face=F",True,0.99
gpt_5_6_sol:cube_net:cube_net_1903,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1903,cube_net_1903_open_q1,"flat_edge_neighbours=[""C""]; opposite_face=E",flat_edge_neighbours=C; opposite_face=E,True,0.99
gpt_5_6_sol:cube_net:cube_net_1967,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1967,cube_net_1967_open_q1,"flat_edge_neighbours=[""A"",""B""]; opposite_face=C","flat_edge_neighbours=B,A; opposite_face=C",True,0.99
gpt_5_6_sol:cube_net:cube_net_2532,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2532,cube_net_2532_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=A",flat_edge_neighbours=D; opposite_face=A,True,0.99
gpt_5_6_sol:cube_net:cube_net_0758,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0758,cube_net_0758_open_q1,"flat_edge_neighbours=[""F""]; opposite_face=D",flat_edge_neighbours=F; opposite_face=D,True,0.99
gpt_5_6_sol:cube_net:cube_net_0015,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0015,cube_net_0015_open_q1,"flat_edge_neighbours=[""E""]; opposite_face=D",flat_edge_neighbours=E; opposite_face=D,True,0.99
gpt_5_6_sol:cube_net:cube_net_1200,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1200,cube_net_1200_open_q1,"flat_edge_neighbours=[""A"",""B"",""F""]; opposite_face=E","flat_edge_neighbours=A, B, F; opposite_face=E",True,0.99
gpt_5_6_sol:cube_net:cube_net_0315,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0315,cube_net_0315_open_q1,"flat_edge_neighbours=[""B""]; opposite_face=C",flat_edge_neighbours=B; opposite_face=C,True,0.99
gpt_5_6_sol:cube_net:cube_net_1528,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1528,cube_net_1528_open_q1,"flat_edge_neighbours=[""E""]; opposite_face=B",flat_edge_neighbours=E; opposite_face=B,True,1.0
gpt_5_6_sol:cube_net:cube_net_0535,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0535,cube_net_0535_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=C",flat_edge_neighbours=D; opposite_face=F,False,0.99
gpt_5_6_sol:cube_net:cube_net_2129,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2129,cube_net_2129_open_q1,"flat_edge_neighbours=[""E""]; opposite_face=A",flat_edge_neighbours=E; opposite_face=A,True,0.99
gpt_5_6_sol:cube_net:cube_net_0332,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0332,cube_net_0332_open_q1,"flat_edge_neighbours=[""C"",""E""]; opposite_face=B","flat_edge_neighbours=C,E; opposite_face=A",False,0.99
gpt_5_6_sol:cube_net:cube_net_0958,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0958,cube_net_0958_open_q1,"flat_edge_neighbours=[""B""]; opposite_face=F",flat_edge_neighbours=B; opposite_face=F,True,0.99
gpt_5_6_sol:cube_net:cube_net_2945,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2945,cube_net_2945_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=C",flat_edge_neighbours=D; opposite_face=C,True,0.99
gpt_5_6_sol:cube_net:cube_net_1068,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1068,cube_net_1068_open_q1,"flat_edge_neighbours=[""C""]; opposite_face=E",flat_edge_neighbours=C; opposite_face=E,True,0.99
gpt_5_6_sol:cube_net:cube_net_2718,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2718,cube_net_2718_open_q1,"flat_edge_neighbours=[""A"",""E""]; opposite_face=B","flat_edge_neighbours=E,A; opposite_face=B",True,0.99
gpt_5_6_sol:cube_net:cube_net_2875,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2875,cube_net_2875_open_q1,"flat_edge_neighbours=[""C"",""F""]; opposite_face=A","flat_edge_neighbours=C,F; opposite_face=E",False,0.99
gpt_5_6_sol:cube_net:cube_net_0347,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0347,cube_net_0347_open_q1,"flat_edge_neighbours=[""A"",""F""]; opposite_face=E","flat_edge_neighbours=A,F; opposite_face=E",True,0.99
gpt_5_6_sol:cube_net:cube_net_2919,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2919,cube_net_2919_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=C",flat_edge_neighbours=D; opposite_face=C,True,0.99
gpt_5_6_sol:cube_net:cube_net_0863,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0863,cube_net_0863_open_q1,"flat_edge_neighbours=[""C"",""F""]; opposite_face=A","flat_edge_neighbours=F, C; opposite_face=A",True,0.99
gpt_5_6_sol:cube_net:cube_net_2312,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2312,cube_net_2312_open_q1,"flat_edge_neighbours=[""A"",""B""]; opposite_face=E","flat_edge_neighbours=A, B; opposite_face=D",False,0.99
gpt_5_6_sol:cube_net:cube_net_0784,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0784,cube_net_0784_open_q1,"flat_edge_neighbours=[""B"",""C""]; opposite_face=D","flat_edge_neighbours=B,C; opposite_face=D",True,1.0
gpt_5_6_sol:cube_net:cube_net_2478,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2478,cube_net_2478_open_q1,"flat_edge_neighbours=[""C"",""D"",""F""]; opposite_face=B","flat_edge_neighbours=C,D,F; opposite_face=A",False,0.99
gpt_5_6_sol:cube_net:cube_net_1848,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1848,cube_net_1848_open_q1,"flat_edge_neighbours=[""C"",""E"",""F""]; opposite_face=A","flat_edge_neighbours=C,E,F; opposite_face=A",True,1.0
gpt_5_6_sol:cube_net:cube_net_1896,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1896,cube_net_1896_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=B",flat_edge_neighbours=D; opposite_face=B,True,0.99
gpt_5_6_sol:cube_net:cube_net_0482,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0482,cube_net_0482_open_q1,"flat_edge_neighbours=[""A"",""C""]; opposite_face=F","flat_edge_neighbours=A,C; opposite_face=F",True,0.99
gpt_5_6_sol:cube_net:cube_net_2990,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2990,cube_net_2990_open_q1,"flat_edge_neighbours=[""B"",""C""]; opposite_face=D","flat_edge_neighbours=C,B; opposite_face=D",True,0.99
gpt_5_6_sol:cube_net:cube_net_2180,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2180,cube_net_2180_open_q1,"flat_edge_neighbours=[""E"",""F""]; opposite_face=B","flat_edge_neighbours=F, E; opposite_face=C",False,0.99
gpt_5_6_sol:cube_net:cube_net_0128,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0128,cube_net_0128_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=A",flat_edge_neighbours=D; opposite_face=A,True,0.99
gpt_5_6_sol:cube_net:cube_net_0559,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0559,cube_net_0559_open_q1,"flat_edge_neighbours=[""B"",""F""]; opposite_face=D","flat_edge_neighbours=B,F; opposite_face=D",True,0.99
gpt_5_6_sol:cube_net:cube_net_2394,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2394,cube_net_2394_open_q1,"flat_edge_neighbours=[""A""]; opposite_face=F",flat_edge_neighbours=A; opposite_face=F,True,0.99
gpt_5_6_sol:cube_net:cube_net_0524,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0524,cube_net_0524_open_q1,"flat_edge_neighbours=[""A"",""F""]; opposite_face=E","flat_edge_neighbours=A, F; opposite_face=E",True,0.99
gpt_5_6_sol:cube_net:cube_net_2472,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2472,cube_net_2472_open_q1,"flat_edge_neighbours=[""B"",""C""]; opposite_face=E","flat_edge_neighbours=B,C; opposite_face=E",True,0.99
gpt_5_6_sol:cube_net:cube_net_0527,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0527,cube_net_0527_open_q1,"flat_edge_neighbours=[""F""]; opposite_face=D",flat_edge_neighbours=F; opposite_face=D,True,1.0
gpt_5_6_sol:cube_net:cube_net_0554,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0554,cube_net_0554_open_q1,"flat_edge_neighbours=[""D"",""F""]; opposite_face=E","flat_edge_neighbours=F,D; opposite_face=C",False,0.99
gpt_5_6_sol:cube_net:cube_net_1195,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1195,cube_net_1195_open_q1,"flat_edge_neighbours=[""A"",""D""]; opposite_face=B","flat_edge_neighbours=A,D; opposite_face=B",True,0.99
gpt_5_6_sol:cube_structure:cube_structure_2373,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_2373,cube_structure_2373_open_q1,visible_top_face_count=6; hidden_cube_count=2,visible_top_face_count=6; hidden_cube_count=0,False,0.99
gpt_5_6_sol:cube_structure:cube_structure_1597,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_1597,cube_structure_1597_open_q1,visible_top_face_count=4; hidden_cube_count=0,visible_top_face_count=4; hidden_cube_count=0,True,0.99
gpt_5_6_sol:cube_structure:cube_structure_1114,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_1114,cube_structure_1114_open_q1,visible_top_face_count=6; hidden_cube_count=0,visible_top_face_count=5; hidden_cube_count=5,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_0539,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_0539,cube_structure_0539_open_q1,visible_top_face_count=8; hidden_cube_count=1,visible_top_face_count=6; hidden_cube_count=2,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_1326,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_1326,cube_structure_1326_open_q1,visible_top_face_count=5; hidden_cube_count=2,visible_top_face_count=5; hidden_cube_count=1,False,0.96
gpt_5_6_sol:cube_structure:cube_structure_2408,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_2408,cube_structure_2408_open_q1,visible_top_face_count=5; hidden_cube_count=1,visible_top_face_count=4; hidden_cube_count=2,False,0.83
gpt_5_6_sol:cube_structure:cube_structure_1694,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_1694,cube_structure_1694_open_q1,visible_top_face_count=6; hidden_cube_count=1,visible_top_face_count=5; hidden_cube_count=1,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_0009,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_0009,cube_structure_0009_open_q1,visible_top_face_count=6; hidden_cube_count=2,visible_top_face_count=5; hidden_cube_count=7,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_2113,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_2113,cube_structure_2113_open_q1,visible_top_face_count=9; hidden_cube_count=0,visible_top_face_count=7; hidden_cube_count=0,False,0.99
gpt_5_6_sol:cube_structure:cube_structure_1761,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_1761,cube_structure_1761_open_q1,visible_top_face_count=7; hidden_cube_count=2,visible_top_face_count=5; hidden_cube_count=1,False,0.95
gpt_5_6_sol:cube_structure:cube_structure_2697,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_2697,cube_structure_2697_open_q1,visible_top_face_count=5; hidden_cube_count=2,visible_top_face_count=5; hidden_cube_count=6,False,0.93
gpt_5_6_sol:cube_structure:cube_structure_1282,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_1282,cube_structure_1282_open_q1,visible_top_face_count=4; hidden_cube_count=0,visible_top_face_count=3; hidden_cube_count=1,False,0.96
gpt_5_6_sol:cube_structure:cube_structure_2831,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_2831,cube_structure_2831_open_q1,visible_top_face_count=7; hidden_cube_count=1,visible_top_face_count=6; hidden_cube_count=1,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_1509,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_1509,cube_structure_1509_open_q1,visible_top_face_count=4; hidden_cube_count=2,visible_top_face_count=4; hidden_cube_count=0,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_2456,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_2456,cube_structure_2456_open_q1,visible_top_face_count=4; hidden_cube_count=1,visible_top_face_count=4; hidden_cube_count=6,False,0.96
gpt_5_6_sol:cube_structure:cube_structure_2756,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_2756,cube_structure_2756_open_q1,visible_top_face_count=7; hidden_cube_count=1,visible_top_face_count=4; hidden_cube_count=2,False,0.93
gpt_5_6_sol:cube_structure:cube_structure_0675,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_0675,cube_structure_0675_open_q1,visible_top_face_count=6; hidden_cube_count=2,visible_top_face_count=5; hidden_cube_count=2,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_0337,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_0337,cube_structure_0337_open_q1,visible_top_face_count=8; hidden_cube_count=0,visible_top_face_count=6; hidden_cube_count=2,False,0.74
gpt_5_6_sol:cube_structure:cube_structure_1541,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_1541,cube_structure_1541_open_q1,visible_top_face_count=3; hidden_cube_count=1,visible_top_face_count=3; hidden_cube_count=0,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_0939,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_0939,cube_structure_0939_open_q1,visible_top_face_count=6; hidden_cube_count=2,visible_top_face_count=5; hidden_cube_count=2,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_1223,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_1223,cube_structure_1223_open_q1,visible_top_face_count=7; hidden_cube_count=1,visible_top_face_count=5; hidden_cube_count=2,False,0.97
gpt_5_6_sol:cube_structure:cube_structure_2631,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_2631,cube_structure_2631_open_q1,visible_top_face_count=4; hidden_cube_count=2,visible_top_face_count=4; hidden_cube_count=1,False,0.93
gpt_5_6_sol:cube_structure:cube_structure_2360,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_2360,cube_structure_2360_open_q1,visible_top_face_count=3; hidden_cube_count=1,visible_top_face_count=3; hidden_cube_count=2,False,0.96
gpt_5_6_sol:cube_structure:cube_structure_2184,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_2184,cube_structure_2184_open_q1,visible_top_face_count=6; hidden_cube_count=2,visible_top_face_count=6; hidden_cube_count=5,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_2715,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_2715,cube_structure_2715_open_q1,visible_top_face_count=5; hidden_cube_count=2,visible_top_face_count=5; hidden_cube_count=1,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_1420,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_1420,cube_structure_1420_open_q1,visible_top_face_count=6; hidden_cube_count=0,visible_top_face_count=6; hidden_cube_count=2,False,0.99
gpt_5_6_sol:cube_structure:cube_structure_0852,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_0852,cube_structure_0852_open_q1,visible_top_face_count=7; hidden_cube_count=2,visible_top_face_count=6; hidden_cube_count=2,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_1112,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_1112,cube_structure_1112_open_q1,visible_top_face_count=7; hidden_cube_count=1,visible_top_face_count=6; hidden_cube_count=1,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_0698,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_0698,cube_structure_0698_open_q1,visible_top_face_count=7; hidden_cube_count=1,visible_top_face_count=5; hidden_cube_count=1,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_2501,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_2501,cube_structure_2501_open_q1,visible_top_face_count=5; hidden_cube_count=1,visible_top_face_count=4; hidden_cube_count=2,False,0.94
gpt_5_6_sol:cube_structure:cube_structure_2069,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_2069,cube_structure_2069_open_q1,visible_top_face_count=4; hidden_cube_count=1,visible_top_face_count=3; hidden_cube_count=1,False,0.93
gpt_5_6_sol:cube_structure:cube_structure_0584,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_0584,cube_structure_0584_open_q1,visible_top_face_count=8; hidden_cube_count=1,visible_top_face_count=7; hidden_cube_count=5,False,0.97
gpt_5_6_sol:cube_structure:cube_structure_2784,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_2784,cube_structure_2784_open_q1,visible_top_face_count=8; hidden_cube_count=2,visible_top_face_count=7; hidden_cube_count=0,False,0.96
gpt_5_6_sol:cube_structure:cube_structure_1301,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_1301,cube_structure_1301_open_q1,visible_top_face_count=6; hidden_cube_count=1,visible_top_face_count=5; hidden_cube_count=1,False,0.96
gpt_5_6_sol:cube_structure:cube_structure_1684,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_1684,cube_structure_1684_open_q1,visible_top_face_count=8; hidden_cube_count=0,visible_top_face_count=7; hidden_cube_count=1,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_1026,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_1026,cube_structure_1026_open_q1,visible_top_face_count=5; hidden_cube_count=2,visible_top_face_count=5; hidden_cube_count=2,True,0.94
gpt_5_6_sol:cube_structure:cube_structure_2859,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_2859,cube_structure_2859_open_q1,visible_top_face_count=3; hidden_cube_count=2,visible_top_face_count=3; hidden_cube_count=0,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_1829,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_1829,cube_structure_1829_open_q1,visible_top_face_count=8; hidden_cube_count=1,visible_top_face_count=6; hidden_cube_count=2,False,0.98
gpt_5_6_sol:cube_structure:cube_structure_1905,gpt_5_6_sol,cube_structure,Solid Geometry,cube_structure_1905,cube_structure_1905_open_q1,visible_top_face_count=3; hidden_cube_count=2,visible_top_face_count=3; hidden_cube_count=2,True,0.97
