row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
perplexity_sonar_pro:compass_bearing:compass_bearing_2722,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_2722,compass_bearing_2722_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=100,closest_pair=AB; bearing_degrees_nearest_10=40,False,0.6
perplexity_sonar_pro:compass_bearing:compass_bearing_1116,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_1116,compass_bearing_1116_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=130,closest_pair=A and C; bearing_degrees_nearest_10=120,False,0.95
perplexity_sonar_pro:compass_bearing:compass_bearing_1439,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_1439,compass_bearing_1439_open_q1,closest_pair=C-D; bearing_degrees_nearest_10=320,"closest_pair=B,D; bearing_degrees_nearest_10=210",False,0.86
perplexity_sonar_pro:compass_bearing:compass_bearing_0220,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_0220,compass_bearing_0220_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=90,closest_pair=BC; bearing_degrees_nearest_10=250,False,0.86
perplexity_sonar_pro:compass_bearing:compass_bearing_1923,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_1923,compass_bearing_1923_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=90,"closest_pair=B,C; bearing_degrees_nearest_10=80",False,0.83
perplexity_sonar_pro:compass_bearing:compass_bearing_0273,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_0273,compass_bearing_0273_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=270,"closest_pair=B,C; bearing_degrees_nearest_10=210",False,0.7
perplexity_sonar_pro:compass_bearing:compass_bearing_0718,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_0718,compass_bearing_0718_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=210,closest_pair=AB; bearing_degrees_nearest_10=260,False,0.82
perplexity_sonar_pro:compass_bearing:compass_bearing_2081,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_2081,compass_bearing_2081_open_q1,bearing_degrees_nearest_10=330,bearing_degrees_nearest_10=230,False,0.8
perplexity_sonar_pro:compass_bearing:compass_bearing_2710,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_2710,compass_bearing_2710_open_q1,farthest_pair=A-B; bearing_degrees_nearest_10=130,bearing_degrees_nearest_10=120; farthest_pair=A and B,False,0.93
perplexity_sonar_pro:compass_bearing:compass_bearing_2593,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_2593,compass_bearing_2593_open_q1,closest_pair=A-D; bearing_degrees_nearest_10=0,"closest_pair=B,C; bearing_degrees_nearest_10=120",False,0.78
perplexity_sonar_pro:compass_bearing:compass_bearing_2921,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_2921,compass_bearing_2921_open_q1,closest_pair=A-D; bearing_degrees_nearest_10=90,closest_pair=A-D; bearing_degrees_nearest_10=270,False,0.7
perplexity_sonar_pro:compass_bearing:compass_bearing_2792,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_2792,compass_bearing_2792_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=250,"closest_pair=A,C; bearing_degrees_nearest_10=60",False,0.8
perplexity_sonar_pro:compass_bearing:compass_bearing_2113,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_2113,compass_bearing_2113_open_q1,closest_pair=A-D; bearing_degrees_nearest_10=260,closest_pair=A-D; bearing_degrees_nearest_10=260,True,0.86
perplexity_sonar_pro:compass_bearing:compass_bearing_2750,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_2750,compass_bearing_2750_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=270,"closest_pair=A,B; bearing_degrees_nearest_10=250",False,0.8
perplexity_sonar_pro:compass_bearing:compass_bearing_0683,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_0683,compass_bearing_0683_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=50,"closest_pair=A,B; bearing_degrees_nearest_10=30",False,0.8
perplexity_sonar_pro:compass_bearing:compass_bearing_0911,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_0911,compass_bearing_0911_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=310,closest_pair=AC; bearing_degrees_nearest_10=40,False,0.7
perplexity_sonar_pro:compass_bearing:compass_bearing_0460,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_0460,compass_bearing_0460_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=330,closest_pair=A–C; bearing_degrees_nearest_10=150,False,0.82
perplexity_sonar_pro:compass_bearing:compass_bearing_2972,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_2972,compass_bearing_2972_open_q1,farthest_pair=A-B; bearing_degrees_nearest_10=290,"bearing_degrees_nearest_10=250; farthest_pair=A,B",False,0.7
perplexity_sonar_pro:compass_bearing:compass_bearing_0615,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_0615,compass_bearing_0615_open_q1,closest_pair=A-D; bearing_degrees_nearest_10=230,closest_pair=A-D; bearing_degrees_nearest_10=230,True,0.78
perplexity_sonar_pro:compass_bearing:compass_bearing_1432,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_1432,compass_bearing_1432_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=310,closest_pair=AB; bearing_degrees_nearest_10=250,False,0.7
perplexity_sonar_pro:compass_bearing:compass_bearing_0812,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_0812,compass_bearing_0812_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=340,"closest_pair=A,C; bearing_degrees_nearest_10=30",False,0.86
perplexity_sonar_pro:compass_bearing:compass_bearing_2215,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_2215,compass_bearing_2215_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=100,closest_pair=BC; bearing_degrees_nearest_10=110,False,0.78
perplexity_sonar_pro:compass_bearing:compass_bearing_1878,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_1878,compass_bearing_1878_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=160,closest_pair=B-C; bearing_degrees_nearest_10=290,False,0.7
perplexity_sonar_pro:compass_bearing:compass_bearing_1176,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_1176,compass_bearing_1176_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=290,closest_pair=AB; bearing_degrees_nearest_10=60,False,0.86
perplexity_sonar_pro:compass_bearing:compass_bearing_0895,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_0895,compass_bearing_0895_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=120,"closest_pair=A,B; bearing_degrees_nearest_10=140",False,0.96
perplexity_sonar_pro:compass_bearing:compass_bearing_1582,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_1582,compass_bearing_1582_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=70,closest_pair=A-C; bearing_degrees_nearest_10=80,False,0.8
perplexity_sonar_pro:compass_bearing:compass_bearing_1350,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_1350,compass_bearing_1350_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=350,closest_pair=B-C; bearing_degrees_nearest_10=260,False,0.7
perplexity_sonar_pro:compass_bearing:compass_bearing_0643,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_0643,compass_bearing_0643_open_q1,closest_pair=C-D; bearing_degrees_nearest_10=110,"closest_pair=B,D; bearing_degrees_nearest_10=250",False,0.78
perplexity_sonar_pro:compass_bearing:compass_bearing_1631,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_1631,compass_bearing_1631_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=180,"closest_pair=A,B; bearing_degrees_nearest_10=190",False,0.8
perplexity_sonar_pro:compass_bearing:compass_bearing_2009,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_2009,compass_bearing_2009_open_q1,closest_pair=B-D; bearing_degrees_nearest_10=250,"closest_pair=A,C; bearing_degrees_nearest_10=310",False,0.7
perplexity_sonar_pro:compass_bearing:compass_bearing_0652,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_0652,compass_bearing_0652_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=250,closest_pair=A and B; bearing_degrees_nearest_10=160,False,0.98
perplexity_sonar_pro:compass_bearing:compass_bearing_1953,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_1953,compass_bearing_1953_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=60,"closest_pair=A,B; bearing_degrees_nearest_10=270",False,0.98
perplexity_sonar_pro:compass_bearing:compass_bearing_1320,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_1320,compass_bearing_1320_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=200,closest_pair=A-B; bearing_degrees_nearest_10=300,False,0.76
perplexity_sonar_pro:compass_bearing:compass_bearing_2434,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_2434,compass_bearing_2434_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=310,closest_pair=A and C; bearing_degrees_nearest_10=320,False,0.97
perplexity_sonar_pro:compass_bearing:compass_bearing_1674,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_1674,compass_bearing_1674_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=0,closest_pair=A and B; bearing_degrees_nearest_10=350,False,0.96
perplexity_sonar_pro:compass_bearing:compass_bearing_2335,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_2335,compass_bearing_2335_open_q1,closest_pair=A-D; bearing_degrees_nearest_10=270,"closest_pair=A,D; bearing_degrees_nearest_10=240",False,0.7
perplexity_sonar_pro:compass_bearing:compass_bearing_0914,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_0914,compass_bearing_0914_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=150,"closest_pair=A,C; bearing_degrees_nearest_10=140",False,0.8
perplexity_sonar_pro:compass_bearing:compass_bearing_0502,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_0502,compass_bearing_0502_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=120,closest_pair=B and C; bearing_degrees_nearest_10=150,False,0.93
perplexity_sonar_pro:compass_bearing:compass_bearing_1495,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_1495,compass_bearing_1495_open_q1,farthest_pair=A-C; bearing_degrees_nearest_10=320,"bearing_degrees_nearest_10=300; farthest_pair=A,C",False,0.7
perplexity_sonar_pro:compass_bearing:compass_bearing_1193,perplexity_sonar_pro,compass_bearing,Analytic,compass_bearing_1193,compass_bearing_1193_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=350,"closest_pair=A,B; bearing_degrees_nearest_10=240",False,0.78
perplexity_sonar_pro:coordinate_geometry:coordinate_geometry_2015,perplexity_sonar_pro,coordinate_geometry,Analytic,coordinate_geometry_2015,coordinate_geometry_2015_open_q1,farthest_pair=B-C; distance_nearest_unit=16; relation_to_12=greater,farthest_pair=BC; distance_nearest_unit=13; relation_to_12=greater,False,0.78
perplexity_sonar_pro:coordinate_geometry:coordinate_geometry_2384,perplexity_sonar_pro,coordinate_geometry,Analytic,coordinate_geometry_2384,coordinate_geometry_2384_open_q1,farthest_pair=A-B; distance_nearest_unit=7; relation_to_12=less,farthest_pair=A and B; distance_nearest_unit=7; relation_to_12=less than 12 units,False,0.96
perplexity_sonar_pro:coordinate_geometry:coordinate_geometry_1919,perplexity_sonar_pro,coordinate_geometry,Analytic,coordinate_geometry_1919,coordinate_geometry_1919_open_q1,farthest_pair=B-C; distance_nearest_unit=11; relation_to_12=less,farthest_pair=A and C; distance_nearest_unit=11; relation_to_12=less than 12 units,False,0.98
